time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:10.904000,9038,370,841000000,est_camera_link_optical,-0.0030053951777517796,-0.003018542192876339,5.027089595794678,-3.3483842402613186e-06,0.9999999910321931,0.00010229270061645738,-8.637479682706735e-05,0,370,871000000,camera_link_optical,1.4362266095239304e-05,-3.3647078523380003e-07,5.039604378412378,0.7071063056770682,7.555132005410764e-07,-7.555078810361651e-07,0.7071072566948998,0,0,0,,0.007750623294872738,29.943379176228508,0.32636136969436985,0.0007471364170311412,0.7086924262713246,-0.7055167724295514,-0.000755349870192681,0,0,0,odom,3.02176285429666e-07,30.001644947869924,0.25000033623677326,-6.724935897576614e-07,-3.7153385531099793e-13,5.447574611614146e-07,0.9999999999996256,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997342676831797e-06,24.962040026407646,0.24999945555864758,1.0888907003330282e-06,-9.212078808172858e-11,1.6134089640126934e-06,0.9999999999981057
1970/01/01/03:06:11.320000,9045,371,259000000,est_camera_link_optical,-0.0030305006075650454,-0.0030522344168275595,5.08143424987793,-2.0574517695956772e-06,0.9999999970342637,3.321627889629589e-05,6.945443452983487e-05,0,371,279000000,camera_link_optical,1.4576775710496993e-05,-3.371582241173954e-07,5.106087359779796,0.707106304709099,7.554990266490017e-07,-7.554936914092256e-07,0.7071072576628677,0,0,0,,0.007831814185771358,29.997961087281826,0.32662872004724003,0.0006419483781201069,0.7086401001188314,-0.7055695404435273,-0.0006480772810410499,0,0,0,odom,3.021861912797075e-07,30.06812794718549,0.25000033692122936,-6.738625038897578e-07,-3.6261579933883134e-13,5.447772647003195e-07,0.9999999999996245,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.20089421903464e-06,24.962040588968872,0.24999999999208367,-2.2431935549542037e-11,3.0479817726762824e-12,1.6155349526285677e-06,0.9999999999986952
1970/01/01/03:06:11.603000,9049,371,537000000,est_camera_link_optical,-0.003091558115556836,-0.003090465674176812,5.13668966293335,-1.7143114814326483e-07,0.999999997734084,-1.1085734057511063e-06,-6.730953616726596e-05,0,371,586000000,camera_link_optical,1.4743978830077854e-05,-3.373132340667162e-07,5.151423945760893,0.707106304026584,7.570006717759382e-07,-7.56997144318101e-07,0.7071072583453786,0,0,0,,0.007879762656997993,30.05339812062052,0.3269040324485226,0.0007396586615527134,0.7086205878434986,-0.7055889471465411,-0.0007436760279794389,0,0,0,odom,3.021929302907232e-07,30.113464546717925,0.2500003373887778,-6.747976020266063e-07,-3.7281146891403343e-13,5.447907534402786e-07,0.9999999999996241,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997972395251256e-06,24.962040601453484,0.24999999998833328,-5.002044639069981e-12,-4.4488200256411704e-12,1.6132130733669782e-06,0.9999999999986988
1970/01/01/03:06:11.973000,9054,371,906000000,est_camera_link_optical,-0.0031166328117251396,-0.0031226680148392916,5.20246696472168,3.0357720096824835e-06,0.9999999771485387,0.00021376085844271412,-3.9602910345718686e-08,0,371,942000000,camera_link_optical,1.4913300689039217e-05,-3.3806151278348295e-07,5.210377529501979,0.7071063031743744,7.55479757863558e-07,-7.554724521956005e-07,0.7071072591975904,0,0,0,,0.007902123254363838,30.060698010144733,0.326930488663043,0.0007332072737713573,0.7087594845341297,-0.7054494476678835,-0.0007295718515673454,0,0,0,odom,3.0220170624093216e-07,30.172418146108914,0.2500003379977265,-6.760155010300234e-07,-3.734868479222984e-13,5.448083066922566e-07,0.9999999999996232,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997970841939753e-06,24.962040617641694,0.24999999998833328,-5.002044636397467e-12,-4.4488200266262836e-12,1.6132128456239905e-06,0.9999999999986988
1970/01/01/03:06:12.436000,9062,372,325000000,est_camera_link_optical,-0.0031164188403636217,-0.0031662199180573225,5.257413864135742,-6.245111094817079e-06,0.999999964116917,-0.00017789299433713785,0.00020020301161153767,0,372,401000000,camera_link_optical,1.5160626941325756e-05,-3.386447555431271e-07,5.280384908531065,0.7071063021407225,7.569731648309796e-07,-7.569696196870711e-07,0.7071072602312377,0,0,0,,0.008090010230753682,30.173633455085348,0.32749396996632085,0.0005527019837051946,0.7084976944456386,-0.705712684384219,-0.0005644333009550163,0,0,0,odom,3.0221213775359963e-07,30.24242554538436,0.25000033872228067,-6.774646113609748e-07,-3.6461333959700525e-13,5.448291616455563e-07,0.9999999999996221,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2008937597947307e-06,24.962040636829666,0.24999999999208367,-2.2431935548058906e-11,3.0479817722017154e-12,1.6155342793015052e-06,0.9999999999986952
1970/01/01/03:06:12.689000,9068,372,656000000,est_camera_link_optical,-0.0031900929752737284,-0.0031823357567191124,5.3086371421813965,2.2156299314482315e-06,0.999999986172909,0.00012102426026240702,-0.00011402807181668685,0,372,657000000,camera_link_optical,1.5305365024677548e-05,1.0713583066895849e-05,5.325241441233402,0.7071055315255225,7.568864067928452e-07,-7.570197846284525e-07,0.7071080308445538,0,0,0,,0.008117993033248004,30.225357061611966,0.32773226393877947,0.0007709855363570356,0.7087014790667717,-0.7055076354548248,-0.0007716636669366798,0,0,0,odom,3.0221881558087154e-07,30.287281544919324,0.2500003391873421,-6.783947354672954e-07,-3.651291644524081e-13,5.448425183323643e-07,0.9999999999996216,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2008936416080215e-06,24.962040649146783,0.24999999999208367,-2.2431935550741595e-11,3.047981773599748e-12,1.6155341060188646e-06,0.999999999998695
1970/01/01/03:06:12.956000,9076,372,922000000,est_camera_link_optical,-0.0032065012492239475,-0.0032196124084293842,5.363005638122559,-1.5089302010101234e-06,0.9999999886377557,0.00013683090635785726,6.324171535130804e-05,0,372,912000000,camera_link_optical,1.5421891051606632e-05,-3.398801604048707e-07,5.3680142852770985,0.707106300876323,7.55443168917035e-07,-7.554378392486294e-07,0.707107261495639,0,0,0,,0.00820837230568403,30.27947571120714,0.32800081674087656,0.000639978871382731,0.7087132117361382,-0.7054961073114528,-0.0006453728217234223,0,0,0,odom,3.022251738479134e-07,30.330054944475346,0.25000033963140605,-6.792828646630596e-07,-3.752988492530439e-13,5.448552455323717e-07,0.999999999999621,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997966688520964e-06,24.96204066092756,0.24999999998833328,-5.002044635423245e-12,-4.448820025565888e-12,1.613212236659229e-06,0.9999999999986989
1970/01/01/03:06:13.387000,9089,373,356000000,est_camera_link_optical,-0.0032351475674659014,-0.0032351973932236433,5.414231300354004,-6.281829426962241e-08,0.9999999965611079,5.6837334441735595e-05,6.039286125479673e-05,0,373,352000000,camera_link_optical,1.5645002483402444e-05,-3.40607051396713e-07,5.437380865148992,0.7071062998561284,7.554283851933571e-07,-7.554230396797088e-07,0.707107262515832,0,0,0,,0.008279462003875014,30.33089602541476,0.3282366388447678,0.0006488789898565346,0.7086602289640659,-0.705549313380883,-0.0006520954063495313,0,0,0,odom,3.0223551091201425e-07,30.399421543753956,0.250000340352791,-6.807256364648139e-07,-3.6642189214414e-13,5.448759115816319e-07,0.9999999999996199,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199796689755753e-06,24.96204067993957,0.24999999999208364,-2.2432007395086398e-11,-3.0481302043303696e-12,1.6132091598692664e-06,0.9999999999986989
1970/01/01/03:06:13.600000,9095,373,556000000,est_camera_link_optical,-0.0032825341913849115,-0.0032719068694859743,5.468815803527832,4.679229184029959e-06,0.9999999435946947,0.00033541407303874695,1.6914841431879425e-05,0,373,574000000,camera_link_optical,1.5751697427974915e-05,-3.4076124427739884e-07,5.470221855012305,0.7071062993600459,7.554243352903048e-07,-7.554170215474711e-07,0.7071072630119138,0,0,0,,0.00834032010845131,30.385310768829193,0.32850599785080115,0.0006772186263636926,0.7088497535583829,-0.7053588552073988,-0.0006735248027524579,0,0,0,odom,3.022403907846891e-07,30.432262543411785,0.2500003406948585,-6.814097723813653e-07,-3.764784648690871e-13,5.448856817665461e-07,0.9999999999996194,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997331330888196e-06,24.96204014465196,0.24999945555864758,1.0888907003330368e-06,-9.212078990173304e-11,1.613407300499028e-06,0.9999999999981057
1970/01/01/03:06:14.029000,9108,373,989000000,est_camera_link_optical,-0.0032792650163173676,-0.003318527713418007,5.521759033203125,-1.615718254556276e-05,0.9999998931880849,0.0002699605153312875,0.0003748120653560196,0,373,982000000,camera_link_optical,1.597602800962062e-05,-3.4148725641669486e-07,5.539748636338825,0.7071062983342912,7.554095169670758e-07,-7.55402201052818e-07,0.7071072640376671,0,0,0,,0.008445214767989213,30.437999569666616,0.3287763497247673,0.00042947340990758,0.7087975189507598,-0.7054117147788109,-0.0004531386707736601,0,0,0,odom,3.0225074263544966e-07,30.501789342686465,0.25000034142017513,-6.82860407646696e-07,-3.772830460437814e-13,5.449063870781777e-07,0.9999999999996185,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997962163660037e-06,24.96204070808452,0.24999999998833328,-5.002044635730646e-12,-4.448820024325333e-12,1.6132115732344348e-06,0.9999999999986989
1970/01/01/03:06:14.257000,9115,374,222000000,est_camera_link_optical,-0.003343869699165225,-0.0033406373113393784,5.575075149536133,-1.8634872565843593e-07,0.9999999114434681,0.00040779159176960544,-0.0001040146091159315,0,374,237000000,camera_link_optical,1.6095934375453245e-05,-3.4171975579755376e-07,5.576274224685029,0.7071062977855669,7.555267824790476e-07,-7.555282700122103e-07,0.7071072645863905,0,0,0,,0.008486400182461521,30.491627249584077,0.3290295595074986,0.0007641262361101685,0.7088977966558098,-0.705310386224679,-0.0007675227863702613,0,0,0,odom,3.022561811028735e-07,30.538314942304908,0.2500003418018355,-6.836237294554312e-07,-3.7770642958569006e-13,5.449172648602887e-07,0.9999999999996179,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200893183192322e-06,24.962040718114174,0.24999999998833328,-5.002078088264743e-12,4.448815158464026e-12,1.6155303266634321e-06,0.999999999998695
1970/01/01/03:06:14.662000,9127,374,623000000,est_camera_link_optical,-0.0033336072228848934,-0.0033689711708575487,5.630867958068848,-9.085358726174859e-06,0.9999998590832732,0.0004512046137289566,0.0002795805554047889,0,374,645000000,camera_link_optical,1.6304781646349925e-05,-3.423960839854523e-07,5.640995006059526,0.7071062968276849,7.555129752995019e-07,-7.5551446080465e-07,0.7071072655442712,0,0,0,,0.008603340248012053,30.54691105547039,0.32929519737449914,0.0004830100565240007,0.708922594677974,-0.7052859523811197,-0.0004968200793167356,0,0,0,odom,3.022658179696387e-07,30.603035741627544,0.250000342479159,-6.849783781988955e-07,-3.784578158286252e-13,5.449365400974734e-07,0.999999999999617,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199795949601894e-06,24.96204073588601,0.24999999998833328,-5.002044636068529e-12,-4.448820025997272e-12,1.6132111821109903e-06,0.9999999999986988
1970/01/01/03:06:15.049000,9139,375,22000000,est_camera_link_optical,-0.0034113090950995684,-0.0034149750135838985,5.68395471572876,2.061856821631052e-07,0.999999988536364,7.538014103126399e-05,-0.00013132046289464512,0,375,2000000,camera_link_optical,1.6530161760669834e-05,-3.4320469427528977e-07,5.703633189752633,0.7071062959077908,7.570079758059613e-07,-7.570132219754365e-07,0.7071072664641608,0,0,0,,0.008631784803780903,30.600665178637616,0.329570414652821,0.0007830591837798597,0.7086722488161614,-0.7055369670489023,-0.0007865771388693381,0,0,0,odom,3.022751547658601e-07,30.6656739409707,0.25000034313596536,-6.86291992842806e-07,-3.695093352405405e-13,5.449552054678362e-07,0.9999999999996161,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997822312755565e-06,24.962040753140645,0.2499999999963246,7.688943407440485e-12,1.77709733410794e-12,1.6133940391779038e-06,0.9999999999986986
1970/01/01/03:06:15.286000,9146,375,257000000,est_camera_link_optical,-0.0034176663029938936,-0.003444121452048421,5.735260009765625,1.0656798512438393e-05,0.9999999030260217,0.00043159442433872864,8.69518990029456e-05,0,375,257000000,camera_link_optical,1.6650206901169508e-05,-3.4344839178190867e-07,5.741440378083357,0.7071062953373093,7.568748334006239e-07,-7.568712738256082e-07,0.7071072670346418,0,0,0,,0.008726212329281861,30.652066465352075,0.3298196415394901,0.000637316330886503,0.7089221211144816,-0.705286203971634,-0.0006249077701809561,0,0,0,odom,3.022807845962295e-07,30.703481140573647,0.2500003435330104,-6.870860839349901e-07,-3.6994982468772594e-13,5.449664660100689e-07,0.9999999999996154,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2009063003755583e-06,24.962040763522218,0.24999999999632458,7.688947133750182e-12,-1.7770630878464555e-12,1.6153465885728194e-06,0.9999999999986955
1970/01/01/03:06:15.720000,9159,375,689000000,est_camera_link_optical,-0.00347278849221766,-0.003479050938040018,5.788995742797852,1.5642240326581784e-08,0.9999999913702738,5.70771868943297e-05,-0.00011832855437614273,0,375,665000000,camera_link_optical,1.687069354589623e-05,-3.441652091096259e-07,5.809685559417346,0.7071062943220954,7.568602826716315e-07,-7.568567209433518e-07,0.7071072680498545,0,0,0,,0.00876873751349397,30.70177381777308,0.33005434114518845,0.0007886066538872027,0.7086396943390424,-0.7055696517499925,-0.000792613403996492,0,0,0,odom,3.0229094723111875e-07,30.77172633985579,0.2500003442508737,-6.885218125478352e-07,-3.7074625570459684e-13,5.4498679287364e-07,0.9999999999996145,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200892365192363e-06,24.962040782171638,0.24999999999208367,-2.2431935547873675e-11,3.0479817731928926e-12,1.6155322345673595e-06,0.999999999998695
1970/01/01/03:06:15.953000,9166,375,922000000,est_camera_link_optical,-0.003486787434667349,-0.0035058599896728992,5.845648288726807,1.0666925726098566e-06,0.9999999576528851,0.0002818166932023585,-7.261158032887758e-05,0,375,921000000,camera_link_optical,1.69957502791284e-05,1.1847554715643804e-05,5.848454492175097,0.7071055237869219,7.567748039259118e-07,-7.569081651042582e-07,0.7071080385831272,0,0,0,,0.008873923538741682,30.762153794175035,0.33035257720008104,0.0007345164247429256,0.7088109132694838,-0.7053977647925133,-0.0007369812945208993,0,0,0,odom,3.022967205511239e-07,30.810494739447364,0.2500003446593419,-6.893387500548356e-07,-3.711994443038667e-13,5.449983404205545e-07,0.9999999999996139,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997818497017543e-06,24.962040792907334,0.2499999999963246,7.688943408287518e-12,1.7770973387895496e-12,1.6133934797231167e-06,0.9999999999986985
1970/01/01/03:06:16.413000,9180,376,389000000,est_camera_link_optical,-0.003534980583935976,-0.0035462728701531887,5.899913787841797,-2.0648772698357157e-06,0.9999999933417468,0.00010408874640656604,-4.97772591720345e-05,0,376,380000000,camera_link_optical,1.7235728323279176e-05,-3.457090136937957e-07,5.921985726913842,0.707106292668199,7.569643651949388e-07,-7.569676370846668e-07,0.7071072697037484,0,0,0,,0.00893110912716702,30.81656895100135,0.33062527494857386,0.0007261263878443499,0.7086874128305107,-0.7055218544362426,-0.0007324949908156548,0,0,0,odom,3.023076614514238e-07,30.884026538671332,0.250000345435413,-6.908908943698517e-07,-3.817376383624936e-13,5.45020233624517e-07,0.999999999999613,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200959052599893e-06,24.96204026870292,0.24999945555864767,1.0888906998208483e-06,9.563634961301211e-11,1.6153335303159552e-06,0.9999999999981026
1970/01/01/03:06:16.620000,9186,376,589000000,est_camera_link_optical,-0.0035559330135583878,-0.0035760661121457815,5.9530558586120605,-5.654622738101867e-07,0.9999999666688785,0.0002579607287338488,1.0871280028925988e-05,0,376,583000000,camera_link_optical,1.7314738744940347e-05,-3.4605596649361914e-07,5.9546665175942515,0.7071062921796158,7.553180234127074e-07,-7.553126753352615e-07,0.7071072701923344,0,0,0,,0.009003937416605939,30.84628812246448,0.3307733049564837,0.00039536142012887727,0.7084605779355752,-0.7057501608076835,-0.0004046238591663587,0,0,0,odom,3.0231252852693414e-07,30.91670733832574,0.25000034578089414,-6.915818576232077e-07,-3.821209685731262e-13,5.450299685426408e-07,0.9999999999996123,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199731856671564e-06,24.962040277676817,0.24999945555864758,1.0888907003330201e-06,-9.212079193108423e-11,1.6134054290482048e-06,0.9999999999981057
1970/01/01/03:06:17.386000,9209,377,358000000,est_camera_link_optical,-0.003536601085215807,-0.003541369689628482,5.898591041564941,1.6524251757300636e-08,0.9999999944173391,-3.783432224721798e-05,-9.866045602101302e-05,0,377,349000000,camera_link_optical,1.7250775435732633e-05,-1.1047135428654542e-10,5.919101757213831,0.7071067811960984,7.538958045785071e-07,-7.538889750195092e-07,0.707106781176193,0,0,0,,0.009050725290336641,30.909415771365396,0.33106806621189966,0.0007978035857426908,0.7089273510374673,-0.7052806086112305,-0.0007984844458971006,0,0,0,odom,3.259566416198664e-07,30.957077390774977,0.24999999998824327,4.159009237926971e-12,4.823348905957951e-12,5.494301128217928e-07,0.9999999999998491,0,0,0,,0.00044026031207598446,25.01075580295075,0.2966897118392044,0.0026138416509191575,1.3322273665012166e-07,-0.0010296577849074132,0.9999960538105399,0,0,0,,2.200925482350935e-06,25.0434224335363,0.24999999999516712,-9.925345388771404e-12,-5.890759789177239e-15,1.6155997584331451e-06,0.999999999998695
1970/01/01/03:06:17.849000,9223,377,823000000,est_camera_link_optical,-0.003472151467576623,-0.0035121843684464693,5.843364238739014,-3.203852911985946e-06,0.999999988493642,0.00014698931054484707,3.737102866143713e-05,0,377,806000000,camera_link_optical,1.6489717399656943e-05,5.443184384334998e-07,5.845569957148669,0.7071067812593542,-1.5879733780965358e-08,-1.524042973752821e-06,0.7071067811120983,0,0,0,,0.009050725290336641,30.909415771365396,0.33106806621189966,0.0007978035857426908,0.7089273510374673,-0.7052806086112305,-0.0007984844458971006,0,0,0,odom,-1.9823199910270877e-07,30.957077390707656,0.2499994555594261,9.584715199655483e-11,-1.0888897850552227e-06,5.492273575926686e-07,0.9999999999992563,0,0,0,,-0.0011051640200419044,25.066145509906292,0.2991380284912583,0.002431643906619651,-2.4601194916607336e-06,-0.0011661251503241458,0.9999963636203849,0,0,0,,2.2009581178415046e-06,25.117434833536223,0.24999999999522823,-1.004751321278236e-11,-5.8909989872062174e-15,1.6156650294177614e-06,0.9999999999986948
