time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:03:20.864000,5549,200,830000000,est_camera_link_optical,0.29635000228881836,-0.0013616441283375025,1.622831106185913,-0.00014771267233466292,0.9618784708682072,0.0003096614155575562,-0.2734770366429577,0,200,838000000,camera_link_optical,0.30000217355656034,-0.00016736986129667342,1.6317836050042858,0.6798457247433574,0.19371413624683703,-0.19358444858273574,0.68030117244735,0,0,0,,3.0718342954224633,2.7616096456312524,0.1523097330613487,-0.5322870882097909,-0.4457850381009135,0.48353764545687716,0.5330454961413041,0,0,0,odom,3.1678916029409923,2.735093506894411,0.25016736983702026,-0.00021460834471238378,0.0002570389309263113,-0.7676198218187099,0.6409053729102749,0,0,0,,1.4728679526196866,2.377267960961042,0.22992225285281423,-0.025617386974077738,0.007803991587112759,-0.5453996109315835,0.8377482387899159,0,0,0,,1.53973976561302,2.4159687158415504,0.24999999998857636,-8.583790884376531e-12,-2.943381651284695e-11,-0.5627538080195773,0.8266245529619024
1970/01/01/03:03:21.464000,5567,201,430000000,est_camera_link_optical,0.32055845856666565,-0.0014668051153421402,1.670087218284607,-0.00013753885580513806,0.9592379875360955,-0.00024823649455345297,-0.2825993678857184,0,201,450000000,camera_link_optical,0.3244117381717737,-0.0002312882887373635,1.6791105758142724,0.6777688072722472,0.20060178732623682,-0.20041619986959142,0.6783964280861939,0,0,0,,3.1278802290190875,2.758591085771668,0.1502671914102241,-0.5369567082418933,-0.4402494660668992,0.47828921243527595,0.5376777198005177,0,0,0,odom,3.2208723067457377,2.729734043400041,0.2502312882639982,-0.00029300149116747256,0.0003582253835274289,-0.7740546244983784,0.6331186493204692,0,0,0,,1.4728679526196866,2.377267960961042,0.22992225285281423,-0.025617386974077738,0.007803991587112759,-0.5453996109315835,0.8377482387899159,0,0,0,,1.5397397656130198,2.4159687158415504,0.24999999998857636,-8.583791709474545e-12,-2.9433815870154675e-11,-0.5627538855878621,0.8266245001545524
1970/01/01/03:03:22.032000,5584,201,997000000,est_camera_link_optical,0.3445429503917694,-0.0014803999802097678,1.7140973806381226,-0.0002696624131685867,0.9563982100746281,7.176456181101623e-05,-0.29206572188135693,0,202,11000000,camera_link_optical,0.3486655054929253,-0.0002980649372688049,1.7236893230121186,0.6757122245537892,0.20716849124797546,-0.206921492484639,0.676518811098802,0,0,0,,3.178052071511752,2.7544354679097798,0.14836532896307886,-0.5417401503514467,-0.4351188633742598,0.472701562933568,0.5419800887793261,0,0,0,odom,3.271239014504808,2.7235119942765245,0.2502980648728691,-0.0003731718061565467,0.00046533638775716444,-0.7801298908170053,0.6256172932861566,0,0,0,,1.4728679526196866,2.377267960961042,0.22992225285281423,-0.025617386974077738,0.007803991587112759,-0.5453996109315835,0.8377482387899159,0,0,0,,1.5397397656008545,2.4159687158402208,0.24999999998805797,-7.205429743986988e-13,4.558848116601152e-12,-0.5627539597094624,0.8266244496936447
1970/01/01/03:03:25.159000,5678,205,130000000,est_camera_link_optical,0.30770111083984375,-0.002027470152825117,1.6767605543136597,-0.00011571769445084248,0.958888264753041,0.0007242069754722783,-0.28378294144041455,0,205,121000000,camera_link_optical,0.3109047773053131,-0.0008377745052126628,1.684423306453306,0.6780241654150209,0.2014329691466629,-0.2013153626005367,0.6776283013828737,0,0,0,,3.201280133625442,2.752257722240047,0.14755825456776364,-0.5435668332834194,-0.43312367820461156,0.47054173465449295,0.5436262071323315,0,0,0,odom,3.29639919165048,2.720016267451624,0.24999999998818762,-1.7957599994135302e-13,-5.035044366457463e-12,-0.783188671665112,0.6217841302055221,0,0,0,,1.5356665868847101,2.398026367221997,0.22794295948968454,-0.025910608677961293,0.008031546307369075,-0.5558194794763015,0.8308603016491661,0,0,0,,1.6100906116780027,2.437345919949373,0.25015212537185744,-0.00024918038584918853,0.00017473992669164484,-0.5741538396390239,0.8187473821655002
1970/01/01/03:03:25.695000,5694,205,663000000,est_camera_link_optical,0.27541878819465637,-0.0024862277787178755,1.6353086233139038,-0.0001990461167781512,0.9612416069313158,0.0010762391475800776,-0.27570523243863626,0,205,681000000,camera_link_optical,0.27685640309012416,-0.0013518818764324259,1.6409659432792543,0.6799832577756361,0.19521443898704252,-0.1950248189378525,0.6793227597792266,0,0,0,,3.201280133625442,2.752257722240047,0.14755825456776364,-0.5435668332834194,-0.43312367820461156,0.47054173465449295,0.5436262071323315,0,0,0,odom,3.2963991916445816,2.7200162674641715,0.24999999998955377,9.670728348590568e-12,-2.4237413251640816e-11,-0.7831886331877437,0.6217841786709549,0,0,0,,1.5802325226828664,2.411155159243943,0.22633320656643827,-0.026258494776285342,0.008033327853042728,-0.5627572222653668,0.8261660038296528,0,0,0,,1.6550428182134382,2.44974986576026,0.25024419648329826,-0.0003975900368499863,0.0002840478907371844,-0.5813126941431692,0.8136801047506131
1970/01/01/03:03:26.229000,5710,206,196000000,est_camera_link_optical,0.24376128613948822,-0.0028934255242347717,1.593449354171753,-0.00021247292643202033,0.9636922716098879,0.0010484336390289173,-0.26701322304622666,0,206,193000000,camera_link_optical,0.24637662950998784,-0.0017731361154296188,1.600705694581043,0.681716836279197,0.1895216315303102,-0.18927303084729694,0.6808226098694504,0,0,0,,3.201280133625442,2.752257722240047,0.14755825456776364,-0.5435668332834194,-0.43312367820461156,0.47054173465449295,0.5436262071323315,0,0,0,odom,3.296399191643451,2.720016267477479,0.24999999998818762,1.7957519950047014e-13,5.0350455173557476e-12,-0.7831885943157157,0.6217842276334882,0,0,0,,1.6245276482506819,2.4253769284671187,0.22347522675401463,-0.026320976744960638,0.007778282348061216,-0.5701832830948194,0.8210589066480664,0,0,0,,1.7006423182318362,2.461355921923017,0.2503334780469211,-0.0005396019693242835,0.0003927527554692394,-0.5884802064448519,0.8085113488366211
1970/01/01/03:03:26.760000,5726,206,730000000,est_camera_link_optical,0.21270087361335754,-0.0032523826230317354,1.5509730577468872,-0.00031291511250755826,0.9657487305161612,0.0013334847914510829,-0.25947545820147716,0,206,751000000,camera_link_optical,0.21369263790773196,-0.002181931061919107,1.556016588312509,0.6835536023118713,0.18327486511018348,-0.18296897746088803,0.6824127415810941,0,0,0,,3.201280133625442,2.752257722240047,0.14755825456776364,-0.5435668332834194,-0.43312367820461156,0.47054173465449295,0.5436262071323315,0,0,0,odom,3.29639919165048,2.720016267451624,0.24999999998818762,-1.7957480501454796e-13,-5.035046087244697e-12,-0.7831885560024641,0.6217842758921901,0,0,0,,1.6699516430232781,2.4351139649108524,0.2217471411819836,-0.02663178791071857,0.007729449377010698,-0.5766098291926828,0.8165489013913324,0,0,0,,1.7459371079249923,2.4719287204646045,0.25041803430103055,-0.0006722166967448178,0.0004983043596900221,-0.5955098026773207,0.8033476051702005
1970/01/01/03:03:27.295000,5742,207,263000000,est_camera_link_optical,0.18234039843082428,-0.0036330092698335648,1.507868766784668,-0.00033885897839495315,0.9681905578564722,0.0012804020512189956,-0.25021049023322933,0,207,264000000,camera_link_optical,0.18437007283981588,-0.002509154375421707,1.514498752350991,0.6851810397943647,0.17753563016005505,-0.17718376331362437,0.6838230449085545,0,0,0,,3.201280133625442,2.752257722240047,0.14755825456776364,-0.5435668332834194,-0.43312367820461156,0.47054173465449295,0.5436262071323315,0,0,0,odom,3.29639919165048,2.720016267451624,0.24999999998818762,-1.79574403731715e-13,-5.035046663503017e-12,-0.7831885172554902,0.6217843246971949,0,0,0,,1.7146433896218292,2.4493292353644445,0.21879701310956176,-0.02668508785630658,0.007428654898895107,-0.5844171890742248,0.8109804376722513,0,0,0,,1.7920217582797606,2.481725181631732,0.25049981285170025,-0.0007985636371464157,0.0006029522950993632,-0.6025739053382272,0.7980624583014067
1970/01/01/03:03:30.826000,5848,210,797000000,est_camera_link_optical,0.19674143195152283,-0.001287157298065722,1.558485984802246,-8.367259224925285e-05,0.9651544616582425,-4.725882458126473e-05,-0.2616808283132122,0,210,782000000,camera_link_optical,0.19988336501408854,-0.00014872426419762497,1.5673167788671178,0.682243999060553,0.1851657915353144,-0.18505563697292143,0.6826501055559215,0,0,0,,3.2914639864326123,2.74247388010098,0.14143716998963624,-0.5513661425206993,-0.4222390411720684,0.4617865888412624,0.5517814017872359,0,0,0,odom,3.3933317652083175,2.70379070461148,0.2501487242204492,-0.000180594790316361,0.00023646096792681462,-0.7947278832657031,0.6069658170208165,0,0,0,,1.7489433692262288,2.4559675773083662,0.21793029544377343,-0.02695495680753612,0.0075155896293056515,-0.5893046499604263,0.8074261425982238,0,0,0,,1.828033535086303,2.48867051563645,0.2499999999901663,7.962719616954809e-12,2.3293011213308277e-11,-0.6081172992924653,0.7938471832167941
1970/01/01/03:03:31.431000,5866,211,397000000,est_camera_link_optical,0.2201850861310959,-0.0013826244976371527,1.605896234512329,-0.00025868039394051217,0.9627150866961134,-0.00025046961423802634,-0.2705171569367106,0,211,395000000,camera_link_optical,0.2235669117175494,-0.00023753859622466234,1.6148877557939163,0.6802020550255615,0.19214574515965122,-0.19196317699966117,0.6808489668290921,0,0,0,,3.3437316636236574,2.734576033629743,0.13951191820681433,-0.5554029538909612,-0.41709819589938024,0.45674302994372085,0.5558259245343871,0,0,0,odom,3.4454286630697726,2.693310755578126,0.25023753855062425,-0.000284629018987404,0.00038065646821926023,-0.8008709179707484,0.5988368282225682,0,0,0,,1.7489433692262288,2.4559675773083662,0.21793029544377343,-0.02695495680753612,0.0075155896293056515,-0.5893046499604263,0.8074261425982238,0,0,0,,1.828033535086303,2.48867051563645,0.2499999999901663,7.962724595398934e-12,2.329301022350632e-11,-0.608117355108491,0.7938471404595808
1970/01/01/03:03:32.026000,5884,211,996000000,est_camera_link_optical,0.24451835453510284,-0.0015098596923053265,1.6520429849624634,-0.00017733208562735123,0.9597723566820008,-0.00012668182169997175,-0.2807792297413143,0,212,7000000,camera_link_optical,0.2479587738905371,-0.00033060591309802545,1.6611941206192107,0.6781106065441425,0.1990202162191696,-0.1987570269956641,0.6790085441643978,0,0,0,,3.395054207924898,2.7254483687340336,0.13769802810457765,-0.5603384058485613,-0.41118193157737776,0.45075840945448703,0.5601492179602241,0,0,0,odom,3.4964890050323927,2.6818176221023005,0.25033060586563355,-0.000390871110171345,0.0005338539774681774,-0.8068527429861685,0.5907522436312891,0,0,0,,1.7489433692262288,2.4559675773083662,0.21793029544377343,-0.02695495680753612,0.0075155896293056515,-0.5893046499604263,0.8074261425982238,0,0,0,,1.828033535086303,2.48867051563645,0.2499999999901663,7.96272950305996e-12,2.3293009241749625e-11,-0.6081174101852143,0.7938470982686956
1970/01/01/03:03:32.625000,5902,212,597000000,est_camera_link_optical,0.2699105441570282,-0.0016581176314502954,1.6983861923217773,-0.000192241250803799,0.9569800111801888,-0.0001555328894307532,-0.29015374726924953,0,212,619000000,camera_link_optical,0.2735272068397778,-0.00042957884104224964,1.7071537941967163,0.6759289423878029,0.20592662725817076,-0.20557277989904635,0.6770924022562643,0,0,0,,3.446887874308749,2.7153636171648246,0.13591342454579597,-0.5647020140909322,-0.4056810616169258,0.44525597253120924,0.5641645420019729,0,0,0,odom,3.547520974660838,2.669098216024327,0.2504295787916624,-0.0005009345476400795,0.0006989191813564603,-0.8127934380510916,0.5825513605147992,0,0,0,,1.7489433692262288,2.4559675773083662,0.21793029544377343,-0.02695495680753612,0.0075155896293056515,-0.5893046499604263,0.8074261425982238,0,0,0,,1.828033535086303,2.48867051563645,0.2499999999901663,7.96273444713112e-12,2.329300825573387e-11,-0.608117465631553,0.7938470557946644
1970/01/01/03:03:33.226000,5920,213,196000000,est_camera_link_optical,0.29625239968299866,-0.0017793076112866402,1.7431161403656006,-0.00024500755358154496,0.9539827673738993,-0.00026029198134191035,-0.2998612208556148,0,213,179000000,camera_link_optical,0.3000988241860052,-0.0005336795968720054,1.7524332717781026,0.6736715057981122,0.2128176779015661,-0.21236337103133526,0.675112684588652,0,0,0,,3.4974975729910005,2.7038955118679855,0.13420967291812594,-0.5691207078099128,-0.39988208087798754,0.4395390640542235,0.5683320794262557,0,0,0,odom,3.598157421725548,2.6552331234024544,0.25053367959973577,-0.0006136297495472699,0.0008747308379638405,-0.8186514618068488,0.5742896850771406,0,0,0,,1.7489433692262288,2.4559675773083662,0.21793029544377343,-0.02695495680753612,0.0075155896293056515,-0.5893046499604263,0.8074261425982238,0,0,0,,1.828033535086303,2.48867051563645,0.2499999999901663,7.962739387735827e-12,2.329300726918812e-11,-0.6081175210778695,0.793847013320644
1970/01/01/03:03:35.925000,6001,215,896000000,est_camera_link_optical,0.2630775272846222,-0.0016247149324044585,1.7047338485717773,-0.00010340668899444035,0.9561422955423233,0.0006088269809200259,-0.29290191073432836,0,215,882000000,camera_link_optical,0.266548528341618,-0.00046118408264772537,1.7131205939929193,0.6761889994942242,0.20718599275140204,-0.20712069852587342,0.6759759001715745,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.253447259428046e-12,2.8315065849705506e-11,-0.8194942544739231,0.5730873989927097,0,0,0,,1.7935441264423746,2.4649741503529436,0.21809337562691328,-0.027288341056967255,0.007969612875055652,-0.5961083624816103,0.802400555765307,0,0,0,,1.8817206756192877,2.4980144381200464,0.25008406134248695,-0.00013243834661704525,0.00010360905876672524,-0.6161669172019508,0.7876155800078435
1970/01/01/03:03:36.425000,6016,216,396000000,est_camera_link_optical,0.2316725254058838,-0.0020491306204348803,1.6651325225830078,-8.150444430193466e-05,0.9586839437625189,0.0005068682861950034,-0.2844729027754832,0,216,393000000,camera_link_optical,0.23435963136413274,-0.000821236977005535,1.6724358043895582,0.67799496331086,0.2015229212552347,-0.20140661232843204,0.6776036588185212,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.253446206352159e-12,2.831505668744794e-11,-0.8194942112106954,0.5730874608575555,0,0,0,,1.8398419318547559,2.4739721678302393,0.21465723655115893,-0.02720713565357653,0.007611452577048484,-0.6030764702237501,0.797182920427713,0,0,0,,1.9253837308932447,2.504684775283029,0.25014802098566497,-0.00023172521035788308,0.00018438065047512731,-0.6226348089368849,0.7825124963905251
1970/01/01/03:03:36.926000,6031,216,896000000,est_camera_link_optical,0.2009754776954651,-0.002303868066519499,1.6251786947250366,-0.00018984971638775464,0.9609095546305748,0.0008040487374845831,-0.27686123831692905,0,216,902000000,camera_link_optical,0.20274980575210955,-0.001138174981302864,1.63114789734098,0.6797488744286935,0.19584043589742836,-0.1956791263785914,0.6791889802405078,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.253445155149557e-12,2.8315047526490094e-11,-0.8194941679474778,0.5730875227223774,0,0,0,,1.8828107344471279,2.4809734891755637,0.21325111435654992,-0.02752781726240393,0.007574881446823999,-0.6093623084112748,0.7923776987873375,0,0,0,,1.9692356354463554,2.5105559036945566,0.25020825597346547,-0.0003239124201264426,0.0002621214569010332,-0.6290628480233781,0.7773543333704406
1970/01/01/03:03:37.425000,6046,217,396000000,est_camera_link_optical,0.17059378325939178,-0.0025400849990546703,1.5836145877838135,-0.00028859672862228904,0.9632055150959591,0.0008314849810394767,-0.2687645085076949,0,217,413000000,camera_link_optical,0.171750513319324,-0.0014114363138302277,1.5892603123177995,0.6814500797927875,0.190138588498913,-0.18993832810117506,0.6807323537427725,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.25344410451347e-12,2.8315038365031635e-11,-0.8194941246842623,0.5730875845871859,0,0,0,,1.9269526869437068,2.48878722285568,0.2108662175889663,-0.027681175593097525,0.007310300530983639,-0.6160209185881446,0.7872093367623058,0,0,0,,2.0132636084830553,2.5156496254181704,0.25026435677833797,-0.0004084576951242682,0.0003361494115036344,-0.6354508837508805,0.7721411104883029
1970/01/01/03:03:37.925000,6061,217,897000000,est_camera_link_optical,0.14148449897766113,-0.0027167366351932287,1.5421571731567383,-0.00022774354040076608,0.9653849984012365,0.0009270429750693061,-0.2608273252288703,0,217,921000000,camera_link_optical,0.1419928040079781,-0.0016110618521444353,1.5468505476700685,0.683083942205033,0.18443805737032057,-0.18420910221462578,0.6822359837742181,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.2534430507571e-12,2.8315029201094714e-11,-0.8194940814210551,0.5730876464519726,0,0,0,,1.9704357286058765,2.4956750646203227,0.20872928181776934,-0.027744347524279248,0.007201947686339476,-0.6224664475505635,0.7821214130835167,0,0,0,,2.057460219630516,2.5204671399181633,0.2503105017413081,-0.00047652739520670013,0.0003988068285448301,-0.64179809224636,0.7668734071955344
1970/01/01/03:03:38.426000,6076,218,396000000,est_camera_link_optical,0.11360113322734833,-0.0027933598030358553,1.500023365020752,-0.00027696462128444895,0.9674132508243708,0.0011642555673360292,-0.2531998616291001,0,218,382000000,camera_link_optical,0.1161828451130007,-0.0017260557498805507,1.5077740811215419,0.6845117463477619,0.1792476772776067,-0.17900189614801984,0.6835731566393854,0,0,0,,3.5034366653770803,2.7026333530465774,0.13397699919320494,-0.569663724836117,-0.3994486130737946,0.4387567864672163,0.5686972203626673,0,0,0,odom,3.604948335907505,2.6533169227379867,0.2499999999885412,-8.253441997091953e-12,2.8315020036648945e-11,-0.8194940381578492,0.5730877083167479,0,0,0,,2.014333280388515,2.5014595343266754,0.20715279472820675,-0.027972386254299934,0.007145355517052975,-0.6286213431767411,0.7771754605006808,0,0,0,,2.1018135975068497,2.5252284739662683,0.250345248384565,-0.0005262124866416121,0.0004478237212151034,-0.648104490214216,0.7615511094591781
1970/01/01/03:03:41.593000,6171,221,563000000,est_camera_link_optical,0.1328791379928589,-0.0012292629107832909,1.5472369194030762,-0.00012605348989586007,0.9647605770751702,0.000255327254982987,-0.26312914669434706,0,221,544000000,camera_link_optical,0.13586017159895913,-0.00016880566908705763,1.5559801615099853,0.6818305419598364,0.18659150141495523,-0.18646551055388774,0.6822912406182174,0,0,0,,3.573286150693594,2.685577304295218,0.12981720944288802,-0.5750847017706966,-0.39128747947141534,0.4317025125453974,0.5742861959512929,0,0,0,odom,3.682172309559447,2.6294332031197776,0.2501688056704266,-0.00018919772125034032,0.0002797547033195136,-0.8283494604800367,0.5602116182871976,0,0,0,,2.035422866691562,2.504272164730752,0.20570476329673948,-0.027891380482339963,0.0069715290588480685,-0.631523073199548,0.77482390044059,0,0,0,,2.1236002735070425,2.5275241370986556,0.24999999998833247,-6.819473808190202e-14,5.758651185457772e-12,-0.6512303409881488,0.7588801242465503
