time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:17.657000,9124,317,604000000,est_camera_link_optical,-0.0008872106554917991,-0.0008837261702865362,1.4701042175292969,3.4822051888807426e-08,0.9999999999864908,3.4472655426885782e-06,3.890185830853005e-06,0,317,627000000,camera_link_optical,-4.327765936942249e-06,-6.333983337825089e-11,1.4729113683955468,0.7071067811789826,-3.6599728398631464e-06,3.659977140592644e-06,0.7071067811751686,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288163963408275e-06,25.06202969845541,0.2499999999920837,-2.2431920232462083e-11,3.0479501312259197e-12,2.3038026975522166e-06,0.9999999999973463,0,0,0,,-0.00909905770969842,23.136527271366774,0.26807262616064326,0.0001614010566954316,7.440000855374362e-06,-0.00015248434750302108,0.9999999753214343,0,0,0,,-2.804364350090277e-06,23.592963130059303,0.25000000000277856,-2.514810258251994e-11,6.752878997446185e-15,-2.8721895994012974e-06,0.9999999999958754
1970/01/01/03:05:17.983000,9135,317,949000000,est_camera_link_optical,-0.0008589150384068489,-0.0008509591571055353,1.4152566194534302,-2.355041467694463e-06,0.9999999997686778,-4.869670246065807e-06,2.0817891299374788e-05,0,317,934000000,camera_link_optical,-4.04628002505388e-06,5.443719837405769e-07,1.423889638387564,0.707107551156597,-3.6598185718874278e-06,3.6599592953675026e-06,0.7071060111967165,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288839328706248e-06,25.062029168446568,0.24999945555864772,1.0888906997174832e-06,9.638576139615153e-11,2.303604139620312e-06,0.9999999999967539,0,0,0,,-0.009126043835606374,23.18066531596234,0.2680921262357696,0.00016876162681650483,7.312825298977391e-06,-0.00015758769548878656,0.9999999733160767,0,0,0,,-2.804405173739193e-06,23.64502813005925,0.25000000000290934,-2.540971696893515e-11,-2.9234171275259865e-15,-2.8722712370245756e-06,0.9999999999958752
1970/01/01/03:05:18.315000,9145,318,283000000,est_camera_link_optical,-0.0008243208867497742,-0.0008194094989448786,1.362056016921997,-3.0992860221376225e-09,0.999999999932617,-7.4572353247885345e-06,8.896941650237613e-06,0,318,213000000,camera_link_optical,-3.788802690080106e-06,-6.387446127575913e-11,1.3790341972566438,0.7071067812006008,-3.659944018963214e-06,3.659941509908301e-06,0.7071067811535506,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.328829757632736e-06,25.06202972731487,0.2499999999963246,7.688947929537636e-12,-1.777055790468617e-12,2.3036162102512317e-06,0.9999999999973468,0,0,0,,-0.009146320260912442,23.2442195566069,0.2681405658528605,0.00017276410548017204,7.253016606228956e-06,-0.0001588422485111645,0.9999999724345485,0,0,0,,-2.8044464814276302e-06,23.697733930059194,0.25000000000304196,-2.5674988316227346e-11,6.754501245606923e-15,-2.8723538620868323e-06,0.999999999995875
1970/01/01/03:05:18.662000,9155,318,616000000,est_camera_link_optical,-0.0007894562440924346,-0.0007853445131331682,1.3086247444152832,-1.8617408004072902e-06,0.9999999995628421,6.9268353492467895e-06,2.8685686982123525e-05,0,318,648000000,camera_link_optical,-3.390813351461194e-06,5.443765644652654e-07,1.3095068681265971,0.7071075511570118,-3.6587144407479484e-06,3.6585896358031395e-06,0.7071060111963144,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3276564160635835e-06,25.062029198183602,0.24999945555864758,1.0888907004396275e-06,-9.13713806636239e-11,2.3016755678888327e-06,0.9999999999967583,0,0,0,,-0.009209583571456842,23.297720662442035,0.26823108861110095,0.00015823167518380638,5.6459387798756844e-06,-0.00017624488453526327,0.9999999719343001,0,0,0,,-2.8044900703988053e-06,23.753323330059136,0.2500000000031821,-2.595525011437317e-11,-2.9217362284886552e-15,-2.8724410303550103e-06,0.9999999999958745
1970/01/01/03:05:18.982000,9165,318,949000000,est_camera_link_optical,-0.000756923109292984,-0.0007589476881548762,1.2556583881378174,-2.3254791984214938e-07,0.9999999995549402,-2.7156160713170845e-05,1.235347548763881e-05,0,318,954000000,camera_link_optical,-3.1092884816486443e-06,-5.4830473494860144e-11,1.2604862266416248,0.7071067811797463,-3.6585681509691195e-06,3.65856383048631e-06,0.7071067811744194,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277189428416144e-06,25.062029756697772,0.2499999999920836,-2.2432022712089915e-11,-3.0481618471790674e-12,2.30147701590037e-06,0.9999999999973516,0,0,0,,-0.00916461271804059,23.340812056648875,0.26822609062777575,0.00017473253554550758,7.323495128647631e-06,-0.0001539881338121727,0.9999999728512807,0,0,0,,-2.8045306269653325e-06,23.80506793005908,0.2500000000033128,-2.62165690691103e-11,6.756170354027411e-15,-2.8725221531733676e-06,0.9999999999958743
1970/01/01/03:05:19.316000,9175,319,282000000,est_camera_link_optical,-0.0007270912756212056,-0.000723199569620192,1.2025344371795654,-3.0893377108109345e-08,0.9999999998786938,3.195378964048374e-07,1.5572705459696826e-05,0,319,310000000,camera_link_optical,-2.7808934651325507e-06,-4.863326408255375e-11,1.2032948414147029,0.7071067811922753,-3.6586343284157674e-06,3.6586280408557892e-06,0.7071067811618896,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277185373427383e-06,25.062029771469852,0.24999999998833328,-5.002037506580196e-12,-4.4488210628209645e-12,2.3014795288488013e-06,0.9999999999973516,0,0,0,,-0.009205670937277474,23.404097021229624,0.26831200473227684,0.00016452868798411124,7.375746509069313e-06,-0.00016416690081866848,0.9999999729625686,0,0,0,,-2.8045727113165206e-06,23.858734930059025,0.2500000000034485,-2.6488046539627726e-11,-2.9200956728835756e-15,-2.8726063122013625e-06,0.9999999999958741
1970/01/01/03:05:19.648000,9185,319,616000000,est_camera_link_optical,-0.0006931457901373506,-0.0006912124808877707,1.149290919303894,-7.976522419458816e-09,0.9999999999919608,-5.470454024142217e-08,-4.009404452271469e-06,0,319,616000000,camera_link_optical,-2.4994549408256436e-06,5.443832035711971e-07,1.1542731117671075,0.7071075511575663,-3.658885934497501e-06,3.6587611436056982e-06,0.7071060111957583,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3276558188296267e-06,25.062029241821385,0.24999945555864758,1.0888907004396237e-06,-9.13713816124072e-11,2.301674692240146e-06,0.9999999999967583,0,0,0,,-0.009177767290339964,23.457210845096306,0.2683607015533617,0.00016484259633292594,7.4036419501509155e-06,-0.00014486759549170336,0.9999999758927418,0,0,0,,-2.8046146615653584e-06,23.91224173005897,0.2500000000035841,-2.6759170544011782e-11,-2.9192602980769322e-15,-2.872690212704592e-06,0.9999999999958739
1970/01/01/03:05:19.980000,9195,319,949000000,est_camera_link_optical,-0.0006610734853893518,-0.0006585161318071187,1.0961072444915771,7.422542606024764e-07,0.9999999999767628,5.869189980020092e-07,6.7512174111261185e-06,0,319,974000000,camera_link_optical,-2.1709622092940277e-06,-4.391992325381011e-11,1.0970822706257408,0.7071067811926557,-3.658751680691612e-06,3.658745379442045e-06,0.7071067811615082,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277181375820021e-06,25.062029800679014,0.24999999998833328,-5.002037504721152e-12,-4.4488210634665224e-12,2.3014789427293457e-06,0.9999999999973517,0,0,0,,-0.009217406283227645,23.51052420775031,0.26841229440088954,0.00016426148710507738,8.147479652010888e-06,-0.00015534528357035864,0.9999999744098124,0,0,0,,-2.8046561106193495e-06,23.965107730058914,0.25000000000371825,-2.702749637032296e-11,-2.918432838248205e-15,-2.8727731108180584e-06,0.9999999999958736
1970/01/01/03:05:20.318000,9205,320,284000000,est_camera_link_optical,-0.0006282206159085035,-0.0006258919020183384,1.0426602363586426,-1.4404773986706472e-06,0.9999999999415836,3.6011653425084635e-06,1.0089066406649959e-05,0,320,244000000,camera_link_optical,-1.9222831559854883e-06,-4.989719748493826e-11,1.0537802254177073,0.7071067812017755,-3.6589218364197195e-06,3.6589243536941795e-06,0.7071067811523866,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.327704382411383e-06,25.062029815470225,0.2499999999963246,7.68894261059424e-12,1.7771046388332619e-12,2.3016617458527195e-06,0.9999999999973512,0,0,0,,-0.009223405830310206,23.558341565431718,0.2684438074717135,0.00016987100981025188,7.808202478892504e-06,-0.00015164987367259397,0.9999999740425936,0,0,0,,-2.804698179179212e-06,24.01877473005886,0.25000000000385464,-2.7300349007132704e-11,6.75950741434583e-15,-2.872857257623297e-06,0.9999999999958734
1970/01/01/03:05:21.257000,9233,321,217000000,est_camera_link_optical,-0.0006622193031944335,-0.000658758741337806,1.0952601432800293,8.767459784699457e-08,0.9999999999616257,-4.949395315792832e-06,7.228036027038771e-06,0,321,197000000,camera_link_optical,-2.2145955013098332e-06,-5.2714832499134445e-11,1.1041310706213885,0.7071067811857824,-3.662225401551278e-06,3.662229702887024e-06,0.7071067811683452,0,0,0,,-0.009567357828962472,24.695621823383078,0.26951315347807775,0.00010168358701960698,0.7072194995989145,-0.7069940286181161,-0.0001120081937383562,0,0,0,odom,1.3288767872908142e-06,25.164557828297678,0.24999999999525543,-1.0101897286697865e-11,-6.3394624613204406e-15,2.303925460544426e-06,0.999999999997346,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8058938306369327e-06,24.060426215355854,0.24999945555864772,1.0888906996235667e-06,-9.700796845022847e-11,-2.8750480911684355e-06,0.9999999999952742
1970/01/01/03:05:21.586000,9243,321,550000000,est_camera_link_optical,-0.0006941522588022053,-0.0006883721798658371,1.1484334468841553,-2.671089945075996e-07,0.9999999999383535,-1.0927705463896832e-05,1.9511538670788165e-06,0,321,546000000,camera_link_optical,-2.5211420207860667e-06,1.6278298251848344e-06,1.1576383035466442,0.7071061470822124,-3.6618343738758574e-06,3.6619507102285883e-06,0.7071074152713501,0,0,0,,-0.009577817523246344,24.738326813490993,0.26955125299049537,9.79165171026925e-05,0.7072139310805411,-0.7069995999711969,-0.00010834450197128136,0,0,0,odom,1.3289104327800314e-06,25.218064628297622,0.24999999999533692,-1.0264938888114573e-11,-6.339882393019681e-15,2.3039927515268023e-06,0.9999999999973458,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8047283653561014e-06,24.060426774389434,0.24999999998833328,-5.002031586447378e-12,4.4488219243258526e-12,-2.8729242903229265e-06,0.9999999999958732
1970/01/01/03:05:21.919000,9253,321,882000000,est_camera_link_optical,-0.0007250540074892342,-0.0007199263200163841,1.201292872428894,-5.274526408936987e-07,0.9999999999326715,-2.1000540143404097e-06,1.1400376724460508e-05,0,321,912000000,camera_link_optical,-2.826758123338185e-06,1.9532070405503532e-11,1.2113048391206718,0.7071067811642601,-3.660808828933771e-06,3.6608113468494424e-06,0.7071067811898823,0,0,0,,-0.009596919938205668,24.8017931970364,0.26960936706637467,9.809983178227016e-05,0.7072215099159179,-0.7069920185781411,-0.00010934110597563321,0,0,0,odom,1.3289441897053247e-06,25.271731628297566,0.24999999999541883,-1.0428745272342613e-11,3.336797290440024e-15,2.304060255701301e-06,0.9999999999973458,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8047145599694817e-06,24.060426789180646,0.24999999999632458,7.688941951814365e-12,-1.7771106952182515e-12,-2.873107019884388e-06,0.9999999999958726
1970/01/01/03:05:22.259000,9263,322,216000000,est_camera_link_optical,-0.0007577682845294476,-0.00075359339825809,1.2546648979187012,-1.2604150105917741e-06,0.9999999998443386,-8.543773518646751e-09,1.7599262214936618e-05,0,322,217000000,camera_link_optical,-3.1327808954858985e-06,-6.015504760981116e-11,1.2646514257490864,0.7071067811854438,-3.660727988537882e-06,3.6607236686656445e-06,0.7071067811686994,0,0,0,,-0.009612681167021941,24.855064856330998,0.26966022564051206,9.306968594686581e-05,0.707222846470526,-0.706990682881936,-0.00010529147167390607,0,0,0,odom,1.3289777267065896e-06,25.32507822829751,0.2499999999955004,-1.0591848584259633e-11,-6.340722208524353e-15,2.3041273393877927e-06,0.9999999999973456,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.805824926445162e-06,24.06042680377456,0.2499999999883333,-5.002091137684721e-12,-4.448813257354562e-12,-2.8752424488700873e-06,0.9999999999958665
1970/01/01/03:05:22.584000,9273,322,549000000,est_camera_link_optical,-0.0007900623022578657,-0.0007865574443712831,1.3078795671463013,1.499325526974394e-08,0.9999999999989132,1.676902485092608e-09,-1.4742228648327485e-06,0,322,574000000,camera_link_optical,-3.4398554465101428e-06,2.3258758071464936e-06,1.3179985543473762,0.7071060112070479,-3.660975589330885e-06,3.6608508035758324e-06,0.7071075511462551,0,0,0,,-0.00962752566568127,24.9032650266733,0.2697052620396451,0.00011790124258039264,0.7072222891771063,-0.7069912325627605,-0.00012988371385372411,0,0,0,odom,1.3290112841126539e-06,25.378424828297454,0.2499999999955821,-1.0755226580081765e-11,3.335956102579923e-15,2.3041944445238235e-06,0.9999999999973453,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.804727817074938e-06,24.060426818387594,0.2499999999920836,-2.2432035427620284e-11,3.048188116203003e-12,-2.872920378929774e-06,0.9999999999958733
1970/01/01/03:05:22.908000,9283,322,883000000,est_camera_link_optical,-0.0008214925182983279,-0.0008211020613089204,1.3610291481018066,-2.3937910629360055e-06,0.9999999998078247,-1.1824276847151204e-05,-1.545338194219998e-05,0,322,880000000,camera_link_optical,-3.73747879138216e-06,-2.103356377958221e-11,1.369902796546537,0.7071067811728903,-3.6608240546329695e-06,3.6608177677052023e-06,0.707106781181252,0,0,0,,-0.009642792163760934,24.961366425322556,0.2697625947999561,0.00011475309750460246,0.7072124100325317,-0.7070011155537749,-0.0001285823573861441,0,0,0,odom,1.3290439260480348e-06,25.4303296282974,0.2499999999956617,-1.0914452968708741e-11,3.3355485952136572e-15,2.3042597283984093e-06,0.9999999999973453,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8058242299876735e-06,24.060426832640264,0.2499999999920837,-2.2431907519190803e-11,-3.047923860532775e-12,-2.8752445348989434e-06,0.9999999999958665
1970/01/01/03:05:23.252000,9293,323,216000000,est_camera_link_optical,-0.000857402163092047,-0.0008506121812388301,1.4141005277633667,3.109317709448617e-08,0.9999999999570776,-1.5454079860240685e-06,-9.135402028782272e-06,0,323,238000000,camera_link_optical,-4.056846530984962e-06,-6.757389092726385e-11,1.4245309808767672,0.7071067811850877,-3.6625087546242204e-06,3.6625130559523993e-06,0.707106781169037,0,0,0,,-0.009661919002225326,25.014617355721036,0.269809641317218,0.00011193765164253192,0.7072214702934913,-0.7069920540581185,-0.00012216610407023365,0,0,0,odom,1.3290782719624877e-06,25.484957828297343,0.2499999999957456,-1.1082315387601774e-11,-6.3419845053393046e-15,2.304328429911381e-06,0.9999999999973451,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8058923277157474e-06,24.060426303335255,0.24999945555864772,1.0888906996235828e-06,-9.700796605570948e-11,-2.8750458876257017e-06,0.9999999999952742
1970/01/01/03:05:23.574000,9303,323,549000000,est_camera_link_optical,-0.0008874408667907119,-0.0008826733101159334,1.4676437377929688,-9.876199921539513e-09,0.9999999999919623,-1.177436078991895e-09,-4.009404454491914e-06,0,323,543000000,camera_link_optical,-4.352847692904181e-06,2.3210877664325835e-11,1.4769163673248222,0.7071067811636826,-3.661043785008214e-06,3.6610463029176236e-06,0.7071067811904573,0,0,0,,-0.009674895235623636,25.06826497865534,0.2698596216534679,0.00010953134231763757,0.7072228589492943,-0.7069906656985355,-0.00011999005557132043,0,0,0,odom,1.3291112277721155e-06,25.53734322829729,0.24999999999582623,-1.1243558045074041e-11,3.3347021188608477e-15,2.3043943318544654e-06,0.9999999999973449,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8047270716274584e-06,24.060426862025377,0.2499999999920836,-2.243203543032077e-11,3.0481881159851493e-12,-2.872919285972904e-06,0.9999999999958733
1970/01/01/03:05:23.909000,9313,323,882000000,est_camera_link_optical,-0.0009187720715999603,-0.0009097732836380601,1.5202525854110718,-1.8850627302686502e-07,0.9999999994584686,3.346040131234276e-06,3.27388344096706e-05,0,323,875000000,camera_link_optical,-4.660063679083409e-06,-7.436601334731563e-11,1.5305833528137285,0.7071067811848647,-3.660963236475168e-06,3.6609589165966265e-06,0.707106781169276,0,0,0,,-0.009692928912625265,25.116471277246013,0.2699005305685052,0.00013203597341537735,0.7072237410937894,-0.7069897757019751,-0.0001401880065668229,0,0,0,odom,1.3291449711514494e-06,25.591010228297232,0.24999999999590897,-1.1409021774550977e-11,-6.342824039930933e-15,2.3044618282971202e-06,0.9999999999973449,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8047266159589685e-06,24.060426876797457,0.24999999998833328,-5.002031584319672e-12,4.44882192413069e-12,-2.8729217253996725e-06,0.9999999999958733
1970/01/01/03:05:24.245000,9323,324,216000000,est_camera_link_optical,-0.0009506946662440896,-0.0009458533604629338,1.5739301443099976,2.817196476597106e-06,0.999999999061596,-3.2103670179599166e-07,4.3229254389185067e-05,0,324,206000000,camera_link_optical,-4.96963258355963e-06,2.9057147657718385e-06,1.5842508825508794,0.7071060112064673,-3.6612111288914246e-06,3.6610863436430192e-06,0.7071075511468333,0,0,0,,-0.009704613119646672,25.174534290544226,0.26995760244066963,7.927512682205016e-05,0.7072227355232218,-0.7069907981741074,-8.585827807246413e-05,0,0,0,odom,1.329178734947513e-06,25.644677228297176,0.24999999999599187,-1.1574765739954111e-11,3.3338500637744205e-15,2.304529346213173e-06,0.9999999999973447,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.8047128105725707e-06,24.06042689158867,0.24999999999632458,7.688941952026124e-12,-1.777110695858192e-12,-2.873104454961445e-06,0.9999999999958727
1970/01/01/03:05:24.583000,9333,324,549000000,est_camera_link_optical,-0.0009817840764299035,-0.000978246214799583,1.626568078994751,1.9295009634341372e-09,0.999999999979561,2.3852597654628565e-09,6.393590245696765e-06,0,324,564000000,camera_link_optical,-5.283161433933709e-06,2.5435403783191646e-11,1.6379173224524806,0.7071067811633232,-3.6625694741229895e-06,3.662566952001167e-06,0.7071067811908011,0,0,0,,-0.009719019070406437,25.227194416086565,0.2700072902373309,0.00010231981494827983,0.707222913228575,-0.706990613672203,-0.00011275879056568526,0,0,0,odom,1.3292124803044445e-06,25.69834422829712,0.24999999999607486,-1.1740790316187733e-11,-6.343677751833409e-15,2.304596846611037e-06,0.9999999999973445,0,0,0,,-0.009252327064909693,23.600783737354302,0.26849520955148853,0.00016415589854251736,7.384651644434089e-06,-0.00015832179555012272,0.9999999739662582,0,0,0,,-2.804664216950032e-06,24.06042636192953,0.24999945555864753,1.0888907005241393e-06,9.074917694936443e-11,-2.8731164450480356e-06,0.9999999999952799
