time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:52.780000,4891,172,751000000,est_camera_link_optical,-0.0011374710593372583,-0.0011360609205439687,1.890663981437683,2.983808924542657e-08,0.9999999999619003,7.435047760466956e-06,-4.573707810407429e-06,0,172,735000000,camera_link_optical,5.207980676083857e-07,-2.620853534196499e-11,1.901766004270538,0.7071067811821438,-7.753543506474748e-07,7.753606343644234e-07,0.7071067811901011,0,0,0,,-0.011018650316001572,13.835329174133955,0.2518501064906834,-0.00013929684748670428,0.7074060446041716,-0.7068073644768821,0.00013481510686329817,0,0,0,odom,2.153893859871853e-06,13.87062361924932,0.24999999999551878,-1.0628611349799285e-11,-5.55323958199149e-15,1.0961732859717881e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317593876653284e-06,11.968857616749062,0.24999999999632458,7.688945270701211e-12,1.7770802244015957e-12,-1.6469608850343673e-10,1.0
1970/01/01/03:02:53.117000,4901,173,84000000,est_camera_link_optical,-0.0011691090185195208,-0.0011660067830234766,1.944057583808899,-2.126824603877029e-08,0.9999999999897584,-4.385885533391516e-06,1.1166101043176698e-06,0,173,94000000,camera_link_optical,5.287611757696129e-07,-9.120293409381475e-11,1.9557533886015257,0.7071067811944344,-7.737408014912737e-07,7.737364966863743e-07,0.7071067811778141,0,0,0,,-0.011071378271091633,13.88867767034335,0.25192444269790426,-0.00014259699275771958,0.7073990096781856,-0.7068144040098303,0.0001380458191875761,0,0,0,odom,2.1539100213661576e-06,13.924611019249264,0.2499999999955443,-1.0679636697582683e-11,4.123784092575439e-15,1.0962055992818583e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317729404192371e-06,11.96885763151908,0.24999999998833328,-5.002061354478044e-12,-4.448817590779736e-12,-3.477957346754129e-10,1.0
1970/01/01/03:02:53.453000,4911,173,418000000,est_camera_link_optical,-0.0012015714310109615,-0.0011970606865361333,1.9967976808547974,1.7195864391879423e-07,0.9999999998857767,7.292463768681443e-07,-1.509586794139342e-05,0,173,400000000,camera_link_optical,5.215047972860057e-07,3.165756545797649e-11,2.009580575050295,0.7071067811730978,-7.752748993447577e-07,7.752723920175231e-07,0.7071067811991472,0,0,0,,-0.011124744802313048,13.941504027738002,0.2519996477406969,-0.00013247561252684083,0.7074020440561433,-0.7068113709204279,0.0001282691998225476,0,0,0,odom,2.153926125719464e-06,13.978438219249208,0.24999999999556977,-1.073059649299604e-11,4.123707642605458e-15,1.0962378079901106e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317729403479299e-06,11.96885764629977,0.24999999998833328,-5.0020613534037026e-12,-4.448817592459294e-12,-3.4779583918692e-10,1.0
1970/01/01/03:02:53.794000,4921,173,751000000,est_camera_link_optical,-0.0012345205759629607,-0.0012312812032178044,2.0490450859069824,-2.0375039869573097e-06,0.9999999985833141,1.0369429250157629e-05,-5.216986970195631e-05,0,173,757000000,camera_link_optical,5.292106643028436e-07,-2.791383790778923e-11,2.064368959400415,0.7071067811820365,-7.737897358962958e-07,7.737834501420931e-07,0.7071067811902118,0,0,0,,-0.011178393021972158,13.99379030875308,0.25207746081705695,-0.00010759567747900793,0.7074089867939561,-0.7068044310710055,0.00010022330413133095,0,0,0,odom,2.1539425181364427e-06,14.03322661924915,0.24999999999559575,-1.0782554500645228e-11,4.123629886983054e-15,1.096270592825727e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079177802402e-06,11.968857117003369,0.24999945555864764,1.0888907000800321e-06,-9.387768695157221e-11,-1.5233619044703068e-10,0.9999999999994071
1970/01/01/03:02:54.114000,4931,174,84000000,est_camera_link_optical,-0.0012622110079973936,-0.0012621916830539703,2.102191209793091,2.4969405826732526e-08,0.9999999999617778,-6.43708300701914e-06,-5.916720543313113e-06,0,174,62000000,camera_link_optical,5.216053594527254e-07,4.060508127123885e-06,2.114512090276582,0.7071060112160472,-7.752420768590347e-07,7.753765203228117e-07,0.7071075511553594,0,0,0,,-0.01122566867917975,14.043466908648641,0.25214855518685025,-0.00013850614436375187,0.7074136851040714,-0.7067997178787591,0.00013322924784921764,0,0,0,odom,2.1539575112961496e-06,14.083369219249098,0.2499999999956196,-1.0830184766301416e-11,-5.553542057914375e-15,1.096300588826833e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631759387383495e-06,11.968857675167975,0.24999999999632458,7.688945268160112e-12,1.7770802234866822e-12,-1.6469650159601227e-10,1.0
1970/01/01/03:02:54.412000,4940,174,384000000,est_camera_link_optical,-0.0012944022892042994,-0.0012944022892042994,2.152285575866699,2.400919682674263e-21,0.9999999999999991,6.731433525994383e-11,-4.371139000186242e-08,0,174,369000000,camera_link_optical,5.206945024420543e-07,-2.8948010655227563e-11,2.1630521324783487,0.7071067811819685,-7.754649076464237e-07,7.754712050483289e-07,0.7071067811902761,0,0,0,,-0.011278970479936087,14.096843324598979,0.25222640360511484,-0.00014171705893259809,0.7074018730555927,-0.7068115385955522,0.00013719293901743042,0,0,0,odom,2.153972044896166e-06,14.131909819249048,0.24999999999564265,-1.0876364566867507e-11,4.123487622635828e-15,1.0963296463481644e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079176495138e-06,11.968857144101298,0.24999945555864764,1.0888907000800304e-06,-9.38776869513216e-11,-1.5233638209679425e-10,0.9999999999994071
1970/01/01/03:02:54.749000,4950,174,718000000,est_camera_link_optical,-0.0013251403579488397,-0.0013197214575484395,2.2034125328063965,-1.716109134381409e-08,0.9999999999081909,1.3546939439484357e-05,-3.1377234261403674e-07,0,174,726000000,camera_link_optical,5.298694906298123e-07,-1.0303474740069873e-10,2.2167191168093368,0.7071067811942588,-7.738512261428627e-07,7.738469076519449e-07,0.7071067811779893,0,0,0,,-0.011326905623978334,14.144789971064679,0.25229317247587013,-0.00013734409504234833,0.7074219258186791,-0.7067914703357985,0.00013216713268379988,0,0,0,odom,2.1539880934494576e-06,14.185576819248991,0.24999999999566822,-1.092750306929226e-11,-5.553689759203792e-15,1.0963617531365481e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328697997984887e-06,11.968857703143494,0.24999999999208367,-2.2431971452325062e-11,3.04805595156465e-12,1.9739074954971128e-09,1.0
1970/01/01/03:02:55.088000,4960,175,51000000,est_camera_link_optical,-0.0013581118546426296,-0.0013577505014836788,2.2589972019195557,-2.30658779334711e-06,0.9999999989334629,1.8547800476439839e-06,-4.609027676955799e-05,0,175,32000000,camera_link_optical,5.214969191967166e-07,3.554267991034976e-11,2.2702259032581065,0.7071067811729222,-7.753851916541356e-07,7.753826706408913e-07,0.7071067811993225,0,0,0,,-0.011384264997198563,14.203018633461664,0.2523781592052872,-0.00011487039391425876,0.7074031099774621,-0.7068103106622963,0.00010742660459374072,0,0,0,odom,2.1540041042226745e-06,14.239083619248936,0.24999999999569375,-1.0978574461960335e-11,-5.553767165601484e-15,1.0963937746846028e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328835558916439e-06,11.968857717926396,0.24999999999632458,7.688945271760002e-12,-1.7770802060282728e-12,1.7879986432289158e-09,1.0
1970/01/01/03:02:55.422000,4970,175,384000000,est_camera_link_optical,-0.0013909131521359086,-0.001389860175549984,2.3113045692443848,-1.3230019647650025e-07,0.9999999997292017,2.001295391388655e-05,-1.1876902987099813e-05,0,175,389000000,camera_link_optical,5.303154886121995e-07,-3.064382081419126e-11,2.324854087608225,0.7071067811818609,-7.738999637201435e-07,7.738936779654099e-07,0.7071067811903872,0,0,0,,-0.011438464839725007,14.256018663337041,0.25245462688227144,-0.00013302995002427862,0.70741564160098,-0.7067977616572249,0.0001282093714193818,0,0,0,odom,2.154020460720102e-06,14.293711819248879,0.24999999999571987,-1.1030804478200515e-11,4.1232552472714295e-15,1.0964264780009371e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317729399302958e-06,11.968857732872374,0.24999999998833328,-5.002061352795264e-12,-4.448817590109255e-12,-3.477964515667715e-10,1.0
1970/01/01/03:02:55.756000,4980,175,718000000,est_camera_link_optical,-0.0014212748501449823,-0.0014168624766170979,2.3629796504974365,-2.9388877181205523e-09,0.9999999998970779,-3.97873295415319e-06,-1.3784553764508658e-05,0,175,745000000,camera_link_optical,5.205959074801519e-07,-1.1032769142715892e-10,2.3775598719392264,0.7071067811941483,-7.755586601703755e-07,7.755629628833244e-07,0.7071067811780961,0,0,0,,-0.011489263534407579,14.307645380139661,0.252524821304019,-0.00013242808680775505,0.7073991972398277,-0.7068142201892618,0.00012784950128457697,0,0,0,odom,2.154036223051907e-06,14.346417619248824,0.2499999999957451,-1.1081281123765558e-11,-5.55392171082551e-15,1.0964580123463164e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317731431998766e-06,11.968857747309599,0.24999999999208367,-2.243197149037642e-11,-3.048056024855833e-12,-3.5060576003896416e-10,1.0
1970/01/01/03:02:56.046000,4989,176,18000000,est_camera_link_optical,-0.0014532343484461308,-0.0014459769008681178,2.4132447242736816,-7.704972155916434e-07,0.9999999992774513,2.255198397028863e-05,-3.0592676114112784e-05,0,176,0,camera_link_optical,5.205906207434794e-07,-3.169520201851128e-11,2.425139260686157,0.7071067811817912,-7.755758193987263e-07,7.755821168000981e-07,0.7071067811904532,0,0,0,,-0.011536558071939032,14.353461299255711,0.25259007124956356,-0.0001125400987972202,0.7074319730837347,-0.7067814227756081,0.00010589082680105478,0,0,0,odom,2.154050471090218e-06,14.393997019248774,0.24999999999576794,-1.1126919619882134e-11,4.123111785570186e-15,1.0964864987442037e-06,0.999999999999399,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.632935027123211e-06,11.968857216069175,0.24999945555864764,1.0888907000797628e-06,9.387945445578101e-11,1.7756381279141526e-09,0.9999999999994071
1970/01/01/03:02:56.386000,4999,176,352000000,est_camera_link_optical,-0.00148566416464746,-0.0014811352593824267,2.467115640640259,-2.018486365251259e-06,0.999999998230003,3.081222567395277e-05,-5.0857906398813025e-05,0,176,358000000,camera_link_optical,5.309819177502273e-07,-1.1491207985159235e-10,2.478646045017147,0.7071067811940814,-7.73962073354527e-07,7.739577685485587e-07,0.7071067811781665,0,0,0,,-0.011594572161729688,14.411618071241087,0.2526749479478635,-0.00010917254576819364,0.7074250011578229,-0.7067884021476468,0.0001020185560293762,0,0,0,odom,2.1540664836850336e-06,14.447503819248718,0.24999999999579364,-1.1178324953898797e-11,4.123034497935539e-15,1.096518523935453e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317729397265666e-06,11.968857775102913,0.24999999998833328,-5.002061357090083e-12,-4.4488175939317964e-12,-3.477967503082749e-10,1.0
1970/01/01/03:02:56.707000,5009,176,685000000,est_camera_link_optical,-0.0015159007161855698,-0.0015159238828346133,2.520581007003784,-6.491581561071503e-09,0.9999999998829903,1.0709704187161348e-05,-1.0923453165622696e-05,0,176,663000000,camera_link_optical,5.214890565357042e-07,3.9429182141503816e-11,2.5310314314659177,0.7071067811727454,-7.75495567470678e-07,7.754930464569063e-07,0.7071067811994991,0,0,0,,-0.011646103952543745,14.465165463199316,0.2527551574593922,-0.00013456989034780193,0.7074089364271058,-0.7068044720056269,0.00013002639171989154,0,0,0,odom,2.154082151452967e-06,14.499889219248663,0.24999999999581882,-1.1228736276875212e-11,-5.5541421402695754e-15,1.0965498691530802e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317593868317343e-06,11.968857789542351,0.24999999999632458,7.688945268160112e-12,1.7770802229335052e-12,-1.6469731068335062e-10,1.0
1970/01/01/03:02:57.077000,5020,177,52000000,est_camera_link_optical,-0.0015556050930172205,-0.0015505308983847499,2.5785727500915527,-5.213159002694646e-06,0.999999990434455,-4.453205315165236e-05,-0.0001308465094240281,0,177,71000000,camera_link_optical,5.214872951492205e-07,4.030409339605967e-11,2.589824813517877,0.7071067811727053,-7.755204516788476e-07,7.755179443504416e-07,0.7071067811995392,0,0,0,,-0.011708666479802815,14.523163246605797,0.2528380382959478,-5.428673332123544e-05,0.7073707805733802,-0.7068426798406933,4.242151168874541e-05,0,0,0,odom,2.154099756859559e-06,14.558682619248602,0.24999999999584716,-1.128541269504986e-11,4.1228731345343844e-15,1.0965850702878744e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079170841612e-06,11.968857261291044,0.24999945555864764,1.0888907000800237e-06,-9.387768695167371e-11,-1.5233721105680217e-10,0.9999999999994071
1970/01/01/03:02:57.407000,5030,177,384000000,est_camera_link_optical,-0.0015829571057111025,-0.0015827382449060678,2.630858898162842,1.234982199258983e-08,0.9999999989938424,-2.600370306144595e-05,-3.655300942586969e-05,0,177,378000000,camera_link_optical,5.204891454876056e-07,-1.2237183488750247e-10,2.6431714001470326,0.7071067811939674,-7.756710766661204e-07,7.756753793785241e-07,0.7071067811782767,0,0,0,,-0.011756899795736016,14.575594889726492,0.2529140938118757,-0.00011688133376340581,0.7073844211354385,-0.7068290135893298,0.00011234753907167464,0,0,0,odom,2.1541157132603055e-06,14.612029219248546,0.24999999999587294,-1.1336928670134591e-11,-5.5543046631235755e-15,1.0966169927711505e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.632883555397586e-06,11.968857820335453,0.24999999999632458,7.688945270701211e-12,-1.7770802043158022e-12,1.787997918907652e-09,1.0
1970/01/01/03:02:57.753000,5040,177,718000000,est_camera_link_optical,-0.001614382490515709,-0.0015982111217454076,2.6848065853118896,2.2643822121452222e-06,0.9999999997087274,1.7776317015044685e-05,1.6168499779945648e-05,0,177,734000000,camera_link_optical,5.216021967792131e-07,5.329735047993056e-06,2.6973195287427796,0.7071060112156516,-7.754887279352932e-07,7.756231719350306e-07,0.7071075511557544,0,0,0,,-0.011808798312816665,14.6288467650634,0.25297495889286936,-0.00015065949375085328,0.707414879347342,-0.7067985169244442,0.0001491747592380721,0,0,0,odom,2.1541319195541913e-06,14.66617681924849,0.24999999999589914,-1.1389307740431616e-11,-5.554384358197852e-15,1.096649405360571e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328697991618175e-06,11.968857835113928,0.24999999999208367,-2.243197145465554e-11,3.04805595200297e-12,1.973906562142334e-09,1.0
1970/01/01/03:02:58.080000,5050,178,51000000,est_camera_link_optical,-0.0016495771706104279,-0.001645260606892407,2.7392947673797607,-1.3262570068570248e-06,0.9999999986673891,6.352849667866579e-06,-5.1216250016458375e-05,0,178,40000000,camera_link_optical,5.204617359203792e-07,-3.510536306094991e-11,2.7503451709459217,0.7071067811815691,-7.757134642360306e-07,7.757197616367382e-07,0.7071067811906749,0,0,0,,-0.01186609734803766,14.683852774079364,0.2530670152459659,-0.00010891851862090653,0.7074058257119131,-0.706807594298917,0.0001026010726972739,0,0,0,odom,2.1541478003656705e-06,14.719203019248434,0.24999999999592482,-1.1440689405130481e-11,4.1226407599426594e-15,1.096681157304962e-06,0.9999999999993988,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631772939366611e-06,11.968857849710199,0.24999999998833328,-5.002061354613989e-12,-4.44881759161631e-12,-3.477972777445151e-10,1.0
1970/01/01/03:02:58.417000,5060,178,384000000,est_camera_link_optical,-0.0016784050967544317,-0.001677131513133645,2.7900309562683105,-5.607752800132929e-09,0.9999999999092076,1.1217747136941376e-05,-7.466375019352289e-06,0,178,397000000,camera_link_optical,5.323658207474014e-07,-1.2968820461978225e-10,2.804492755276911,0.7071067811938585,-7.740999934644737e-07,7.740956886578328e-07,0.7071067811783891,0,0,0,,-0.011915325302591208,14.734711401960395,0.25314124201846105,-0.00013488977233695556,0.707409913758531,-0.7068034937353981,0.00013024719617472696,0,0,0,odom,2.154164007607676e-06,14.773350619248378,0.24999999999595107,-1.1493245457233103e-11,4.122561237159738e-15,1.0967135717906104e-06,0.9999999999993986,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.632935026620633e-06,11.968857320237838,0.24999945555864764,1.0888907000797657e-06,9.387945445569278e-11,1.7756373914817417e-09,0.9999999999994071
1970/01/01/03:02:58.751000,5070,178,718000000,est_camera_link_optical,-0.0017091936897486448,-0.0017029620939865708,2.8420228958129883,2.9149374515499446e-08,0.9999999998359651,-3.1442278469755993e-06,-1.7837674276547505e-05,0,178,703000000,camera_link_optical,5.21479209376516e-07,4.4300507706651615e-11,2.8581597417256805,0.7071067811725212,-7.756340340452176e-07,7.756315130307644e-07,0.7071067811997229,0,0,0,,-0.011966647823840331,14.786747547722111,0.2532105633333396,-0.00012953156072823774,0.7073999075694435,-0.7068135103104728,0.0001250396128781334,0,0,0,odom,2.154180061784442e-06,14.827017619248322,0.2499999999959772,-1.1545423003820076e-11,-5.5546200114989386e-15,1.096745689825945e-06,0.9999999999993986,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631773142563169e-06,11.968857879280034,0.24999999999208367,-2.243197149070213e-11,-3.0480560256151647e-12,-3.506066930243719e-10,1.0
1970/01/01/03:02:59.084000,5080,179,51000000,est_camera_link_optical,-0.001741912798024714,-0.001741086132824421,2.895718812942505,-7.293471920141508e-07,0.9999999976703382,5.13070317298501e-05,-4.5015332195321146e-05,0,179,60000000,camera_link_optical,5.328037601293744e-07,-3.679584414939541e-11,2.911506326075802,0.70710678118146,-7.74148270994423e-07,7.741419852384871e-07,0.7071067811907875,0,0,0,,-0.012020458864955522,14.840428788127559,0.253293296513277,-0.00011216552260077882,0.7074367483168257,-0.7067766430592024,0.00010665728399602391,0,0,0,odom,2.154196039897239e-06,14.880364219248266,0.24999999999600314,-1.1597375676756039e-11,4.122404605514531e-15,1.096777636372985e-06,0.9999999999993986,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079166579783e-06,11.968857349623255,0.24999945555864764,1.0888907000800273e-06,-9.387768695597682e-11,-1.5233783534322178e-10,0.9999999999994071
