time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:01.835000,7911,301,792000000,est_camera_link_optical,0.3349630534648895,-0.004846778232604265,2.8920984268188477,-0.0009891828175287503,0.9870979489487971,-0.006601386471166692,-0.15997838102409268,0,301,818000000,camera_link_optical,0.3397247576678186,-0.003217924338718703,2.907118122335701,0.6933236280151378,0.11472225449532487,-0.11324546041491665,0.7023650168216312,0,0,0,,15.435985957308452,6.956775110295861,-0.9307617510917149,-0.6343075418972648,-0.22973316324383572,0.34074364725005485,0.6548056069223606,0,0,0,odom,15.49575731331941,6.8733543302019156,0.2532179243464802,-0.0025740253524982894,0.005944594990943911,-0.9176470464449248,0.3973435973245129,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502455478,8.39335203167777,0.2499999999945426,1.4992796660491676e-11,1.0731872678899899e-11,-0.8416112126136475,0.5400838516406374
1970/01/01/03:05:02.154000,7921,302,118000000,est_camera_link_optical,0.3511113226413727,-0.004955783020704985,2.940305709838867,-0.0013619872814813914,0.9864852887389093,-0.006803877291625696,-0.163702862974831,0,302,123000000,camera_link_optical,0.35553734698602746,-0.003313177645438925,2.9542205681180214,0.6928882892113803,0.11665232614006121,-0.1151092350752676,0.7021737089070099,0,0,0,,15.477726812593556,6.918358119410019,-0.9350804437911079,-0.6347754417556205,-0.22634299583406794,0.33826987609775006,0.6568123611090376,0,0,0,odom,15.531990540136787,6.839356381877711,0.25330619957395323,-0.0026284976454351828,0.0061159456551551986,-0.9187229002950895,0.3948467027622876,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502461696,8.393352031684119,0.24999999998822262,1.11904223469963e-12,4.93023848530409e-12,-0.8416111044697017,0.5400840201610198
1970/01/01/03:05:02.476000,7931,302,449000000,est_camera_link_optical,0.3677462935447693,-0.005128534976392984,2.988712787628174,-0.0014505306983116342,0.985914234017043,-0.004939941429720357,-0.1671724142971901,0,302,430000000,camera_link_optical,0.3718323755803912,-0.003395769503621471,3.0018173635779064,0.692440674697792,0.11860522753349213,-0.11699405277429922,0.7019765691540137,0,0,0,,15.515034826539607,6.883427436196612,-0.9388979463921442,-0.6370084575599355,-0.22485903282933306,0.33537113962880893,0.656646662259272,0,0,0,odom,15.568471194635837,6.8047143777536645,0.25339576951580733,-0.002682906814905344,0.006290198292023514,-0.9198047455789685,0.392316792180603,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501322761,8.393352031950299,0.2499999999962909,-7.89095442246017e-12,-2.2132991574051702e-12,-0.841610995085117,0.5400841906146109
1970/01/01/03:05:02.824000,7941,302,782000000,est_camera_link_optical,0.384563684463501,-0.0053010620176792145,3.036982536315918,-0.0010266495502605348,0.985627604216155,-0.005803647607258518,-0.1688297647699429,0,302,787000000,camera_link_optical,0.3893451748358725,-0.0034905265256578444,3.0519580083803834,0.6919631856507676,0.1206658673780148,-0.11898095121568573,0.7017622328123418,0,0,0,,15.552026078931227,6.848494876579251,-0.9426700036230463,-0.6371849478643927,-0.22307538525826157,0.33479799258052156,0.6573758581443209,0,0,0,odom,15.606757705158271,6.767905474122602,0.2534905264075135,-0.0027395213841564306,0.006474963837811334,-0.9209386908059225,0.3896440653244427,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501621568,8.39335203308469,0.24999999998822262,-1.119039580339826e-12,-4.930240252495212e-12,-0.8416108800598292,0.5400843698580063
1970/01/01/03:05:03.150000,7951,303,116000000,est_camera_link_optical,0.4020678997039795,-0.005454624071717262,3.0866923332214355,-0.0011926974888680057,0.9851347092129055,-0.00905219381104707,-0.17154078221784896,0,303,143000000,camera_link_optical,0.4065956335454981,-0.0035820665711270294,3.1003739468730505,0.6914953851864182,0.12265956203504122,-0.12090020635573169,0.7015496448651375,0,0,0,,15.590145777387859,6.812273715321551,-0.9465669027061507,-0.6361210986681407,-0.2201472340409584,0.33403770520254705,0.6597756851206091,0,0,0,odom,15.643585879699812,6.732054149653817,0.2535824082124059,-0.0027934895949833227,0.006654533457714413,-0.9220280489206176,0.38705579779145816,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.99448672809672,8.393352526916123,0.249999455553677,-9.163766485288915e-07,-5.881796426571752e-07,-0.8416107679811978,0.5400845445084621
1970/01/01/03:05:03.480000,7961,303,449000000,est_camera_link_optical,0.4198688566684723,-0.005525260232388973,3.1364786624908447,-0.001465898410979071,0.9847386125130861,-0.004985322030284699,-0.17396224513354958,0,303,450000000,camera_link_optical,0.4243019015081515,-0.003675296739720224,3.1491214705679376,0.6910180709098851,0.12466859373395416,-0.12283561637882928,0.7013295792715523,0,0,0,,15.628187728593524,6.775710608935075,-0.9505225418673918,-0.6393159697279993,-0.22031280315802237,0.33089975957768164,0.6582117506751416,0,0,0,odom,15.68052505088284,6.695649157363765,0.25367529674869294,-0.002847119245914811,0.006836476965818456,-0.9231193257706095,0.3844422803016215,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502468211,8.393352031662882,0.24999999999630765,2.1771590063561162e-12,-7.863923813238508e-12,-0.8416106557709722,0.5400847193660958
1970/01/01/03:05:03.846000,7972,303,815000000,est_camera_link_optical,0.4393230974674225,-0.005595773924142122,3.188145160675049,-0.001302497887653773,0.983731333184096,-0.006666798694526528,-0.17951746824824752,0,303,807000000,camera_link_optical,0.44405600561559666,-0.003777297970174065,3.202426189736725,0.6904883888191163,0.1268700558966676,-0.1249529296348296,0.701082405426374,0,0,0,,15.667233536202332,6.736945173958095,-0.9545249125482063,-0.6401256521564442,-0.215803529945625,0.3279847382217901,0.6603741344176637,0,0,0,odom,15.720754295230037,6.655484617434154,0.25377729798705834,-0.0029049323017499096,0.007036735656539109,-0.9243062568908949,0.3815756664044047,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502740147,8.393352032811901,0.24999999998825306,-5.1167587459346534e-12,1.2103762426090734e-12,-0.8416105326280771,0.5400849112588543
1970/01/01/03:05:04.180000,7982,304,150000000,est_camera_link_optical,0.4576531648635864,-0.005884476937353611,3.2376081943511963,-0.0016170406320172612,0.9838189234056334,-0.0078098769430578205,-0.178988035775325,0,304,163000000,camera_link_optical,0.46244838133826427,-0.0038642608630812536,3.251085818294417,0.6899971387640913,0.1288830574992007,-0.1268875706232843,0.700851375405903,0,0,0,,15.7023498762852,6.702923296387645,-0.9579996271911394,-0.6406012025969651,-0.21718062428509577,0.328302537292662,0.6593027526665262,0,0,0,odom,15.757327628956556,6.618493496926447,0.2538707965340696,-0.002956934078269244,0.007220725043361025,-0.9253839383773597,0.3789507675990539,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486275987185,8.393351537852391,0.249999455553677,9.16376268664416e-07,5.881802344549843e-07,-0.8416104191991602,0.540085088013202
1970/01/01/03:05:04.514000,7992,304,483000000,est_camera_link_optical,0.4763084948062897,-0.005776687059551477,3.2860286235809326,-0.0011369194940107474,0.982942880786095,-0.006059477543416901,-0.1838077344887792,0,304,469000000,camera_link_optical,0.4811415788649587,-0.003964438427617456,3.2996295637530704,0.6895019175498571,0.13089498808948288,-0.1288190223725856,0.700613493492022,0,0,0,,15.74139612436937,6.663165970774402,-0.9620791355193336,-0.6420326767706445,-0.2131246859574854,0.32502231563897466,0.6608573253970353,0,0,0,odom,15.793671200746564,6.581276563665751,0.25396443838897775,-0.003008063366420347,0.007405398817441454,-0.9264535537700814,0.3763242276680113,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501621566,8.393352033084694,0.24999999998822262,-1.1190327973842543e-12,-4.93024476879337e-12,-0.8416103068676436,0.5400852630595943
1970/01/01/03:05:04.835000,8002,304,815000000,est_camera_link_optical,0.4954121708869934,-0.006128490436822176,3.335690975189209,-0.0018189008885470398,0.9825536157657869,-0.007280182095422358,-0.1858280998498168,0,304,805000000,camera_link_optical,0.4993905411292552,-0.00405434394010068,3.34617467670466,0.6890200190933232,0.13282753165983852,-0.13067241371812144,0.7003805968292321,0,0,0,,15.776349457703112,6.628645593202322,-0.9654451341485721,-0.6405417123378164,-0.21316909115856433,0.32593432827497487,0.6618399103876332,0,0,0,odom,15.82838261686249,6.545296712229573,0.2540545615217179,-0.003056370359013772,0.007583509841684617,-0.9274739376497781,0.3737984001559198,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501627781,8.393352033091041,0.24999999999454256,-1.49928418718223e-11,-1.073192407858552e-11,-0.8416101987127291,0.5400854315964473
1970/01/01/03:05:05.213000,8013,305,183000000,est_camera_link_optical,0.5160967707633972,-0.006104049272835255,3.3859548568725586,-0.0017621666909079503,0.9814710023895131,-0.008949464861860006,-0.19139350384943565,0,305,183000000,camera_link_optical,0.5209420161838718,-0.004161107253623009,3.4001228050620114,0.688454014613954,0.13507015143716725,-0.13282407646676625,0.7001034842531646,0,0,0,,15.810706939900514,6.591357227485787,-0.9688297897635285,-0.6426519691396081,-0.2080949009466353,0.3212993843338236,0.6636728594629286,0,0,0,odom,15.868447829629119,6.50322967104935,0.25415942763788674,-0.003111465576466618,0.007791217929280128,-0.9286502629910528,0.3708615708748936,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486007501575,8.393352258435051,0.249999455554019,5.881815496012142e-07,-9.163751717405358e-07,-0.8416100717731234,0.5400856294041274
1970/01/01/03:05:05.515000,8022,305,482000000,est_camera_link_optical,0.5341346859931946,-0.006304864306002855,3.4337234497070312,-0.0018361996669186726,0.9820673168040839,-0.008912715591044671,-0.1883108524137776,0,305,489000000,camera_link_optical,0.5387242522740845,-0.00424471857326203,3.4438367362346813,0.6879889476131531,0.13689223780922435,-0.13456762081564483,0.6998737590578359,0,0,0,,15.846894783526398,6.555010775495231,-0.9725270530189366,-0.6434388094277816,-0.20826267286305444,0.3209125243944719,0.6630447264708941,0,0,0,odom,15.90078003782874,6.468853871282454,0.25424471853940156,-0.0031553910415630026,0.0079605151235649,-0.9295984305463416,0.368474465373275,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502746476,8.393352032806076,0.2499999999943822,-1.1025623717694817e-11,1.5007150510330983e-11,-0.841609970245885,0.5400857876140795
1970/01/01/03:05:05.839000,8032,305,815000000,est_camera_link_optical,0.5536943078041077,-0.006402044557034969,3.480067729949951,-0.0016377316112967397,0.9814471029025451,-0.00724144700570284,-0.19158930942156982,0,305,795000000,camera_link_optical,0.5581892049872668,-0.004329803615917005,3.490901716167892,0.6874814710970467,0.13885638935167705,-0.13644751399467162,0.6996214733404985,0,0,0,,15.884481438609379,6.516148798144297,-0.9761712977738595,-0.6439640829107135,-0.20608896983572414,0.31880877791182954,0.6642277919203468,0,0,0,odom,15.935456884417313,6.431552009747405,0.2543368615386236,-0.003201951407842765,0.00814377444374701,-0.9306142605130171,0.3658968769678167,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501343127,8.393352031956901,0.24999999998825306,5.1167652757087915e-12,-1.2103685214331546e-12,-0.8416098593968071,0.540085960348986
1970/01/01/03:05:06.223000,8043,306,182000000,est_camera_link_optical,0.5749232769012451,-0.006555425934493542,3.527559995651245,-0.0018725275973931186,0.9801949464982275,-0.009078283094362708,-0.1978179599424497,0,306,203000000,camera_link_optical,0.5810448099838474,-0.004451753445276818,3.5451585028854264,0.6868908507986997,0.1411256781091648,-0.1386166112389309,0.699321054420573,0,0,0,,15.920739102764653,6.475188886414061,-0.9795738907061319,-0.6446307047391863,-0.202772458281405,0.3161864214507058,0.6658533859343007,0,0,0,odom,15.975260881475032,6.388171266430374,0.25444348847476894,-0.003254669314931862,0.008356303960909753,-0.9317789020234147,0.36291549575046134,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486007501298,8.393352258434428,0.249999455554019,5.881821276370318e-07,-9.163748007058095e-07,-0.8416097311015629,0.5400861602688679
1970/01/01/03:05:06.540000,8053,306,515000000,est_camera_link_optical,0.5962445735931396,-0.006660307291895151,3.5812981128692627,-0.0017358927844340843,0.9802746294649745,-0.009034490446590543,-0.19742597469917297,0,306,509000000,camera_link_optical,0.6008132450659414,-0.004534404340680642,3.591252940983882,0.6863802954667699,0.14305690042549157,-0.1404617542668437,0.6990617346299834,0,0,0,,15.960875926110504,6.433859357206577,-0.9835862390623662,-0.6444889331111462,-0.20293126171865777,0.3165367766818199,0.6657757784137343,0,0,0,odom,16.008929045743063,6.350997903712867,0.2545344043586978,-0.003298633167799436,0.008537907270298366,-0.9327628701615953,0.3603743209588765,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502461703,8.393352031684117,0.24999999998822262,1.1190247054495516e-12,4.930250158064161e-12,-0.8416096228209183,0.5400863290023473
1970/01/01/03:05:06.883000,8063,306,850000000,est_camera_link_optical,0.6171862483024597,-0.006792842876166105,3.6300320625305176,-0.0021819577586094405,0.9798258411644641,-0.009695369980518828,-0.19960601155183363,0,306,867000000,camera_link_optical,0.6222354845956506,-0.004631608575145774,3.640366468625441,0.6858302322753207,0.1451187513077789,-0.1424297481068185,0.6987783678465431,0,0,0,,15.997046585340087,6.394629671243123,-0.9870816690014586,-0.6446231099043465,-0.2015375094278757,0.31513530213086366,0.6667333948601548,0,0,0,odom,16.044653486562964,6.311063293216984,0.2546316084356777,-0.003344631072427471,0.008732463558022766,-0.9338058021852218,0.3576580508368457,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501621564,8.393352033084689,0.24999999998822262,-1.1190233305522725e-12,-4.930251073486403e-12,-0.841609506559869,0.5400865101704114
1970/01/01/03:05:07.241000,8074,307,215000000,est_camera_link_optical,0.639553427696228,-0.0068542975932359695,3.678030490875244,-0.0020828725729173173,0.9780083130368159,-0.008487261293883537,-0.2083827432117538,0,307,223000000,camera_link_optical,0.6448614625384348,-0.004731980637076583,3.691334822611802,0.685251693935903,0.1472635981896701,-0.14447369524141673,0.6984775586871043,0,0,0,,16.031637278576795,6.354703488654379,-0.9903817231906733,-0.6480823064589419,-0.1962269076681295,0.3090984517526861,0.6677892421160689,0,0,0,odom,16.081562901345915,6.269262188505223,0.25473284128847673,-0.0033914265787303275,0.008935510535199483,-0.9348821186286385,0.35482964806462397,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486007501003,8.393352258433792,0.249999455554019,5.881827148461248e-07,-9.16374423778603e-07,-0.8416093850221512,0.5400866995598491
1970/01/01/03:05:07.580000,8084,307,550000000,est_camera_link_optical,0.66077721118927,-0.007043711841106415,3.7239768505096436,-0.0022363225268100797,0.9774352885784362,-0.01004811706109573,-0.21098410093339215,0,307,530000000,camera_link_optical,0.6665314228310386,-0.004828476183804331,3.739319302038517,0.6847002729968888,0.1492855845569892,-0.14640174842731765,0.698187566817749,0,0,0,,16.064838029896546,6.316652631498712,-0.9934275041612917,-0.6479823333836553,-0.1937911172767843,0.30766845549158167,0.6692563185975262,0,0,0,odom,16.11615743887524,6.229572112929524,0.2548284761954743,-0.003434592156226565,0.009127725861281532,-0.9358898290085548,0.35215780007783465,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502461696,8.393352031684115,0.24999999998822262,1.1190205471429474e-12,4.930252927037837e-12,-0.8416092713338978,0.5400868767196865
1970/01/01/03:05:07.913000,8094,307,882000000,est_camera_link_optical,0.6823828816413879,-0.007223078515380621,3.7716593742370605,-0.0018191895032716324,0.9771717254681606,-0.009819784765459898,-0.21221611937430465,0,307,870000000,camera_link_optical,0.6882397906495967,-0.004925954413894429,3.7866038373848383,0.6841502341947782,0.15128293433100734,-0.14830315897133983,0.697895482053403,0,0,0,,16.096240357957626,6.281401062732661,-0.9964032997990887,-0.6490091823312839,-0.19184707755681196,0.30566514375852855,0.6697392029541551,0,0,0,odom,16.15010019481414,6.190139321731475,0.25492302417568147,-0.0034762687016357922,0.009318131609921754,-0.9368775309192581,0.3495162085481144,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.99448600750081,8.393352258433373,0.249999455554019,5.881831001986529e-07,-9.163741764147173e-07,-0.8416091579073374,0.5400870534694542
1970/01/01/03:05:08.243000,8104,308,215000000,est_camera_link_optical,0.7040108442306519,-0.0073699429631233215,3.819047451019287,-0.0019387824152222238,0.9768044334679363,-0.010636117931772542,-0.21386026483541007,0,308,192000000,camera_link_optical,0.7101069624467531,-0.005017040546585999,3.8334741569960027,0.6835978571601169,0.15326670036637197,-0.1501902870757322,0.6976002909352964,0,0,0,,16.133810937082373,6.238445390103265,-0.9998591710807985,-0.648589592809581,-0.19129795646378864,0.30604563220833714,0.6701288704108187,0,0,0,odom,16.18359988676783,6.150734848719351,0.2550170405501413,-0.003516723437114985,0.009507833163809569,-0.9378513603715137,0.3468891171744903,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.9944862759897,8.393351537851236,0.24999945555367706,9.163747727575821e-07,5.88182564942076e-07,-0.8416090456972389,0.5400872283246451
