time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:54.226000,4866,174,181000000,est_camera_link_optical,0.1272108107805252,-0.0012672499287873507,0.729966938495636,-0.0006074295601011969,0.9369194266107768,-0.0010709719493724212,-0.34954323350301986,0,174,216000000,camera_link_optical,0.1297415673452902,-0.0007938872766013461,0.7349235838298155,0.6612156898067957,0.24818154403290774,-0.24739342733617137,0.6633221124503746,0,0,0,,2.196525544181189,0.6011043496680608,0.1972790083032942,-0.6959876403317311,-0.08389603225620788,0.13025651222283535,0.7011390028380083,0,0,0,odom,2.214116820826475,0.5562846693990903,0.2507938872794602,-0.0002183094760000909,0.0015752501615863964,-0.9905316993860819,0.13727499203868854,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.6701381668295463,1.0671983316170155,0.24999999999451916,1.352780549246106e-11,1.0386134288705478e-11,-0.8796194618872696,0.4756780447625796
1970/01/01/03:02:55.492000,4904,175,448000000,est_camera_link_optical,0.16091248393058777,-0.001325044548138976,0.7671288251876831,-0.0006415695750021016,0.9294295933638789,-0.0011028492283067142,-0.3689972941520233,0,175,440000000,camera_link_optical,0.16363240068042328,-0.0008258682383192884,0.772217355346732,0.6558862604447832,0.2619375965823982,-0.26107228810513694,0.6580601562470892,0,0,0,,2.210102935014815,0.5541780667029423,0.1967016445212152,-0.6983822440601393,-0.06976065850815875,0.11615216154227406,0.7027833002249624,0,0,0,odom,2.226772350552894,0.5075077099680515,0.25082586822315583,-0.0001929935097037867,0.0016431811860077572,-0.9931718054130421,0.1166491647706665,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.6701384638067494,1.0671987876801896,0.24999945555346303,-9.57771677733173e-07,-5.180489335778822e-07,-0.879619094096006,0.47567872487692364
1970/01/01/03:02:56.760000,4942,176,714000000,est_camera_link_optical,0.19535183906555176,-0.001362730166874826,0.8044694662094116,-0.0006793740791767239,0.9215784804504998,-0.0009951742315569539,-0.3881902271434163,0,176,715000000,camera_link_optical,0.19831305022494172,-0.000827468827667377,0.8096886057616571,0.6502923007163198,0.275616169975308,-0.27470390980230364,0.6524518468182502,0,0,0,,2.223759239216508,0.5053266483726075,0.19609465350366168,-0.700666428933369,-0.05512269924161521,0.10146433929077332,0.7040831138767393,0,0,0,odom,2.2391441932033196,0.4579727203844264,0.2508274688102469,-0.0001589649723702968,0.0016500482216239606,-0.9953900294036233,0.09589547139911254,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.6701386218788308,1.0671980350763617,0.24999945555356498,-5.180502375459169e-07,9.577710612075003e-07,-0.8796187261953226,0.47567940519359503
1970/01/01/03:02:58.026000,4980,177,980000000,est_camera_link_optical,0.23035670816898346,-0.0013740919530391693,0.8417266011238098,-0.0006998812984127382,0.9132936372395403,-0.0010070850211649919,-0.40729992404087106,0,177,989000000,camera_link_optical,0.23361272855386694,-0.0008083787667451658,0.8471750692589979,0.6444307712684677,0.2891877668162833,-0.2882526689105202,0.6465213186215137,0,0,0,,2.236407877930838,0.4586045747755426,0.19551376414383842,-0.70258709813568,-0.041221262738428736,0.08753503203908643,0.7049892163696193,0,0,0,odom,2.2511900275121617,0.40791141570886036,0.2508083787486906,-0.00012155336371331418,0.001614813601271306,-0.9971775930018543,0.0750614789145618,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.6701378692700886,1.0671978770073907,0.24999945555346303,9.577708763820946e-07,5.180504152069743e-07,-0.8796183582879157,0.47568008552144214
1970/01/01/03:03:00.194000,5045,180,146000000,est_camera_link_optical,0.19744046032428741,-0.001481835963204503,0.8040271997451782,-0.00038480877314864455,0.9221252685302204,0.0012370321726971607,-0.3868892746144314,0,180,183000000,camera_link_optical,0.1983583396668971,-0.000983955665819769,0.8069722271097668,0.6526883923343344,0.2736435982063261,-0.27316079341002214,0.6515368175447369,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546148513811604,0.393659136243864,0.2499999999909468,-6.667130131055827e-12,2.2734183114565158e-11,-0.9976291824383605,0.06881870637674385,0,0,0,,1.6951485309912013,1.0630529606387435,0.23007753993331095,0.030110739705291066,-0.015168164624382034,0.8859346863785666,-0.4625829672692657,0,0,0,,1.7254418549155965,1.034025896706012,0.25044311228549854,-0.000398338480364592,0.0007925378625081999,-0.8934916261374638,0.4490789766092624
1970/01/01/03:03:01.527000,5085,181,480000000,est_camera_link_optical,0.1647353619337082,-0.0020996243692934513,0.7644298076629639,-0.0006110505536587544,0.9305241487281978,0.0018125604137217129,-0.36622554508885674,0,181,508000000,camera_link_optical,0.1657055533062859,-0.0016207583484017518,0.7674690054353295,0.6590550679149189,0.25925136573019664,-0.25844125080313113,0.6569956367480706,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546148513938484,0.39365913624175836,0.24999999998834976,4.132316682810088e-12,-4.1095631705086895e-12,-0.9976291919192067,0.06881856893768237,0,0,0,,1.7358226862786648,1.036165552295689,0.22763671139533573,0.030722899263703345,-0.015001572996837525,0.8962489128532335,-0.4422317746135506,0,0,0,,1.7646174376639792,1.0064834446302007,0.25078509868896987,-0.0006746947388140175,0.0014205936251819845,-0.9032978848144809,0.4290110231572684
1970/01/01/03:03:02.827000,5124,182,780000000,est_camera_link_optical,0.13388453423976898,-0.002622063271701336,0.7246019244194031,-0.0008581504003515562,0.9382657444231135,0.002485526966528111,-0.3459053029020077,0,182,784000000,camera_link_optical,0.13526443615817652,-0.002141351980801509,0.7282167187763127,0.6648781943906239,0.2453023496745776,-0.24420767439760951,0.6619111387741606,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546148513938484,0.39365913624175836,0.24999999998834976,4.132316887499784e-12,-4.109564737928857e-12,-0.9976292011596818,0.06881843498289622,0,0,0,,1.771973696995762,1.0091223599849846,0.22566265660296378,0.03128697538100352,-0.014981879959298894,0.9054221636700479,-0.42309263049531215,0,0,0,,1.8010062640859315,0.9774093803803559,0.2511262135016104,-0.0009239405051795652,0.002059799042265768,-0.9124106938298098,0.4092696291527797
1970/01/01/03:03:04.126000,5163,184,81000000,est_camera_link_optical,0.10402834415435791,-0.0030099451541900635,0.683478832244873,-0.0010280609588793168,0.9455467997041086,0.0031092058957345047,-0.3254696998165593,0,184,109000000,camera_link_optical,0.10465167672108588,-0.002574145257742133,0.6860854520528245,0.6706187298108225,0.23068791502321212,-0.22933250143062645,0.6666784898860424,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546148513938484,0.39365913624175836,0.24999999998834976,4.13231709284191e-12,-4.109566309598411e-12,-0.9976292104001367,0.06881830102814177,0,0,0,,1.8080819805632087,0.9784353016885172,0.2236787068252362,0.03179176217970275,-0.014942036874429463,0.9145921247246321,-0.4028489354376343,0,0,0,,1.8355122356097002,0.9462317541255489,0.2514726074841334,-0.001150194029574581,0.002720826393915853,-0.921075543386324,0.3893727231497045
1970/01/01/03:03:05.426000,5202,185,381000000,est_camera_link_optical,0.07526518404483795,-0.0032826766837388277,0.641090989112854,-0.0011882320726725416,0.9523679845728688,0.0037666041103992976,-0.3049256020058484,0,185,384000000,camera_link_optical,0.07627091681762344,-0.0028745110039030686,0.6443283145406621,0.6758307899823581,0.21653887185829307,-0.21496973919618226,0.6709334329991947,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546148513938484,0.39365913624175836,0.24999999998834976,4.1323172998693745e-12,-4.109567876552414e-12,-0.9976292196405707,0.0688181670734257,0,0,0,,1.8414506775597528,0.9463940366958385,0.22188916501453057,0.032257922062008865,-0.014919856864872186,0.9230980402669583,-0.3829188326403834,0,0,0,,1.8680516481125506,0.9130357334077286,0.2518220653701533,-0.001350853089893218,0.003398932464403257,-0.9292903020850949,0.3693320415352901
1970/01/01/03:03:06.793000,5243,186,746000000,est_camera_link_optical,0.04722432792186737,-0.0016929169651120901,0.598770797252655,-0.002209783454846313,0.9607910986207481,0.0078090754984672574,-0.2771544695798314,0,186,761000000,camera_link_optical,0.04696043297607577,-0.0031110322693412296,0.5980224389851191,0.6810706090212132,0.2011181048855443,-0.19934903155286093,0.67524387967138,0,0,0,,2.2412447819316688,0.4403007596393823,0.19528936717835713,-0.7033126749848945,-0.0357622688414803,0.0820518831985969,0.7052232481962472,0,0,0,odom,2.2546172260442416,0.3934654655260852,0.2500495518913232,-2.0818724076118484e-05,8.280962420064636e-05,-0.9976244761391836,0.06888684429676485,0,0,0,,1.8790648670340355,0.9185169002305205,0.22574319690987116,0.03391866496443506,-0.017955445041486048,0.933749040004283,-0.3558649413070532,0,0,0,,1.8997064712733958,0.876598711765751,0.25219453846608003,-0.0014933814314213823,0.003950559758275037,-0.9374554433515643,0.3480796670591646
1970/01/01/03:03:08.926000,5307,188,880000000,est_camera_link_optical,0.06483488529920578,-0.001113029895350337,0.6458397507667542,-0.00048455482938195737,0.9554958612784311,-0.0009850552602011457,-0.2950024643160476,0,188,904000000,camera_link_optical,0.06665070053161459,-0.0006915971461813331,0.6507820722671511,0.6744985797450636,0.20954512045216117,-0.20896543495183262,0.6763696884189687,0,0,0,,2.2546493598594544,0.38479780093719773,0.19464394805843394,-0.7056032713864755,-0.013389784234058469,0.06033626176524037,0.705906702477789,0,0,0,odom,2.268212473129431,0.3275161991709033,0.2506915971636904,-6.20727930772247e-05,0.0013837226578396616,-0.9989943800391664,0.04481417307879539,0,0,0,,1.8870531073406338,0.9193202883396604,0.2151909419207467,0.032087295510525894,-0.008987091250666211,0.9382802657372379,-0.3442670193116539,0,0,0,,1.9050863093537214,0.8716660045068839,0.249999999993157,1.7793681138788382e-12,-1.8735054656093376e-11,-0.9409874087489546,0.33844157040163925
1970/01/01/03:03:10.159000,5344,190,113000000,est_camera_link_optical,0.0881684347987175,-0.0011099741095677018,0.6903737783432007,-0.00048370608189022565,0.9492680887148269,-0.0008976996404254414,-0.3144663033004988,0,190,127000000,camera_link_optical,0.09020066571679597,-0.0006676824237979995,0.6954547249960352,0.6701141804914067,0.22332910264964062,-0.2227326486420684,0.671908672546296,0,0,0,,2.2656337091962295,0.3357787085956171,0.1941673156455897,-0.7067486867340822,0.0009884229431998653,0.04588143259399035,0.7059746532014152,0,0,0,odom,2.278511382183624,0.27807763737271307,0.2506676824431556,-3.258014476175024e-05,0.0013367565398178275,-0.9997022223514839,0.024365521664674303,0,0,0,,1.8870531073406338,0.9193202883396604,0.2151909419207467,0.032087295510525894,-0.008987091250666211,0.9382802657372379,-0.3442670193116539,0,0,0,,1.9050863093603798,0.8716660045223327,0.24999999998857012,3.154003290780732e-12,7.250565229864772e-12,-0.9409873545899813,0.33844172098272535
1970/01/01/03:03:11.393000,5381,191,346000000,est_camera_link_optical,0.11172327399253845,-0.001152922515757382,0.7348513007164001,-0.0005271886595855996,0.9425977300797839,-0.00089072399751068,-0.3339288066808797,0,191,352000000,camera_link_optical,0.11388101072668011,-0.000657021597820856,0.7401620959830887,0.6654153585436035,0.2370688601830376,-0.23644582056895452,0.6671687418346853,0,0,0,,2.2764293944292975,0.2865785792203278,0.1937488107431611,-0.7075438033851472,0.015477401544673648,0.03127486859218403,0.7058074092323249,0,0,0,odom,2.2887319243870308,0.22852927332144923,0.25065702161902964,-5.052940728235862e-06,0.0013157659692749407,-0.9999917605327175,0.0038402605455918003,0,0,0,,1.8870531073406338,0.9193202883396604,0.2151909419207467,0.032087295510525894,-0.008987091250666211,0.9382802657372379,-0.3442670193116539,0,0,0,,1.9050863093538786,0.8716660045166927,0.24999999999315697,-1.7793319162614174e-12,1.8735092413520353e-11,-0.9409873004970323,0.33844187138016496
1970/01/01/03:03:12.627000,5418,192,580000000,est_camera_link_optical,0.1353318691253662,-0.0011955377412959933,0.7793674468994141,-0.0005189840803538591,0.9355612556896163,-0.0009397921315846489,-0.353162829724112,0,192,575000000,camera_link_optical,0.13765702987907913,-0.0006701617289368855,0.7848368868857882,0.6603886058355805,0.2507617201496793,-0.2500895135632256,0.6621636385334227,0,0,0,,2.287193451984274,0.23739489800708624,0.19333348090207875,-0.7080098010163981,0.02992017626530528,0.016785804927229777,0.7053687981970271,0,0,0,odom,2.2988579899853696,0.17894509358806895,0.2506701617519967,2.2480475218729817e-05,0.0013419373941860751,-0.9998588164344027,-0.016749504382341702,0,0,0,,1.8870531073406338,0.9193202883396604,0.2151909419207467,0.032087295510525894,-0.008987091250666211,0.9382802657372379,-0.3442670193116539,0,0,0,,1.9050863093537214,0.871666004506884,0.24999999999315695,1.7793138039871214e-12,-1.8735111303175262e-11,-0.9409872463270436,0.3384420219917264
1970/01/01/03:03:13.893000,5456,193,846000000,est_camera_link_optical,0.16048094630241394,-0.001287732389755547,0.8240376114845276,-0.0005892027297148398,0.9278655227805097,-0.0009062377200948893,-0.372913399073551,0,193,850000000,camera_link_optical,0.16306013290567045,-0.0007157162566775455,0.8296775284977682,0.6548823845148694,0.26475716228589596,-0.26399919511426057,0.6567626149907295,0,0,0,,2.296901192629705,0.18705765036292243,0.19304138267019835,-0.7082140603351174,0.04479318494729564,0.0017076733046700824,0.7045732745270776,0,0,0,odom,2.3078353924982795,0.12819671511644065,0.25071571625656586,5.436810728112743e-05,0.0014324575121300621,-0.9992794816315208,-0.03792707080468854,0,0,0,,1.8870531073406338,0.9193202883396604,0.2151909419207467,0.032087295510525894,-0.008987091250666211,0.9382802657372379,-0.3442670193116539,0,0,0,,1.9050863093538783,0.8716660045166927,0.24999999999315695,-1.7792952204364607e-12,1.873513069109596e-11,-0.9409871907522337,0.33844217650910396
1970/01/01/03:03:15.161000,5494,195,113000000,est_camera_link_optical,0.18760770559310913,-0.0013596939388662577,0.8670134544372559,-0.0006895584199109913,0.9196845888536709,-0.0009814848765606866,-0.3926561068182652,0,195,126000000,camera_link_optical,0.18988735009512725,-0.0007794882117503898,0.8719905118213993,0.6491383115763923,0.27846152997870677,-0.2775932960833862,0.6511686346371651,0,0,0,,2.3037141200344537,0.13943069616422055,0.1929153392847917,-0.7080499152657753,0.05891817960758946,-0.012638755994532761,0.7035866879431182,0,0,0,odom,2.3141049933078834,0.07848987362943419,0.2507794881713393,9.181756963556377e-05,0.0015587143733917577,-0.9982683216438243,-0.058804081333340565,0,0,0,,1.8870925026476422,0.9192946814637248,0.2151867273947112,0.03209473626167691,-0.008981296487348023,0.9382937595625043,-0.34422969799795194,0,0,0,,1.9055435005885673,0.8710676503192574,0.2500055268962429,-3.7375045704492642e-06,1.0402909597009854e-05,-0.941105030663344,0.33811436103477877
1970/01/01/03:03:16.392000,5531,196,346000000,est_camera_link_optical,0.15153321623802185,-0.00143147399649024,0.8308134078979492,-0.0004234940191588885,0.9272784789620788,0.0006770794001551477,-0.37437145279798684,0,196,350000000,camera_link_optical,0.1530624307259849,-0.0008357744197219907,0.8348662247495147,0.6558813474041174,0.26510637053344055,-0.26465921901587547,0.6553577406423553,0,0,0,,2.3037141200344537,0.13943069616422055,0.1929153392847917,-0.7080499152657753,0.05891817960758946,-0.012638755994532761,0.7035866879431182,0,0,0,odom,2.314183291721989,0.07915677902569966,0.2501101090353946,1.4042869359077549e-05,0.00022085488032597294,-0.9982695169460519,-0.0588041032770347,0,0,0,,1.9101862545985013,0.8863298371598212,0.21639940167763283,0.031915083118692684,-0.010021069682900284,0.944513837003644,-0.32676385562144283,0,0,0,,1.9313971497345808,0.8351229528580767,0.25032005647759237,-0.00020420031766520586,0.0006071016605698488,-0.9478210508875583,0.31880220391993647
1970/01/01/03:03:17.592000,5567,197,546000000,est_camera_link_optical,0.11658310145139694,-0.0018736841157078743,0.7931724190711975,-0.0005231551618725662,0.9345466294092108,0.0015420059415299744,-0.3558369654578287,0,197,574000000,camera_link_optical,0.11723482539220775,-0.0013529836570675413,0.7962482064214071,0.6616698904551387,0.25185449007727867,-0.2512318050493595,0.660033977931924,0,0,0,,2.3037141200344537,0.13943069616422055,0.1929153392847917,-0.7080499152657753,0.05891817960758946,-0.012638755994532761,0.7035866879431182,0,0,0,odom,2.3141968144503307,0.0792667077938453,0.24999999999631517,2.415849511773408e-12,7.602349534965079e-12,-0.9982695432635791,-0.05880407292293082,0,0,0,,1.933992161733227,0.8504524854969298,0.2158347594686128,0.032149201281501186,-0.01026160183133845,0.9508314868229802,-0.3078646001910859,0,0,0,,1.9546366472176702,0.7986738729478441,0.25062209110507555,-0.00037360895473081886,0.0011883905796392872,-0.9539666233232669,0.29991020277640357
1970/01/01/03:03:18.760000,5602,198,714000000,est_camera_link_optical,0.08352163434028625,-0.0023385430686175823,0.7550401091575623,-0.0007159973126590738,0.9412177534040819,0.0021024879449511374,-0.33779314316495934,0,198,745000000,camera_link_optical,0.08386562104520645,-0.001849244560417851,0.7578437358286765,0.6668151743144219,0.23911621649534306,-0.23824786842427306,0.664393641980618,0,0,0,,2.3037141200344537,0.13943069616422055,0.1929153392847917,-0.7080499152657753,0.05891817960758946,-0.012638755994532761,0.7035866879431182,0,0,0,odom,2.3141968323169553,0.0792667573670342,0.24999999999631517,2.4158492280306056e-12,7.602349580916616e-12,-0.9982695447775287,-0.058804047221818104,0,0,0,,1.9552234276926772,0.8141121166737737,0.21484373822443942,0.03247468558979161,-0.010217704560048953,0.9565724559638542,-0.2894997924017351,0,0,0,,1.975386480583823,0.761881620422276,0.25091055269367035,-0.0005134635985237374,0.0017506928774103003,-0.9595781900489313,0.28143626030062135
1970/01/01/03:03:19.926000,5637,199,880000000,est_camera_link_optical,0.05144362896680832,-0.00269406964071095,0.7157127261161804,-0.0008341115444405923,0.9475463512891098,0.002595525043909764,-0.3196067578546688,0,199,919000000,camera_link_optical,0.051424158257666,-0.0022369792909318065,0.7180121944081909,0.6716997940293901,0.22628784598854218,-0.22521020315382426,0.6685009811916165,0,0,0,,2.3037141200344537,0.13943069616422055,0.1929153392847917,-0.7080499152657753,0.05891817960758946,-0.012638755994532761,0.7035866879431182,0,0,0,odom,2.3141968490248757,0.07926680687645593,0.24999999999288347,4.895116988520048e-13,-2.169419452555583e-11,-0.9982695461614688,-0.05880402372776323,0,0,0,,1.9746094770608587,0.7767700508778045,0.21387258927539482,0.032717684642322706,-0.010101367316816547,0.9619675147853305,-0.2710092544318576,0,0,0,,1.994216385689115,0.7239313212450434,0.25119150287039615,-0.0006280309911901508,0.002304680757622517,-0.9648161289031824,0.26291468470201057
