time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:22.538000,3841,142,504000000,est_camera_link_optical,-0.0019794446416199207,-0.0019794749096035957,3.2913432121276855,-9.48593345217896e-09,0.9999999997512524,1.5611711915828545e-05,-1.5930141989582186e-05,0,142,493000000,camera_link_optical,-1.660494628250737e-08,-8.155071062887487e-11,3.2983133817481134,0.7071067812116499,-3.080077471863821e-09,3.0757737118709558e-09,0.7071067811614451,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557654239391734e-09,6.018935304016293,0.24999999999208367,2.2431971456737192e-11,-3.0480559571717685e-12,1.8277634216247567e-09,1.0,0,0,0,,-0.0018842788329846674,2.708234965673496,0.2509513220943652,0.00010229951828599763,-1.2074754548146158e-07,-3.858257615626485e-05,0.9999999940230894,0,0,0,,1.103693064282808e-09,2.7221927222681757,0.24999999999673975,-1.3070555187659267e-11,-4.838048052044082e-15,-2.5250882017686365e-09,1.0
1970/01/01/03:02:23.502000,3870,143,470000000,est_camera_link_optical,-0.0019497110042721033,-0.0019465602235868573,3.240119457244873,-1.3841897283709883e-07,0.9999999984107728,3.4097941192562244e-05,-4.4897277608001366e-05,0,143,463000000,camera_link_optical,-1.52832336019678e-08,-7.700357018691761e-11,3.253545538998261,0.7071067811993691,-1.4332350497124784e-09,1.4395197844641526e-09,0.7071067811737259,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252625317821361e-09,6.018935261266329,0.24999999998833328,5.00206135475327e-12,4.448817591635062e-12,-4.939405630182076e-10,1.0,0,0,0,,-0.0017253149593984371,2.759455002689526,0.2511242331964783,8.235292101160808e-05,-2.427726840822741e-07,-1.0060804119101055e-05,0.9999999965583588,0,0,0,,1.1035955369592758e-09,2.767052922268064,0.24999999999677094,-1.3132891749167954e-11,4.839050361600013e-15,-2.5252929366381944e-09,1.0
1970/01/01/03:02:24.706000,3906,144,669000000,est_camera_link_optical,-0.001918194117024541,-0.0019153233151882887,3.1898927688598633,2.099002320346238e-07,0.9999999940024871,0.00010934903466665366,-6.145780496758298e-06,0,144,686000000,camera_link_optical,-1.6161312537161622e-08,5.443537006988297e-07,3.1969972304632774,0.7071060112334709,-3.00445151472903e-09,2.8716754094007426e-09,0.7071075511387859,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905383602692872e-09,6.018935752731205,0.24999945555864764,-1.088890700079787e-06,-9.387929533073527e-11,1.6294939048120183e-09,0.9999999999994071,0,0,0,,-0.0019977055474990806,2.809668307703366,0.2516317062658163,8.981008623898393e-06,5.530381211150427e-08,-4.798484646968347e-05,0.9999999988083964,0,0,0,,1.1034628141679478e-09,2.8225853222679262,0.2499999999968097,-1.3210470017980393e-11,4.839051306055021e-15,-2.525558382233673e-09,1.0
1970/01/01/03:02:25.797000,3939,145,769000000,est_camera_link_optical,-0.0018905909964814782,-0.0018878569826483727,3.13938570022583,-1.2446038121458004e-06,0.9999999972357607,-2.555913692865354e-07,-7.434288395333046e-05,0,145,758000000,camera_link_optical,-1.4685694313722655e-08,5.443546053363058e-07,3.147516982426162,0.7071060112335201,-1.5085700185411944e-09,1.6413362941712998e-09,0.7071075511387367,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.3176483711649016e-09,6.018935704693967,0.24999945555864764,-1.0888907000800027e-06,9.387784607946998e-11,-2.9848139286612357e-10,0.9999999999994071,0,0,0,,-0.00159418052854607,2.860262849978464,0.25096841207014836,0.0001191226657250022,-1.4137200516047721e-06,1.99163836621499e-05,0.9999999927055647,0,0,0,,1.1033422252943304e-09,2.873035722267801,0.24999999999684516,-1.3281346024195682e-11,4.8390521117603676e-15,-2.5257995599924902e-09,1.0
1970/01/01/03:02:26.806000,3969,146,769000000,est_camera_link_optical,-0.0018574133282527328,-0.0018530063098296523,3.0886402130126953,-1.979922997941717e-07,0.9999999999834734,-4.362607584252219e-06,3.7392143449743717e-06,0,146,777000000,camera_link_optical,-1.5610806168029024e-08,-7.795919465536372e-11,3.1003923938227063,0.707106781211846,-3.0807457009706514e-09,3.0764419409759475e-09,0.707106781161249,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557661673024746e-09,6.018935116090394,0.24999999999208367,2.2431971458249937e-11,-3.0480559580251725e-12,1.827762331936198e-09,1.0,0,0,0,,-0.0021124739105061936,2.910943306376152,0.25099409308199805,0.00012255941461331027,-4.927791613412392e-07,-5.828574055329432e-05,0.9999999907908598,0,0,0,,1.1032213340522194e-09,2.9195591222676853,0.24999999999687797,-1.3347042051741302e-11,-4.838048947612457e-15,-2.5260316622710944e-09,1.0
1970/01/01/03:02:27.973000,4004,147,936000000,est_camera_link_optical,-0.0018261994700878859,-0.0018247232073917985,3.037815809249878,-1.648556172028974e-05,0.999999996113115,3.304201546455491e-05,-8.006386022875126e-05,0,147,950000000,camera_link_optical,-1.5352177747578234e-08,-8.118405947499241e-11,3.0461997424401384,0.7071067811906018,-2.9460594897771216e-09,2.9485658171970855e-09,0.7071067811824933,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1420102060820507e-09,6.018935064707692,0.24999999999632458,-7.688945268583629e-12,1.7770802057423656e-12,1.6418532861999302e-09,1.0,0,0,0,,-0.0016426687098092408,2.961757257616598,0.2512663582402673,8.449918134051383e-05,-1.6191240205671527e-05,2.3186287265880013e-05,0.9999999960300641,0,0,0,,1.1030925493544618e-09,2.9734283222675515,0.24999999999691622,-1.342351725140693e-11,-4.8380475270583805e-15,-2.526289231679539e-09,1.0
1970/01/01/03:02:29.099000,4038,149,70000000,est_camera_link_optical,-0.0017993923975154757,-0.00179498631041497,2.987529754638672,-2.318101449098402e-06,0.999999996472168,5.872633880365317e-06,-8.376038776085358e-05,0,149,72000000,camera_link_optical,-1.5078078858099442e-08,-7.22067960978734e-11,2.9943632928300543,0.7071067811996279,-3.0801078618340542e-09,3.0738094401931443e-09,0.7071067811734671,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.155563227537409e-09,6.018935015097479,0.24999999998833328,5.0020613699582766e-12,-4.4488175895514906e-12,1.8249525399391542e-09,1.0,0,0,0,,-0.0016351543813064788,3.0121187715391073,0.25113408244329516,0.00011299438050105248,-2.488003574195675e-06,2.9333758845000385e-05,0.9999999931828052,0,0,0,,1.1029775174536347e-09,3.025588122267422,0.24999999999695346,-1.349798319725982e-11,4.839052880970721e-15,-2.52652897570726e-09,1.0
1970/01/01/03:02:30.203000,4071,150,169000000,est_camera_link_optical,-0.001767725683748722,-0.0017634709365665913,2.9366772174835205,-1.2969012040046055e-06,0.9999999970980632,5.9246202117057915e-05,-4.787566491824189e-05,0,150,163000000,camera_link_optical,-1.3727847671854184e-08,-7.497780174503532e-11,2.9439590444325625,0.7071067812120029,-1.4332814395770558e-09,1.4375988838613271e-09,0.7071067811610922,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2524231437684205e-09,6.018934966699862,0.24999999999208367,2.2431971485369603e-11,3.0480560192239173e-12,-4.967514775631187e-10,1.0,0,0,0,,-0.0018857162423377358,3.0629351909272966,0.25149307570066476,5.919115088187655e-05,-1.4138285310106262e-06,-7.426227340183493e-06,0.9999999982196299,0,0,0,,1.1028462092835657e-09,3.0764543222672955,0.24999999999699,-1.3571000192762217e-11,-4.838048662141614e-15,-2.5267819118422618e-09,1.0
1970/01/01/03:02:31.269000,4103,151,236000000,est_camera_link_optical,-0.0017375422175973654,-0.0017294049030169845,2.8865861892700195,-9.376886446160645e-07,0.9999999963087369,7.493259774480327e-05,-4.2032757308859726e-05,0,151,214000000,camera_link_optical,-1.4580327029010118e-08,-7.404010737843691e-11,2.895402797451209,0.7071067812120534,-3.0814380524093053e-09,3.0771206069293607e-09,0.7071067811610416,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557669440540722e-09,6.0189349197183875,0.24999999999208367,2.243197145799647e-11,-3.0480559584532922e-12,1.827761193089572e-09,1.0,0,0,0,,-0.0019438331021644727,3.1130618651886293,0.2516211648550078,4.3934499025732876e-05,-1.098872054898903e-06,-1.2393718223683118e-05,0.999999998957474,0,0,0,,1.1027282141540486e-09,3.125795922267173,0.24999999999702557,-1.3642206108652286e-11,-4.838048006846873e-15,-2.5270179021125233e-09,1.0
1970/01/01/03:02:32.390000,4136,152,336000000,est_camera_link_optical,-0.0017070893663913012,-0.001701638801023364,2.8357765674591064,-1.2016811348731356e-06,0.9999999973603784,5.739484219279232e-05,-4.453797459302024e-05,0,152,334000000,camera_link_optical,-1.4384862007270052e-08,5.443604206567532e-07,2.843566892619843,0.7071060112338278,-3.0056451778815084e-09,2.872869069954237e-09,0.707107551138429,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905396966367584e-09,6.018935414886893,0.24999945555864764,-1.0888907000797894e-06,-9.38792953279949e-11,1.6294919456629487e-09,0.9999999999994071,0,0,0,,-0.0019560988908404243,3.163832537929883,0.2515485997028259,6.240216271685697e-05,-1.3829288309468874e-06,-9.416594069179726e-06,0.9999999980076927,0,0,0,,1.1026144722639049e-09,3.1774013222670447,0.249999999997063,-1.3717078590822456e-11,4.8390535635521355e-15,-2.527255066119964e-09,1.0
1970/01/01/03:02:33.477000,4169,153,436000000,est_camera_link_optical,-0.001676457468420267,-0.001672861515544355,2.78539776802063,-1.1604707605650152e-06,0.999999997997168,5.034268183369375e-05,-3.833968832500078e-05,0,153,458000000,camera_link_optical,-1.2962025600136682e-08,-6.822709064380206e-11,2.7917299005056444,0.7071067811998352,-1.4347947731057963e-09,1.441079507856266e-09,0.7071067811732599,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2526270523210876e-09,6.018934822772565,0.24999999998833328,5.0020613559798936e-12,4.44881759334354e-12,-4.939431057479493e-10,1.0,0,0,0,,-0.002022827386605806,3.2142207331808,0.2515494708657841,6.854654046900556e-05,-1.319282513366429e-06,-1.60629658171496e-05,0.9999999975208061,0,0,0,,1.1024944654299262e-09,3.22757452226692,0.24999999999709963,-1.3790267210817552e-11,4.839052169171859e-15,-2.5274950797972934e-09,1.0
1970/01/01/03:02:34.583000,4202,154,536000000,est_camera_link_optical,-0.001648430828936398,-0.0016440700273960829,2.73472261428833,-1.999545336358654e-06,0.9999999946243356,4.476986423001487e-07,-0.00010366836703634793,0,154,529000000,camera_link_optical,-1.3875216660882114e-08,5.443624607470721e-07,2.742250196193697,0.7071060112339326,-3.0059875105211405e-09,2.8732250873179912e-09,0.7071075511383242,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905400780596431e-09,6.018935318460495,0.24999945555864764,-1.0888907000797871e-06,-9.387929532566476e-11,1.6294913864963637e-09,0.9999999999994071,0,0,0,,-0.0016997931049985747,3.2648931705562134,0.2513194714998641,0.00011715103793319412,-2.15966541725114e-06,4.78355322378196e-05,0.9999999919913659,0,0,0,,1.1023722368217008e-09,3.278671722266793,0.2499999999971371,-1.3865204964201569e-11,4.8390532188337e-15,-2.527739537025765e-09,1.0
1970/01/01/03:02:35.643000,4234,155,603000000,est_camera_link_optical,-0.001609424827620387,-0.001600509276613593,2.682741165161133,-4.903640843733038e-07,0.9999999962935092,6.028882526770536e-05,6.146542718221111e-05,0,155,601000000,camera_link_optical,-1.246429770651532e-08,-6.995926060682223e-11,2.692769405126799,0.7071067812122629,-1.43413325042151e-09,1.4384370092171004e-09,0.7071067811608321,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252424090362019e-09,6.018934727393474,0.24999999999208367,2.2431971487561722e-11,3.0480560192620734e-12,-4.967528652292398e-10,1.0,0,0,0,,-0.002622216921268415,3.3169066733215384,0.2516893989269097,5.8578312309209846e-05,-6.400419709206496e-07,-0.00011589184631035978,0.9999999915686257,0,0,0,,1.102245070521313e-09,3.327782322266671,0.2499999999971733,-1.3937613068806686e-11,-4.838046384712471e-15,-2.527984189422964e-09,1.0
1970/01/01/03:02:36.712000,4266,156,669000000,est_camera_link_optical,-0.0015833323122933507,-0.0015832599019631743,2.6325273513793945,-4.77277734080123e-08,0.9999999999960214,2.5195224791632665e-06,-1.267585807490476e-06,0,156,672000000,camera_link_optical,-1.3311959840029077e-08,-6.893197124213657e-11,2.643289158145447,0.7071067812123147,-3.0822899430495645e-09,3.0779861830506466e-09,0.7071067811607803,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557678906384181e-09,6.018934680411999,0.24999999999208367,2.2431971456762243e-11,-3.0480559570892455e-12,1.827759805334028e-09,1.0,0,0,0,,-0.0023066659823144198,3.367081399224754,0.25140653055294515,0.00011671050742073644,-2.07358123844412e-07,-5.3216322922943356e-05,0.9999999917733187,0,0,0,,1.1021270192544612e-09,3.3771239222665486,0.24999999999720987,-1.4010742461096264e-11,-4.838045261291912e-15,-2.5282202919683987e-09,1.0
1970/01/01/03:02:37.874000,4301,157,836000000,est_camera_link_optical,-0.0015529911033809185,-0.0015529198572039604,2.582179069519043,-4.886852635580302e-10,0.9999999999993521,8.188227287608131e-07,-7.907531103857657e-07,0,157,845000000,camera_link_optical,-1.1928698742662494e-08,-7.203243557185601e-11,2.5890965069388403,0.7071067811910732,-1.5693528697304023e-09,1.5668328553050326e-09,0.7071067811820219,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.266180643144232e-09,6.0189346292052575,0.24999999999632458,-7.688945266677804e-12,-1.7770802218033438e-12,-3.1084468663689424e-10,1.0,0,0,0,,-0.0021001119349325446,3.4146112604097114,0.25155200240368175,9.641115426028969e-05,-1.3895712676418338e-06,-9.051870755759127e-06,0.999999995310511,0,0,0,,1.101998565183547e-09,3.430808322266415,0.24999999999724984,-1.4090744378626926e-11,-4.83804805151292e-15,-2.528477200118981e-09,1.0
1970/01/01/03:02:38.923000,4332,158,869000000,est_camera_link_optical,-0.0015221408102661371,-0.0015220940113067627,2.530883550643921,-3.651759829878811e-12,0.9999999999999991,6.1594710716304375e-09,-4.371139000186242e-08,0,158,865000000,camera_link_optical,-1.2867072341765537e-08,5.443666490079213e-07,2.5419730054529266,0.707106011234143,-3.0066644073210424e-09,2.8738882971692516e-09,0.7071075511381139,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905408325353245e-09,6.018935127719227,0.24999945555864764,-1.088890700079786e-06,-9.38792953254911e-11,1.6294902803099482e-09,0.9999999999994071,0,0,0,,-0.0020908538344821953,3.46680544790584,0.2517462088626941,6.7224054724091e-05,-2.946072169341737e-06,-1.1109809765543499e-06,0.9999999977355064,0,0,0,,1.1018929335797858e-09,3.4789949222662955,0.24999999999728592,-1.4162942220638279e-11,4.8390523013840935e-15,-2.528698143551726e-09,1.0
1970/01/01/03:02:40.076000,4367,160,37000000,est_camera_link_optical,-0.0014902258990332484,-0.0014936835505068302,2.479407548904419,-1.0445807302227292e-07,0.9999999994968264,-2.906486577053247e-05,1.2711019110319524e-05,0,160,37000000,camera_link_optical,-1.252896867241504e-08,-6.56165677348497e-11,2.487779810338947,0.7071067812124795,-3.082815610555156e-09,3.0785118505518264e-09,0.7071067811606155,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.155768475303e-09,6.018934532605113,0.24999999999208367,2.2431971456202503e-11,-3.0480559579988898e-12,1.8277589482870156e-09,1.0,0,0,0,,-0.002450415939980259,3.5201642065060965,0.25138162404514064,0.00014699435005133266,-2.6142276849513497e-07,-6.672593547337079e-05,0.999999986970121,0,0,0,,1.1017555500849932e-09,3.532355922266163,0.2499999999973261,-1.4243324490341056e-11,-4.8380456956629774e-15,-2.5289632303403187e-09,1.0
1970/01/01/03:02:41.210000,4401,161,169000000,est_camera_link_optical,-0.0014604526804760098,-0.0014571091160178185,2.428164482116699,-1.8745373925001165e-08,0.9999999999258797,1.1815996676020472e-05,-2.93641119314553e-06,0,161,160000000,camera_link_optical,-1.2333099139480377e-08,5.443689513329186e-07,2.435943904803739,0.7071060112342563,-3.0070228699352946e-09,2.87426044447415e-09,0.7071075511380005,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905412306649303e-09,6.018935027069776,0.24999945555864764,-1.0888907000797875e-06,-9.387929532564821e-11,1.6294896967124697e-09,0.9999999999994071,0,0,0,,-0.002394399754676867,3.571449961667536,0.25163020186304924,0.00010642606411959132,-2.0331581339814268e-07,-5.046863720777923e-05,0.9999999930631841,0,0,0,,1.1016399438426583e-09,3.584700522266033,0.2499999999973658,-1.4322619030074665e-11,4.839053296754079e-15,-2.529204123049785e-09,1.0
1970/01/01/03:02:42.274000,4433,162,236000000,est_camera_link_optical,-0.0014325043885037303,-0.0014296537265181541,2.3781216144561768,-1.8263212028789892e-06,0.9999999987456493,5.171586727048177e-06,-4.978574799700027e-05,0,162,231000000,camera_link_optical,-1.0921693257611725e-08,-5.963801674724323e-11,2.3864631133933765,0.7071067812002635,-1.4361646252373127e-09,1.44244935998498e-09,0.7071067811728315,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252628583553462e-09,6.018934435659291,0.24999999998833328,5.002061356172313e-12,4.448817591358112e-12,-4.93945350705702e-10,1.0,0,0,0,,-0.0022044941216265213,3.6214993628743675,0.25163590192337915,0.00011325383547616807,-1.9429502865156586e-06,-5.707894730730106e-06,0.9999999935686068,0,0,0,,1.1015216139630733e-09,3.63413452226591,0.24999999999740344,-1.4397909687376218e-11,4.839052599392059e-15,-2.5294407828189183e-09,1.0
1970/01/01/03:02:43.337000,4465,163,303000000,est_camera_link_optical,-0.0014006460551172495,-0.0014004758559167385,2.3281097412109375,-1.5604623538514612e-08,0.999999999980316,-9.294295291608025e-09,-6.274380955926332e-06,0,163,302000000,camera_link_optical,-1.0607383626846895e-08,5.443711554031783e-07,2.336983411016996,0.707106011234363,-1.5113089425695413e-09,1.6440752122306953e-09,0.7071075511378938,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.317651422504031e-09,6.018934933282787,0.24999945555864764,-1.0888907000800014e-06,9.387784608391086e-11,-2.9848586644014296e-10,0.9999999999994071,0,0,0,,-0.0024346578041073708,3.671495868340127,0.2516508815409182,0.00011873004790879939,-1.7755760598417444e-07,-4.842571306790481e-05,0.9999999917790472,0,0,0,,1.1014041578491303e-09,3.683198922265788,0.24999999999744096,-1.44730287594633e-11,4.8390534185413794e-15,-2.529675695058223e-09,1.0
1970/01/01/03:02:44.450000,4498,164,403000000,est_camera_link_optical,-0.0013703096192330122,-0.0013699970440939069,2.278048515319824,-4.094119155864218e-07,0.9999999998877708,1.2544013737848967e-05,-8.18160587365051e-06,0,164,423000000,camera_link_optical,-1.0411357757270266e-08,-6.11043438070169e-11,2.2851464180145373,0.7071067812126982,-1.4355113375223768e-09,1.4398287818005442e-09,0.7071067811603968,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2524256215880286e-09,6.018934340280199,0.24999999999208367,2.2431971484032426e-11,3.0480560171308834e-12,-4.967551101970364e-10,1.0,0,0,0,,-0.002450475304647325,3.721578925672948,0.25174865739428137,0.0001065671084113928,-5.607033983478122e-07,-4.6305851152399e-05,0.9999999932494525,0,0,0,,1.1012720345066252e-09,3.734342322265661,0.24999999999748032,-1.4551748070573785e-11,-4.83804475905873e-15,-2.5299302615415872e-09,1.0
