time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:49.443000,3159,109,397000000,est_camera_link_optical,0.46151313185691833,-0.0011825034162029624,1.6599161624908447,-2.453127855361512e-05,0.9576166380400595,0.0005671576380235286,-0.2880452261004922,0,109,395000000,camera_link_optical,0.46682955652039515,-4.529017693655213e-07,1.67085501314777,0.6769319984723061,0.20436137269710417,-0.20436014639791783,0.6769316282741312,0,0,0,,2.5188888731613828,2.7280698209242757,0.18891350202807627,-0.48297703760102195,-0.5010813943125321,0.5300038551384194,0.4845064818579451,0,0,0,odom,2.638013293237412,2.7256669802120372,0.25000045287428124,6.345145510129252e-07,6.46380688763877e-07,-0.7005368916974584,0.7136161877158079,0,0,0,,0.9207528563479577,2.1007083145339718,0.2547554114654781,-0.01971289329773873,0.007266987614340691,-0.446549647744881,0.8945121602458894,0,0,0,,0.9981496418118875,2.159510186620393,0.2499999999962967,1.4898686761219841e-12,8.05079486755008e-12,-0.4644002683123707,0.8856254235236241
1970/01/01/03:01:50.012000,3176,109,964000000,est_camera_link_optical,0.4868471920490265,-0.0012194259325042367,1.7054286003112793,-2.2418664206465817e-05,0.9549259284053772,0.0005639863193735056,-0.2968436502200501,0,109,955000000,camera_link_optical,0.4918779471321587,5.444380850039288e-07,1.7153807997908967,0.6749823548036541,0.21070880690180857,-0.21071027691362954,0.6749828135595098,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.6888833647023693,2.7303820478253846,0.249999455558643,-7.70006464728019e-07,-7.69917547590505e-07,-0.7072085709136913,0.7070049768035789,0,0,0,,0.9207528563479577,2.1007083145339718,0.2547554114654781,-0.01971289329773873,0.007266987614340691,-0.446549647744881,0.8945121602458894,0,0,0,,0.998149333739093,2.1595106339417605,0.24999945555353154,-5.057680173626414e-07,-9.643130106203006e-07,-0.4644005717187772,0.8856252644240042
1970/01/01/03:01:52.576000,3253,112,531000000,est_camera_link_optical,0.4533461034297943,-0.002039513550698757,1.6660029888153076,-4.413485024826655e-05,0.9574592854974069,0.00037899431190512294,-0.28856813931933245,0,112,557000000,camera_link_optical,0.4552461964221399,-0.0008664688597629921,1.67145571829374,0.677327241484484,0.20379441719485297,-0.20367163207159744,0.6769146990223522,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.6888833646056676,2.7303819348589777,0.2499994555586431,-7.700064644257852e-07,-7.699175475063386e-07,-0.7072085708135268,0.7070049769037722,0,0,0,,0.959172021021218,2.123125449088689,0.251521721723923,-0.019663010593018337,0.006972974773582387,-0.45376193971828543,0.8908786930330779,0,0,0,,1.0448199356011936,2.18896231485097,0.25015656010662896,-0.00027583662269555756,0.00014839102059523894,-0.47376222819941033,0.8806527425868795
1970/01/01/03:01:53.143000,3270,113,98000000,est_camera_link_optical,0.42076462507247925,-0.0027017821557819843,1.6252986192703247,-0.00015436534122313794,0.9601517349315232,0.0008194979939943912,-0.27947799645475735,0,113,117000000,camera_link_optical,0.42296644968616715,-0.0015917694653250214,1.6312856990301219,0.6793715361148397,0.1975612479905249,-0.1973337367461561,0.678589172880903,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.6888833656033455,2.7303813656086544,0.24999999999632463,-4.181516948466232e-12,-6.69252866610981e-12,-0.7072085721637715,0.7070049755539771,0,0,0,,0.9999600222111096,2.1504130513222766,0.2502636050932999,-0.020104844288001914,0.00700199347014341,-0.4621817721395003,0.8865296254641412,0,0,0,,1.0865798875957748,2.213984804873311,0.2502929390055667,-0.000513642569829372,0.0002825372450288397,-0.48196299559181466,0.8761913759129223
1970/01/01/03:01:53.709000,3287,113,664000000,est_camera_link_optical,0.388973593711853,-0.0033677436877042055,1.5842610597610474,-0.00021612763994259825,0.9627741314523358,0.001332258706658541,-0.27030381089023214,0,113,678000000,camera_link_optical,0.39131185957249914,-0.002262824559651988,1.5904840203991304,0.6813546562058301,0.1913096109371725,-0.19098839486887884,0.6802057764052815,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.6888833657902236,2.730381885061955,0.24999945555865213,-7.701391968231751e-07,-7.697847513160637e-07,-0.7072085721324612,0.707004975584458,0,0,0,,1.040775409700575,2.176945892267528,0.2492527420609524,-0.020583088824085438,0.007127599489597902,-0.4706042373711456,0.8820754987801771,0,0,0,,1.1290570165285574,2.2382021706129653,0.25042808872941064,-0.0007469194203729108,0.00042001156201801104,-0.4901452839966115,0.8716403308002382
1970/01/01/03:01:54.280000,3304,114,231000000,est_camera_link_optical,0.35791969299316406,-0.003946197219192982,1.5426956415176392,-0.0002845920640811529,0.9652066910984958,0.0014415165550478426,-0.2614840042833819,0,114,239000000,camera_link_optical,0.36029478111470525,-0.0028806804638291106,1.5490594030172629,0.6832771595649829,0.18504280660966846,-0.18463301410700775,0.6817639863182767,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.688883364450387,2.730381315814415,0.24999999999208092,1.8024045967679878e-11,1.3704082897273989e-11,-0.7072085706075919,0.7070049771106048,0,0,0,,1.082548087687147,2.2014350458065586,0.24698558530743103,-0.020768281233355893,0.006980542313957841,-0.4786487351120733,0.8777330681358813,0,0,0,,1.1720874637514256,2.26151452544792,0.25056134467841557,-0.0009744857788123297,0.0005600434066287672,-0.49827963233040334,0.8670156542609412
1970/01/01/03:01:54.843000,3321,114,797000000,est_camera_link_optical,0.32736480236053467,-0.004510403610765934,1.5003526210784912,-0.00038514236788371605,0.9677151038720969,0.0013673616763160287,-0.25204257522335227,0,114,800000000,camera_link_optical,0.32992417466426094,-0.0034427417092462442,1.5070227293837162,0.6851381353338812,0.1787589459226875,-0.17827016313326546,0.6832647537377153,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.688883364415289,2.7303812908258647,0.24999999999632455,-6.694452980652734e-12,-4.1791224755804436e-12,-0.7072085707168979,0.7070049770012674,0,0,0,,1.1243929353169517,2.226808271973052,0.24412233071704406,-0.02084620432404933,0.006668422349200511,-0.4871921341761962,0.8730204993615533,0,0,0,,1.2155767258954544,2.283873735582732,0.25069229928495834,-0.0011956355295239087,0.0007020683400914699,-0.5063514987572184,0.862326062033408
1970/01/01/03:01:55.409000,3338,115,364000000,est_camera_link_optical,0.2975162863731384,-0.005023086443543434,1.457493782043457,-0.0005202143491636051,0.9699919380197629,0.0018621743346152195,-0.24312939324656502,0,115,361000000,camera_link_optical,0.30021023412956716,-0.003948215137419664,1.4643841468645244,0.6869373203638172,0.17245834075629013,-0.17190015538788275,0.6847083869594321,0,0,0,,2.572441473662522,2.735185203850492,0.18710202175341312,-0.48838224076782566,-0.4960961949665301,0.5250348937283961,0.48960158558764916,0,0,0,odom,2.688883364499226,2.730381810279202,0.2499994555586431,-7.70006464305495e-07,-7.69917547626634e-07,-0.7072085707030651,0.7070049770142657,0,0,0,,1.165509041364241,2.2473903927238683,0.24351979426715947,-0.02139176456453828,0.006841721584212201,-0.4944257695627304,0.8689296528758133,0,0,0,,1.2596611591715203,2.305349680635844,0.25082123837498393,-0.0014108396216709561,0.0008462666989710244,-0.5143891064384702,0.8575553279769581
1970/01/01/03:01:58.111000,3419,118,65000000,est_camera_link_optical,0.3150964379310608,-0.0010791715467348695,1.5051045417785645,-3.986616790831785e-05,0.9675101711204419,0.0004938494485889465,-0.2528316105670021,0,118,64000000,camera_link_optical,0.31925374484718017,-4.973375920314105e-06,1.5155270224070447,0.6840736093317201,0.17898219104706303,-0.17897863044005508,0.6840872182329297,0,0,0,,2.6252653503559533,2.743909343369692,0.1811757865785585,-0.4933644249565766,-0.4897274823476572,0.5211700114712978,0.4951165078682985,0,0,0,odom,2.7520118074202617,2.7360695352482858,0.2500049733709704,-6.949852606662026e-06,7.116149434937251e-06,-0.7154153185073696,0.6986994503690832,0,0,0,,1.1702692491249618,2.250786400255624,0.24429768662867385,-0.0215781389632645,0.0071342829009407045,-0.49558726791835883,0.8682607591061502,0,0,0,,1.2637720225911642,2.3072485327214176,0.2499999999879948,-3.961508515387317e-12,-9.160587506790988e-13,-0.5152660196672656,0.8570302964167914
1970/01/01/03:01:58.678000,3436,118,631000000,est_camera_link_optical,0.3357386887073517,-0.001126740942709148,1.5523425340652466,-4.479280348302152e-05,0.9654856818541963,0.00046833683855877507,-0.2604557098409403,0,118,625000000,camera_link_optical,0.33992151903929124,-1.629482417983552e-05,1.562307939130224,0.6823353437018834,0.18544640949553035,-0.18543432216512457,0.682379820996789,0,0,0,,2.6763337248624857,2.750117466644692,0.17930758569234465,-0.4975041749941836,-0.4857394364231454,0.51722541293864,0.49902371484443037,0,0,0,odom,2.803021883417909,2.7397558756921767,0.2500162948978695,-2.2549743262362966e-05,2.353028643344924e-05,-0.7219895799061556,0.6919039279009535,0,0,0,,1.1702692491249618,2.250786400255624,0.24429768662867385,-0.0215781389632645,0.0071342829009407045,-0.49558726791835883,0.8682607591061502,0,0,0,,1.2637720226173692,2.3072485327603576,0.2499999999879948,3.9615089454135795e-12,9.16058222106247e-13,-0.5152660975829142,0.8570302495721343
1970/01/01/03:01:59.243000,3453,119,197000000,est_camera_link_optical,0.35706281661987305,-0.0011594926472753286,1.5981673002243042,-3.936673684959196e-05,0.9627344666730637,0.0004709672005073113,-0.27044800483621173,0,119,237000000,camera_link_optical,0.361504315991084,-3.396429305127513e-05,1.60854418919698,0.6805252954485601,0.1919046501227303,-0.19187857843302858,0.6806177625175842,0,0,0,,2.7266764406322856,2.7550541265328774,0.1774894495192022,-0.5027834045578944,-0.48060126686390703,0.5121036706867926,0.5039653766471398,0,0,0,odom,2.853980066906532,2.7423785763606756,0.25003396436907144,-4.653693738647837e-05,4.948996477875068e-05,-0.7285072234865071,0.6850381162483131,0,0,0,,1.1702692491249618,2.250786400255624,0.24429768662867385,-0.0215781389632645,0.0071342829009407045,-0.49558726791835883,0.8682607591061502,0,0,0,,1.2637720225911642,2.3072485327214176,0.2499999999879948,-3.961509368157195e-12,-9.160576911802836e-13,-0.5152661754985358,0.857030202727484
1970/01/01/03:01:59.809000,3470,119,764000000,est_camera_link_optical,0.37955784797668457,-0.0012308642035350204,1.6441774368286133,-8.871315706950503e-05,0.9601212075500932,0.0005383464148150425,-0.2795835637616495,0,119,797000000,camera_link_optical,0.38403352541330804,-5.7937524060580614e-05,1.6542979266945377,0.6786403416381059,0.19836742390582512,-0.19832145226256037,0.6787976527705076,0,0,0,,2.7745453670657145,2.758840896805831,0.1758203899756656,-0.5075343239850665,-0.4758865860597902,0.5073657500702928,0.5084494693093785,0,0,0,odom,2.9049559519930295,2.743939142630283,0.2500579374219914,-7.858275091897067e-05,8.51753959218074e-05,-0.7349783213908136,0.6780905939883293,0,0,0,,1.1702692491249618,2.250786400255624,0.24429768662867385,-0.0215781389632645,0.0071342829009407045,-0.49558726791835883,0.8682607591061502,0,0,0,,1.2637720225883746,2.3072485327353625,0.24999999998823674,2.9489375804174866e-11,-7.668273676568262e-12,-0.5152662534986203,0.8570301558320428
1970/01/01/03:02:00.376000,3487,120,332000000,est_camera_link_optical,0.4026500880718231,-0.0013296065153554082,1.6890190839767456,-0.00011766268349261598,0.9572669838667327,0.0001545314702926496,-0.289205608303515,0,120,359000000,camera_link_optical,0.4074620184146609,-8.809182137359262e-05,1.6994690736740683,0.6766839279350424,0.20482237948643425,-0.20475020680838477,0.6769224529795427,0,0,0,,2.828081141942585,2.7619514865521215,0.17401904915075234,-0.5125865416799186,-0.4704487930557855,0.5022973072587464,0.5134494965637698,0,0,0,odom,2.9558390745712133,2.7444321560980054,0.25008809171730534,-0.00011825302889220103,0.0001306436917731379,-0.7413900265209054,0.6710743606514692,0,0,0,,1.1702692491249618,2.250786400255624,0.24429768662867385,-0.0215781389632645,0.0071342829009407045,-0.49558726791835883,0.8682607591061502,0,0,0,,1.2637720226173692,2.3072485327603576,0.2499999999879948,3.961510225853114e-12,9.160566294441055e-13,-0.5152663316051418,0.8570301088725997
1970/01/01/03:02:03.745000,3588,123,698000000,est_camera_link_optical,0.3651033639907837,-0.00236027711071074,1.6558254957199097,-0.00016184078458237905,0.9594343278723985,0.0008826704258781602,-0.28193078086742995,0,123,725000000,camera_link_optical,0.36644742155669974,-0.0012076704538005467,1.6611045270525575,0.678902289643438,0.1987952848069171,-0.19862523478870284,0.6783215549874314,0,0,0,,2.8555643896822858,2.7632335938728443,0.1730507621211728,-0.5142952523815226,-0.4688299491807724,0.5005126946421047,0.5149620516417494,0,0,0,odom,2.994686015533671,2.74410010149841,0.249999999992865,1.4953218269583862e-11,1.5748325382976817e-11,-0.7462679818371887,0.6656456259036407,0,0,0,,1.234115244257196,2.2718740883567072,0.24247015948242237,-0.022085540159899823,0.007302103783191179,-0.5050198172137349,0.8627942352714179,0,0,0,,1.3428312850685116,2.3426696050187066,0.2502166135677893,-0.0003677195634585571,0.00022941430567784574,-0.5293177997842886,0.8484235257127887
1970/01/01/03:02:04.280000,3604,124,231000000,est_camera_link_optical,0.33372825384140015,-0.0029086212161928415,1.6156045198440552,-0.00020666108521081743,0.9619801790572224,0.0011314312702797454,-0.27311684725683016,0,124,235000000,camera_link_optical,0.336469828644824,-0.0017648172552932606,1.6228182149125812,0.6806941005332834,0.19312751589396313,-0.19287943069861724,0.6798197035370399,0,0,0,,2.8555643896822858,2.7632335938728443,0.1730507621211728,-0.5142952523815226,-0.4688299491807724,0.5005126946421047,0.5149620516417494,0,0,0,odom,2.9946860075856416,2.7441000786979597,0.24999999999633069,-4.6277348448625885e-12,-6.319156053798809e-12,-0.7462679740760809,0.6656456346047662,0,0,0,,1.2756966484792647,2.2931157284424772,0.24063837148271164,-0.02234847118664535,0.007254030079866693,-0.5129168861755662,0.8581166545168444,0,0,0,,1.385651841158343,2.3603790108586984,0.2503288352540123,-0.0005552657552242221,0.00035324285472931925,-0.5367584988212989,0.8437356700072199
1970/01/01/03:02:04.812000,3620,124,764000000,est_camera_link_optical,0.3032503128051758,-0.0034081139601767063,1.5754457712173462,-0.0002338913272795545,0.964486128054036,0.0013432294879893152,-0.264129986598878,0,124,796000000,camera_link_optical,0.30412189781463184,-0.0023244041868279997,1.5800739641574655,0.682606204948865,0.18687539098912356,-0.1865491510338322,0.6814145371626046,0,0,0,,2.8555643896822858,2.7632335938728443,0.1730507621211728,-0.5142952523815226,-0.4688299491807724,0.5005126946421047,0.5149620516417494,0,0,0,odom,2.9946859985765193,2.744100056179965,0.24999999999112937,2.022531927344011e-11,1.191867027085771e-11,-0.7462679650599566,0.6656456447129144,0,0,0,,1.3167067628690132,2.3138832101113964,0.23872456328596522,-0.02257223631080013,0.007187605454465007,-0.5208873815626395,0.8532966472479413,0,0,0,,1.4288729571799845,2.3772404431610643,0.25043846814379755,-0.000736382448013744,0.00047760914422416927,-0.5441553572385491,0.8389840146385286
1970/01/01/03:02:05.347000,3636,125,297000000,est_camera_link_optical,0.27332258224487305,-0.0038535105995833874,1.5343354940414429,-0.0003719972101190157,0.9666140735638397,0.0013984555606090967,-0.25623258717118813,0,125,306000000,camera_link_optical,0.275294242248346,-0.0027844102363880907,1.5406518301831973,0.6842906987909277,0.18117586893495563,-0.18078550903393978,0.6828163323963677,0,0,0,,2.8555643896822858,2.7632335938728443,0.1730507621211728,-0.5142952523815226,-0.4688299491807724,0.5005126946421047,0.5149620516417494,0,0,0,odom,2.994685991760958,2.7441000334478773,0.249999999992865,1.4953217488903178e-11,1.5748326566761e-11,-0.7462679590248866,0.6656456514789459,0,0,0,,1.3570913895363095,2.3301027103213188,0.23717559041532757,-0.022887022854916055,0.007108107773497406,-0.5276108354083884,0.8491480821084043,0,0,0,,1.4723156284494436,2.3931890772344864,0.2505449735173736,-0.0009102138278658481,0.0006017420948237557,-0.5514807408999266,0.8341869106103901
1970/01/01/03:02:05.876000,3652,125,831000000,est_camera_link_optical,0.24386030435562134,-0.004241046030074358,1.492906928062439,-0.0003323854828258338,0.9690136213983852,0.0018082196562666242,-0.24700044818978073,0,125,867000000,camera_link_optical,0.24423165214976783,-0.0032366867094630325,1.4966770182561526,0.6860841984253153,0.17488926825892298,-0.17443591902427386,0.6843057260268308,0,0,0,,2.8555643896822858,2.7632335938728443,0.1730507621211728,-0.5142952523815226,-0.4688299491807724,0.5005126946421047,0.5149620516417494,0,0,0,odom,2.994685983812934,2.744100010647428,0.24999999999633069,-4.627734594140837e-12,-6.31915627127452e-12,-0.7462679512637864,0.6656456601800624,0,0,0,,1.4016562389606042,2.3499600909253733,0.2351513571675346,-0.023069244486761505,0.007075314263340902,-0.5359019121266138,0.843935359175052,0,0,0,,1.5162914669778693,2.408338598398933,0.25064900996515305,-0.0010778616742657383,0.0007262651454178825,-0.5587895620595202,0.8293084685968661
1970/01/01/03:02:09.144000,3750,129,97000000,est_camera_link_optical,0.2576046586036682,-0.0011881100945174694,1.5428811311721802,-9.47621735696713e-05,0.966475176793938,0.0003761597392744553,-0.2567597752084762,0,129,131000000,camera_link_optical,0.26155968731280255,-7.574485697053879e-05,1.5528570853202974,0.6830742801725864,0.1824230721048591,-0.18236780163505018,0.6832813003861055,0,0,0,,2.9315487833269955,2.766376751726904,0.16684981847457622,-0.5209133150054884,-0.460471432895453,0.4941381764140177,0.5219605735565002,0,0,0,odom,3.0843070663255974,2.740908492987422,0.2500757448566214,-9.893275419734467e-05,0.00011475367369197137,-0.7573864786007805,0.6529668437804587,0,0,0,,1.426398823037786,2.3584161759121995,0.23352662454704817,-0.023031088857795368,0.006940874587008869,-0.5397723248005598,0.8414673080906891,0,0,0,,1.5432302249937841,2.417086371127793,0.24999999998858327,8.58684176331796e-12,2.941698454424328e-11,-0.5633257500215036,0.8262348935761008
1970/01/01/03:02:09.710000,3767,129,665000000,est_camera_link_optical,0.2790113091468811,-0.00121124810539186,1.588460922241211,-9.954795120544063e-05,0.9638977578436415,0.00034427929265482677,-0.26627238682592447,0,129,692000000,camera_link_optical,0.28301825196941954,-0.00012660228818822672,1.59856871989266,0.6812351318535541,0.188948607789784,-0.18885292238501794,0.6815802905376677,0,0,0,,2.9852155551325446,2.7660822940885503,0.1649482732105304,-0.5260047451292358,-0.45514396088811593,0.488672666260661,0.526651695353107,0,0,0,odom,3.134698531969616,2.7376326408411984,0.25012660232356576,-0.00016353970807105682,0.00019339043182263634,-0.7635776765426708,0.6457159342470971,0,0,0,,1.426398823037786,2.3584161759121995,0.23352662454704817,-0.023031088857795368,0.006940874587008869,-0.5397723248005598,0.8414673080906891,0,0,0,,1.543230224965219,2.4170863711590505,0.24999999998805916,-7.171434626600097e-13,4.566369438884838e-12,-0.5633258232725076,0.8262348436336678
1970/01/01/03:02:10.279000,3784,130,231000000,est_camera_link_optical,0.301098495721817,-0.0013650007313117385,1.633576512336731,-0.0002800389880479364,0.9613544112577359,0.00023335979532673534,-0.2753135722710799,0,130,253000000,camera_link_optical,0.3053966391866445,-0.00018314972118627093,1.6437202764632106,0.679325293737394,0.19546526915567664,-0.19532207147702565,0.6798233316358198,0,0,0,,3.0292069340549865,2.76486071942724,0.16350170334184044,-0.5298260110893405,-0.4504460392823738,0.48447199079994435,0.5307255918064615,0,0,0,odom,3.184904668570569,2.7332959151261154,0.2501831496967836,-0.00023393162978818468,0.0002820454884957499,-0.7697039131110772,0.6384009334797613,0,0,0,,1.426398823037786,2.3584161759121995,0.23352662454704817,-0.023031088857795368,0.006940874587008869,-0.5397723248005598,0.8414673080906891,0,0,0,,1.5432302249773675,2.4170863711603623,0.24999999998858327,-8.586839994580446e-12,-2.941696994299327e-11,-0.5633258964357628,0.8262347937510526
