time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:13:59.426000,24975,839,399000000,est_camera_link_optical,-0.003746458562090993,-0.003739979350939393,6.224628925323486,2.182183251817242e-07,0.9999999839231061,0.00014291440404903884,-0.00010830149228242442,0,839,408000000,camera_link_optical,-7.654004061178814e-06,1.3012092960923427e-05,6.224930422805137,0.7071060112053947,-3.9618896051296515e-07,3.963225930325876e-07,0.7071075511666398,0,0,0,,-0.08734707936585241,70.07989557346535,0.43449292921104943,-0.0001242680896306648,0.7088788525793016,-0.7053302289788603,0.00015815158279151336,0,0,0,odom,4.711901846675478e-08,69.84899326011235,0.250000000003374,-2.6339099963819062e-11,4.775031282722598e-15,9.51330967665485e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099118657215766e-06,63.62406338225676,0.24999999999632463,7.688944733258806e-12,-1.7770851334717858e-12,-4.6331685953433346e-07,0.9999999999998928
1970/01/01/03:13:59.836000,24987,839,798000000,est_camera_link_optical,-0.003817135700955987,-0.003768355119973421,6.276737689971924,-4.922662017483257e-05,0.9999999475416751,0.00012581162142412543,-0.0002943888972844139,0,839,816000000,camera_link_optical,-7.713927007621502e-06,1.3152342888955726e-05,6.289330804856036,0.7071060112053578,-3.9619127391595217e-07,3.9632490644057323e-07,0.7071075511666768,0,0,0,,-0.08744521231892918,70.13080871599071,0.434757316178514,-3.960782205587747e-05,0.7089132224340163,-0.7052957119950667,1.143728543187312e-05,0,0,0,odom,4.712069060018372e-08,69.91339366011086,0.25000000000340017,-2.6391324662196083e-11,4.775022580593108e-15,9.513644103357527e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9098981581291768e-06,63.624063399850066,0.24999999999208364,-2.243198180491609e-11,3.0480773329482914e-12,-4.631308794908627e-07,0.9999999999998929
1970/01/01/03:14:00.024000,24993,839,998000000,est_camera_link_optical,-0.0038159519899636507,-0.003800509497523308,6.327914237976074,-2.339135869386587e-06,0.9999999481863102,0.00024390607115661002,-0.00021007554302065245,0,839,969000000,camera_link_optical,-7.74305284850885e-06,9.011183466078876e-11,6.320409053743035,0.7071067811623202,-3.9626920547507877e-07,3.9626669904766146e-07,0.7071067812105528,0,0,0,,-0.08748046570317221,70.18293756756137,0.43503896667638936,-5.8589447780308456e-05,0.7089440537446688,-0.7052647144208138,8.843235087580501e-05,0,0,0,odom,4.712149757117457e-08,69.94447246011013,0.25000000000341277,-2.6416564764621397e-11,4.775019414258055e-15,9.513805497563735e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9087877693578327e-06,63.62406340847409,0.2499999999963246,7.688945808567132e-12,1.7770752856461423e-12,-4.652694489029609e-07,0.9999999999998919
1970/01/01/03:14:00.533000,25008,840,498000000,est_camera_link_optical,-0.003855322254821658,-0.0038344007916748524,6.380441188812256,-3.328409419024209e-06,0.999999975487289,0.00019098126770915604,-0.00011198436740448926,0,840,480000000,camera_link_optical,-7.792358609726938e-06,-2.9856556116314437e-10,6.401630431397052,0.707106781183573,-3.947608012593128e-07,3.947564836740452e-07,0.7071067811893016,0,0,0,,-0.08755192818193466,70.23534054505478,0.4353200036336669,-0.00012952764282847352,0.7089104914411679,-0.7052984283351963,0.00015917014034020418,0,0,0,odom,4.7123596896750455e-08,70.02569386010825,0.2500000000034458,-2.6482642042435266e-11,-4.9020900805204864e-15,9.514226330721485e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.90996296475155e-06,63.62406288638073,0.24999945555864758,1.0888907001486003e-06,9.337303313594983e-11,-4.6332902326462094e-07,0.9999999999992999
1970/01/01/03:14:00.712000,25013,840,664000000,est_camera_link_optical,-0.0038875513710081577,-0.003840299788862467,6.431878566741943,-8.23641428318648e-07,0.9999999702083712,0.00019547195421370275,-0.00014619607912511206,0,840,684000000,camera_link_optical,-7.846821932682932e-06,-2.998169490453506e-10,6.429345022422645,0.707106781183556,-3.9640116160383767e-07,3.9640547890818184e-07,0.7071067811893167,0,0,0,,-0.08761608718284548,70.28616376288166,0.4355650433247385,-0.00010642430828019081,0.7089213191285331,-0.7052875531404266,0.00013908313060056324,0,0,0,odom,4.712432623738206e-08,70.0534084601076,0.2500000000034571,-2.6505225374981913e-11,4.775006990099645e-15,9.514371230833567e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908787851905572e-06,63.624063438386486,0.2499999999963246,7.68894580877889e-12,1.7770752874745733e-12,-4.652693278737011e-07,0.9999999999998919
1970/01/01/03:14:01.229000,25028,841,165000000,est_camera_link_optical,-0.00390494242310524,-0.0038985852152109146,6.482266902923584,-4.955611629499414e-08,0.9999999993825008,3.5056393582830557e-05,-2.458718474432822e-06,0,841,194000000,camera_link_optical,-7.922975404922139e-06,9.300657466404516e-11,6.51377039989616,0.7071067811622088,-3.962761521940871e-07,3.962736320810312e-07,0.7071067812106642,0,0,0,,-0.08766591796631232,70.33759950006485,0.4358679655687159,-0.0002013606578484924,0.7087977847978009,-0.7054116559313117,0.0002353632526480408,0,0,0,odom,4.712650889066863e-08,70.13783386010564,0.25000000000349154,-2.657414218204996e-11,-4.902103504622591e-15,9.514808729534351e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908735939906412e-06,63.6240629171729,0.24999945555864764,1.0888907000078675e-06,-9.438410814600641e-11,-4.6525687369486206e-07,0.999999999999299
1970/01/01/03:14:01.475000,25034,841,404000000,est_camera_link_optical,-0.003949526231735945,-0.0038861543871462345,6.541418552398682,-3.05199449765759e-05,0.9999999188675631,0.00040028815604029635,3.3208315951280246e-05,0,841,449000000,camera_link_optical,-7.959283042659578e-06,1.3726600060270933e-05,6.553019933059431,0.7071060112052058,-3.9620075192882344e-07,3.963343844738975e-07,0.7071075511668288,0,0,0,,-0.08774680797744157,70.39643458937783,0.4361338377124325,-0.0002487475943496342,0.7090478557454054,-0.7051602788661455,0.00023978510624181958,0,0,0,odom,4.7127537809373106e-08,70.17708286010473,0.25000000000350764,-2.6606241142361203e-11,4.774994089138753e-15,9.515013545263826e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099121143359293e-06,63.624063472345846,0.24999999999632463,7.68894473283529e-12,-1.777085142596609e-12,-4.6331649502259814e-07,0.9999999999998928
1970/01/01/03:14:01.721000,25040,841,658000000,est_camera_link_optical,-0.003978480584919453,-0.003964551724493504,6.595972061157227,-1.593296662769207e-06,0.9999999349066795,0.0002472625743879858,-0.00026276475679462753,0,841,704000000,camera_link_optical,-7.968337998881503e-06,-3.0717067778240903e-10,6.591627577550248,0.7071067811834632,-3.9476762473865253e-07,3.9476330715325097e-07,0.7071067811894114,0,0,0,,-0.08780999319762384,70.45107592860131,0.43646857133304345,-2.1675463737138376e-05,0.708952113607977,-0.7052566180832005,5.2828050058050454e-05,0,0,0,odom,4.712853075129025e-08,70.21569106010384,0.2500000000035234,-2.663785352482683e-11,-4.902111079693654e-15,9.515213101678788e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.90989859063374e-06,63.62406348289249,0.24999999998833328,-5.002056550936784e-12,4.448818290875475e-12,-4.6313335273003824e-07,0.9999999999998929
1970/01/01/03:14:02.184000,25055,842,152000000,est_camera_link_optical,-0.004014384001493454,-0.003959643188863993,6.646137714385986,-3.014737200884224e-07,0.9999998930615543,0.0004218704610630908,-0.0001894785029386419,0,842,163000000,camera_link_optical,-8.067340759094826e-06,-8.189809941328008e-11,6.666280757322056,0.7071067811710939,-3.9640670003220973e-07,3.964129846585044e-07,0.7071067812017787,0,0,0,,-0.08787572975084279,70.50058281367455,0.43670105222578803,-8.179119071136245e-05,0.7090645361344368,-0.7051435765402918,0.00011563140915260531,0,0,0,odom,4.713046948846794e-08,70.2903442601021,0.25000000000355405,-2.66990854123148e-11,-4.902119161410805e-15,9.515600849133721e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908736055473366e-06,63.62406295905025,0.24999945555864764,1.0888907000078679e-06,-9.438410796057738e-11,-4.6525670425387386e-07,0.999999999999299
1970/01/01/03:14:02.359000,25059,842,311000000,est_camera_link_optical,-0.004041903652250767,-0.00402379035949707,6.6969218254089355,-5.116857291679571e-06,0.99999994594392,0.0002597870200028295,-0.00020148617614337643,0,842,316000000,camera_link_optical,-8.093624525508475e-06,-3.118201807872367e-10,6.694475950626632,0.7071067811834024,-3.964106933219253e-07,3.9641499694059907e-07,0.7071067811894702,0,0,0,,-0.08793604422527991,70.5517040040838,0.4370029804584018,-6.560083578874673e-05,0.7089609205258834,-0.7052477581445632,9.217206685205017e-05,0,0,0,odom,4.713120173593841e-08,70.31853946010145,0.2500000000035656,-2.6722249057805086e-11,-4.902122206018592e-15,9.515747298635138e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9087360768386825e-06,63.62406296679228,0.24999945555864764,1.0888907000078543e-06,-9.438410791721687e-11,-4.652566729286434e-07,0.999999999999299
1970/01/01/03:14:02.886000,25072,842,834000000,est_camera_link_optical,-0.004073718097060919,-0.0040604001842439175,6.748450756072998,-2.1570597974036047e-07,0.9999999951539529,1.9411406665796043e-05,9.651551703791775e-05,0,842,826000000,camera_link_optical,-8.168933970066793e-06,9.696296543459937e-11,6.778100328100166,0.7071067811620555,-3.962856549402378e-07,3.96283134827e-07,0.7071067812108175,0,0,0,,-0.08799921088767998,70.603553414836,0.4372846418673265,-0.0002592275752208407,0.7087844789649446,-0.7054249847848263,0.0002932930003837706,0,0,0,odom,4.713337358164698e-08,70.4021638600995,0.2500000000036,-2.6791064903054933e-11,-4.902132092804195e-15,9.516181667798637e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908801668871902e-06,63.62406353409547,0.24999999998833328,-5.002066173840346e-12,-4.44881689062597e-12,-4.654520400868697e-07,0.9999999999998918
1970/01/01/03:14:03.145000,25080,843,99000000,est_camera_link_optical,-0.00411212770268321,-0.004081366583704948,6.808919906616211,-6.391442658288933e-05,0.9999999513549629,0.0001701428695351436,-0.0002534885043868463,0,843,132000000,camera_link_optical,-8.209942142171532e-06,-3.174812079898004e-10,6.81943191472881,0.7071067811833297,-3.9641518020568743e-07,3.964194838242722e-07,0.707106781189543,0,0,0,,-0.08807441585144259,70.66314790192096,0.43758765865195903,-9.469679621059423e-05,0.7088767769132153,-0.7053323360963673,4.292423041636769e-05,0,0,0,odom,4.713444705923738e-08,70.44349546009855,0.25000000000361705,-2.682514377763317e-11,-4.902138492743683e-15,9.51639636332765e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909963281346713e-06,63.62406300110355,0.24999945555864758,1.0888907001485884e-06,9.337303363704171e-11,-4.633285590817865e-07,0.9999999999992999
1970/01/01/03:14:03.355000,25086,843,297000000,est_camera_link_optical,-0.004140115343034267,-0.0041205198504030704,6.861620903015137,-5.600093612658355e-07,0.999999962793275,0.00022066579936488262,-0.0001603737516116472,0,843,335000000,camera_link_optical,-8.211682048738674e-06,-3.190656627793942e-10,6.854355505754292,0.7071067811833103,-3.9477706905350294e-07,3.947727514679157e-07,0.7071067811895643,0,0,0,,-0.08812759021100852,70.71088705702043,0.4378477751038295,-4.4644778529172365e-05,0.7088120517509848,-0.7053973829373656,7.378698142307966e-05,0,0,0,odom,4.7135354125072017e-08,70.47841906009774,0.2500000000036315,-2.6853971869585666e-11,-4.902142109426021e-15,9.516577776503619e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909898789719274e-06,63.62406355503414,0.24999999998833328,-5.002056552606574e-12,4.448818291114e-12,-4.631330608359258e-07,0.9999999999998929
1970/01/01/03:14:03.912000,25102,843,869000000,est_camera_link_optical,-0.004169302061200142,-0.004147527273744345,6.916138172149658,4.1626598108426365e-06,0.9999999681038925,0.0002520666899826563,-1.5403580803215463e-05,0,843,896000000,camera_link_optical,-8.321353969038905e-06,1.4574030595126963e-05,6.942145625364688,0.7071060112049793,-3.962147361746669e-07,3.9634835506442436e-07,0.7071075511670553,0,0,0,,-0.08819965195857953,70.77101807483234,0.43816217419385417,-0.00018801643376203543,0.7089252316966572,-0.7052835804387824,0.00022732600632674737,0,0,0,odom,4.7137634348581054e-08,70.5662086600957,0.2500000000036678,-2.6926574002942043e-11,-4.902153251819906e-15,9.517033821228383e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908801793178931e-06,63.624063579140014,0.24999999998833328,-5.002066174957095e-12,-4.448816891731821e-12,-4.6545185783114726e-07,0.9999999999998918
1970/01/01/03:14:04.094000,25108,844,68000000,est_camera_link_optical,-0.0042125629261136055,-0.004164034966379404,6.97605562210083,7.438131235617859e-06,0.9999998748292552,0.0004921663033225303,-8.97690243420547e-05,0,844,49000000,camera_link_optical,-8.349899595132366e-06,9.987688454060617e-11,6.972583074253251,0.7071067811619418,-3.9629264462701695e-07,3.962901245136525e-07,0.7071067812109312,0,0,0,,-0.08828066556341942,70.830711288233,0.43846129309688947,-0.00013481850093140287,0.7091247274838244,-0.7050830239578924,0.0001789451251539763,0,0,0,odom,4.713842496253814e-08,70.59664666009499,0.2500000000036804,-2.6951792820797885e-11,-4.9021546049939835e-15,9.517191944027512e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908736287578286e-06,63.62406304315686,0.24999945555864764,1.0888907000078666e-06,-9.43841075889822e-11,-4.652563639481632e-07,0.999999999999299
1970/01/01/03:14:04.381000,25116,844,335000000,est_camera_link_optical,-0.004240070004016161,-0.004228563513606787,7.029553413391113,-7.00386257244952e-07,0.9999999877774081,0.00015323347983332787,3.105147161592893e-05,0,844,355000000,camera_link_optical,-8.395453864758463e-06,-3.2650099290876256e-10,7.018720660881783,0.707106781183213,-3.964223466009912e-07,3.9642665021943504e-07,0.7071067811896596,0,0,0,,-0.08834175872410316,70.88477345484893,0.43877977819337666,-0.00021933892652588915,0.7088791293376542,-0.705329900252642,0.0002523678321990213,0,0,0,odom,4.7139623391892286e-08,70.64278426009392,0.25000000000369954,-2.6990062555949342e-11,-4.9021603461100645e-15,9.517431629910389e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9087363225396886e-06,63.62406305582564,0.24999945555864764,1.088890700007882e-06,-9.438410753443553e-11,-4.652563126887849e-07,0.999999999999299
1970/01/01/03:14:04.916000,25132,844,872000000,est_camera_link_optical,-0.0042791529558598995,-0.004212069325149059,7.080712795257568,-5.451671755550965e-06,0.999999839130311,0.0005019857264476455,-0.00026404537815556537,0,844,866000000,camera_link_optical,-8.472282366473034e-06,1.0184131316037792e-10,7.104107238355269,0.7071067811618645,-3.962973735002651e-07,3.9629486707228466e-07,0.7071067812110085,0,0,0,,-0.08841227579946816,70.93572272766649,0.4390050314708478,-2.4107680438070168e-05,0.7091191803482094,-0.7050886362918,4.9530530402126335e-05,0,0,0,odom,4.714185107678087e-08,70.72817086009194,0.250000000003735,-2.706103268845188e-11,4.774932433946477e-15,9.517876198888665e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099125319298935e-06,63.62406362366736,0.24999999999632463,7.688944731988257e-12,-1.7770851414069294e-12,-4.6331588275722235e-07,0.9999999999998928
1970/01/01/03:14:05.076000,25137,845,35000000,est_camera_link_optical,-0.004314785823225975,-0.00429018447175622,7.133814811706543,-3.0641171421885375e-07,0.999999995295558,-9.694773926773097e-05,3.1505348575990334e-06,0,845,18000000,camera_link_optical,-8.497713436017454e-06,-8.671435791640647e-11,7.128617831679065,0.7071067811708236,-3.964233233441415e-07,3.9642960797010404e-07,0.7071067812020491,0,0,0,,-0.08848112409562434,70.9877260694007,0.43932177604118244,-0.0001663956886809528,0.7087547746626446,-0.7054548903568496,0.00019843634802614284,0,0,0,odom,4.7142478105606056e-08,70.75268146009137,0.2500000000037452,-2.7081438892715837e-11,-4.902173829393129e-15,9.518002572681862e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9098989975450392e-06,63.62406363034299,0.24999999998833328,-5.002056551110487e-12,4.448818291100398e-12,-4.6313275612732386e-07,0.9999999999998929
1970/01/01/03:14:05.325000,25145,845,302000000,est_camera_link_optical,-0.0043295882642269135,-0.004317186307162046,7.186025142669678,-2.5155341086394327e-06,0.9999999695515484,0.00022231291031830035,-0.0001070866206301976,0,845,273000000,camera_link_optical,-8.533548271851782e-06,1.0282641405012782e-10,7.169949420406276,0.7071067811618257,-3.96299741009537e-07,3.962972208960432e-07,0.7071067812110472,0,0,0,,-0.0885289123889834,71.04112493953994,0.43960533887631087,-0.00013089041782692284,0.7089243870132339,-0.7052844605579959,0.00016143427730706307,0,0,0,odom,4.714355178861052e-08,70.7940130600904,0.25000000000376243,-2.711588425890006e-11,-4.902174687157407e-15,9.518217309293115e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908736437135362e-06,63.624063097351076,0.24999945555864764,1.0888907000078535e-06,-9.43841073460268e-11,-4.6525614467197206e-07,0.999999999999299
1970/01/01/03:14:05.898000,25162,845,868000000,est_camera_link_optical,-0.004367741756141186,-0.0043225777335464954,7.2404022216796875,2.7092929662300878e-06,0.9999999979565983,6.046541038897513e-05,-2.057661850612657e-05,0,845,886000000,camera_link_optical,-8.591578406257724e-06,1.0419362594937809e-10,7.2615837934830125,0.7071067811617724,-3.9491975315914817e-07,3.949222593875206e-07,0.7071067812111022,0,0,0,,-0.08860042057893358,71.09547905153843,0.4398683937730406,-0.0001876835079761953,0.7088184905568008,-0.7053908571320385,0.00022559744527764824,0,0,0,odom,4.714593228846312e-08,70.88564746008828,0.2500000000038007,-2.7192406509894455e-11,-4.902188154699941e-15,9.518693409287793e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099636163934143e-06,63.62406312251267,0.24999945555864758,1.0888907001485721e-06,9.337303416888047e-11,-4.633280678459924e-07,0.9999999999992999
