time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:17.764000,3571,137,733000000,est_camera_link_optical,-0.0011470747413113713,-0.0011495082871988416,1.9056767225265503,-2.064918547270469e-06,0.9999999989680649,3.8569707481655504e-05,-2.391618410047154e-05,0,137,749000000,camera_link_optical,-5.2176514340083585e-11,-4.629654666854499e-06,1.9113841745420626,0.7071077663901082,1.4474990340974173e-09,-1.4431912471982971e-09,0.7071057959816142,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1227749347259811e-09,9.971201831421766,0.24999999999208367,-2.2431971550560056e-11,3.04805614852528e-12,-2.3399979572788188e-09,1.0,0,0,0,,-0.0037990638571092773,8.100631636674898,0.25586980250900354,-0.00026524793881566044,-8.840460356152699e-06,0.0002809745444256991,0.9999999253093385,0,0,0,,4.352183370888708e-11,8.060778856853737,0.2500006966655356,-1.3933526036982522e-06,5.251170742845066e-15,-2.9597140850307884e-10,0.9999999999990294
1970/01/01/03:02:18.094000,3581,138,67000000,est_camera_link_optical,-0.00111287459731102,-0.001124977134168148,1.852818250656128,-1.4325722592666447e-05,0.9999999985846958,-5.1222856327702905e-05,-1.2653688994999624e-06,0,138,57000000,camera_link_optical,-1.1200438180334309e-09,-4.499789262424336e-06,1.8623629901838488,0.7071077678807749,3.083886771836707e-09,-3.090176577769339e-09,0.7071057944909434,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.5915513748265276e-11,9.971201846018037,0.24999999998833328,-5.0020613982330435e-12,-4.448817585607864e-12,-4.661701248736611e-09,1.0,0,0,0,,-0.003945587839625781,8.153322101563575,0.2555399854247844,-0.0001771193046682384,-2.0673766757941905e-05,0.000258604064456827,0.9999999506626414,0,0,0,,4.350786122042142e-11,8.11380505572288,0.2500006977963862,-1.3956143111695364e-06,-4.4253119016294645e-15,-2.959896745646333e-10,0.9999999999990261
1970/01/01/03:02:18.426000,3591,138,401000000,est_camera_link_optical,-0.001081958063878119,-0.0010842726333066821,1.7990301847457886,3.6846083222200698e-09,0.9999999999230125,-1.2407600176040448e-05,-1.6304159061158583e-07,0,138,390000000,camera_link_optical,8.37588414648702e-12,-4.3573492960469196e-06,1.8090164059366103,0.7071077693490102,1.4474871804147556e-09,-1.4431793814483224e-09,0.7071057930227038,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1227755427406827e-09,9.971201860631222,0.24999999999208367,-2.2431971549066775e-11,3.048056150544949e-12,-2.3399970656497113e-09,1.0,0,0,0,,-0.004008874504320356,8.207060385883185,0.2556974485898712,-0.0002149486590220517,-6.7801477079569076e-06,0.00025734948926764065,0.9999999437611704,0,0,0,,4.3513220122642293e-11,8.167151654583337,0.25000069893592197,-1.3978933891333101e-06,5.2525397958801266e-15,-2.959886384134666e-10,0.999999999999023
1970/01/01/03:02:18.767000,3601,138,734000000,est_camera_link_optical,-0.0010507547995075583,-0.0010533991735428572,1.7468369007110596,-4.256314359067473e-08,0.9999999999948849,2.5991007386037945e-06,-1.863631935721457e-06,0,138,719000000,camera_link_optical,3.981714840697866e-11,-4.217048406696122e-06,1.7561504221918796,0.7071077710914634,1.4504572051014618e-09,-1.4441547320979195e-09,0.7071057912802459,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229791967778504e-09,9.971201875755375,0.24999999998833328,-5.002061328209151e-12,4.44881759588252e-12,-2.342805810566638e-09,1.0,0,0,0,,-0.004061691330815806,8.259471333609655,0.255755970245661,-0.00022927770496278255,-6.813857382151134e-06,0.00025892177895460444,0.9999999401724071,0,0,0,,4.3499091670656815e-11,8.222100253407639,0.2500007001116237,-1.4002447990677524e-06,-4.423917757007515e-15,-2.9600721645423893e-10,0.9999999999990197
1970/01/01/03:02:19.091000,3611,139,67000000,est_camera_link_optical,-0.0010185787687078118,-0.0010187937878072262,1.6929306983947754,-4.2896846325764346e-08,0.9999999999756354,5.245707407308118e-06,-4.605429288862527e-06,0,139,77000000,camera_link_optical,-1.0369440942816028e-09,-4.064030019235165e-06,1.6989590376810924,0.7071077728335948,2.95879838716332e-09,-2.9562837640636338e-09,0.7071057895381095,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2363604334160633e-11,9.971201890018852,0.24999999999632458,7.68894527451286e-12,1.7770801771735118e-12,-4.478600364763378e-09,1.0,0,0,0,,-0.004112787776646391,8.313183160335486,0.25577341868432596,-0.00023152776183987814,-6.813396045398291e-06,0.0002615182738071096,0.999999938978331,0,0,0,,4.3504580020676044e-11,8.273844852298687,0.2500007012205793,-1.402462716540267e-06,5.253916124495888e-15,-2.960059213712635e-10,0.9999999999990166
1970/01/01/03:02:19.440000,3621,139,400000000,est_camera_link_optical,-0.000986729166470468,-0.0009881802834570408,1.6403149366378784,1.899917808376831e-08,0.9999999999974691,-8.80534696248848e-07,-2.070269921654061e-06,0,139,434000000,camera_link_optical,1.2103499928321438e-10,-3.910454867583901e-06,1.6417676542175208,0.7071077745697866,1.575512213289929e-09,-1.5780141115170868e-09,0.7071057878019129,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365326374179218e-09,9.971201905327423,0.24999999999632458,7.688945266677804e-12,-1.7770802502065418e-12,-2.5259044502338625e-09,1.0,0,0,0,,-0.0042410118857826844,8.360959458863006,0.25583148140047557,-0.00024784567259422685,-3.7239666001586567e-06,0.0002392199970149694,0.9999999406662221,0,0,0,,4.3500065149341214e-11,8.329594451101954,0.2500007024173332,-1.4048562310708459e-06,5.254638381043601e-15,-2.960149525578023e-10,0.9999999999990132
1970/01/01/03:02:19.768000,3631,139,734000000,est_camera_link_optical,-0.0009541350300423801,-0.0009574558353051543,1.586454153060913,-2.5631377200790777e-09,0.9999999999660801,8.230513691351796e-06,-3.1386327476473485e-07,0,139,740000000,camera_link_optical,-9.605789671996021e-10,-3.7783731587914815e-06,1.5927464695138465,0.7071077760513965,3.0838543371744066e-09,-3.090130386277035e-09,0.7071057863202989,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.5917044803001117e-11,9.971201919569559,0.24999999998833328,-5.002061398746065e-12,-4.448817586524206e-12,-4.661699003928178e-09,1.0,0,0,0,,-0.004245466207516342,8.419496878526248,0.25579596617639216,-0.000234784913154873,-6.776185004900485e-06,0.0002574986254290432,0.999999939262291,0,0,0,,4.348616979098065e-11,8.381659449982445,0.2500007035368356,-1.4070952422598339e-06,-4.421852317602724e-15,-2.9603306434435304e-10,0.9999999999990101
1970/01/01/03:02:20.105000,3641,140,67000000,est_camera_link_optical,-0.0009222773951478302,-0.0009259351645596325,1.5334118604660034,1.937378699817246e-08,0.9999999999895756,-4.557290754883687e-06,-2.821462811662329e-07,0,140,97000000,camera_link_optical,1.8389447323469737e-10,-3.6237829932894705e-06,1.535555085713053,0.707107777802212,1.5754994231341421e-09,-1.578014992566373e-09,0.7071057845694785,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365332454542747e-09,9.971201934536879,0.24999999999632458,7.688945265830772e-12,-1.7770802527471624e-12,-2.5259035588652603e-09,1.0,0,0,0,,-0.00429239773576706,8.46732423955085,0.25578294993437656,-0.00022788972894516313,-6.79915771471378e-06,0.0002595178356996494,0.9999999403352662,0,0,0,,4.3491450125683186e-11,8.435967248812805,0.250000704706464,-1.4094345055965163e-06,5.256017721249642e-15,-2.9603218536481314e-10,0.9999999999990068
1970/01/01/03:02:20.438000,3651,140,400000000,est_camera_link_optical,-0.0008903059642761946,-0.0008963121799752116,1.4806854724884033,3.2047062607958037e-09,0.9999999999556559,-9.314790103932429e-06,1.3867319393398617e-06,0,140,403000000,camera_link_optical,2.1289882348878858e-10,-3.490830259356148e-06,1.4865339011994294,0.7071077792976458,1.5754934992483255e-09,-1.5780090620246445e-09,0.7071057830740404,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365335458082431e-09,9.971201948965646,0.24999999999632458,7.688945266889563e-12,-1.7770802521821076e-12,-2.5259031185282802e-09,1.0,0,0,0,,-0.004369081128495827,8.525251097742785,0.25575535730398663,-0.00021723537888235217,-6.766368696914696e-06,0.0002557014289898471,0.9999999436898912,0,0,0,,4.3487194301856564e-11,8.488512847679276,0.2500007058399906,-1.4117015653001519e-06,5.2567012869547786e-15,-2.960406983795832e-10,0.9999999999990037
1970/01/01/03:02:20.775000,3661,140,733000000,est_camera_link_optical,-0.0008569865021854639,-0.0008619260042905807,1.4272314310073853,-8.052284417408351e-08,0.9999999995543113,-2.660616607311931e-05,1.354559164421737e-05,0,140,760000000,camera_link_optical,-9.289215822858e-10,-2.7907648496028337e-06,1.4293419729538321,0.7071085510002082,2.8823848046724062e-09,-3.015138907906247e-09,0.707105011368457,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,-3.910922390406142e-11,9.971201419482615,0.24999945555864764,1.0888907000793274e-06,-9.38823840674867e-11,-4.4662378952768134e-09,0.9999999999994071,0,0,0,,-0.004464100493447758,8.578943699639908,0.2557201460146795,-0.00020098316325145585,-6.857232106737239e-06,0.0002437551346370998,0.9999999500710892,0,0,0,,4.3473116865826234e-11,8.542820646505824,0.250000707013448,-1.414048486545037e-06,-4.4197578515360016e-15,-2.96059174385633e-10,0.9999999999990004
1970/01/01/03:02:21.139000,3671,141,66000000,est_camera_link_optical,-0.000826567760668695,-0.0008285563089884818,1.374352216720581,-4.939642319692383e-10,0.9999999999984542,1.7566874477342551e-06,7.549547593205601e-08,0,141,113000000,camera_link_optical,2.6682546881325254e-10,-3.179017985355248e-06,1.3721511342882806,0.7071077827744253,1.447434100637427e-09,-1.4431262469433398e-09,0.707105779597251,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.122778018800603e-09,9.971201979580574,0.24999999999208367,-2.243197155146164e-11,3.0480561492935846e-12,-2.339993435288393e-09,1.0,0,0,0,,-0.004484020030176849,8.631782301657546,0.25581118245633755,-0.0002296878421292892,-6.77190660766853e-06,0.0002569435952728285,0.9999999405888109,0,0,0,,4.347813724067314e-11,8.60033244526102,0.25000070825826276,-1.4165381231369765e-06,5.258158983072894e-15,-2.960588154180031e-10,0.9999999999989968
1970/01/01/03:02:21.426000,3681,141,400000000,est_camera_link_optical,-0.0007943982491269708,-0.0007964867982082069,1.3208898305892944,3.087055237959824e-08,0.9999999999993393,1.1325498647273163e-06,1.9470618101719254e-07,0,141,422000000,camera_link_optical,-8.66051610813446e-10,-2.5002694919451507e-06,1.3231294041123203,0.7071085542537008,2.8823720270369112e-09,-3.01513978874102e-09,0.7071050081149484,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,-3.9108623208965024e-11,9.97120144834015,0.24999945555864764,1.0888907000793335e-06,-9.388238406754498e-11,-4.466237014481944e-09,0.9999999999994071,0,0,0,,-0.004544061718860924,8.685418281381896,0.2558136828129153,-0.00022781115911574282,-6.740513282871779e-06,0.00025686343424418594,0.999999941038907,0,0,0,,4.346460451345908e-11,8.647911844229537,0.25000070928975204,-1.4186011075106698e-06,-4.418387960556492e-15,-2.960762018330343e-10,0.9999999999989939
1970/01/01/03:02:21.763000,3691,141,733000000,est_camera_link_optical,-0.0007625411381013691,-0.0007656965753994882,1.2676576375961304,2.9457467952279137e-08,0.999999999999309,3.666365591897746e-07,-1.1165951023180279e-06,0,141,728000000,camera_link_optical,-7.720136377497004e-10,-2.9099769709439727e-06,1.2741087643849909,0.7071077857948591,3.0838159762120865e-09,-3.0901056259341057e-09,0.7071057765768086,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.5918876205527767e-11,9.971202007549849,0.24999999998833328,-5.002061398021644e-12,-4.4488175852767415e-12,-4.661696318730723e-09,1.0,0,0,0,,-0.004600110507194011,8.738394496846826,0.2558185309034804,-0.00022714439690108004,-6.741843338157903e-06,0.00025799592665143897,0.9999999408990344,0,0,0,,4.346021835754445e-11,8.70205944305381,0.2500007104654631,-1.4209525364195742e-06,-4.4176789285264944e-15,-2.960849755629669e-10,0.9999999999989906
1970/01/01/03:02:22.100000,3701,142,66000000,est_camera_link_optical,-0.0007305140024982393,-0.0007335341651923954,1.2146071195602417,-7.033301351665369e-09,0.999999999999697,-7.124106641350743e-07,-3.139160800804104e-07,0,142,86000000,camera_link_optical,-7.379759665222837e-10,-2.752283273843581e-06,1.2169173804181064,0.7071077875414351,3.0867860099571976e-09,-3.0910809768338982e-09,0.7071057748302279,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.612252330941444e-11,9.971202022338995,0.24999999999208367,-2.2431971394180165e-11,-3.0480558276815586e-12,-4.664505073375524e-09,1.0,0,0,0,,-0.0046613111005195385,8.791700965269074,0.2558237277117443,-0.00022596619239573243,-6.777827578445248e-06,0.0002573720775598019,0.9999999413264755,0,0,0,,4.3465523773789044e-11,8.756046841879627,0.250000711639636,-1.4233008888078888e-06,5.26019623411304e-15,-2.9608404642832575e-10,0.9999999999989873
1970/01/01/03:02:22.435000,3711,142,401000000,est_camera_link_optical,-0.0006978365126997232,-0.0007026409730315208,1.1612663269042969,-7.616090826786436e-08,0.9999999998601873,-1.6270551423573586e-05,3.858616579739652e-06,0,142,392000000,camera_link_optical,4.0145200595537275e-10,-2.6166717280728946e-06,1.1678961960930234,0.7071077890728135,1.5754551150059314e-09,-1.5779569487138436e-09,0.7071057732988449,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365353772057142e-09,9.971202036945936,0.24999999999632458,7.68894526477198e-12,-1.7770802486982684e-12,-2.5259004332731253e-09,1.0,0,0,0,,-0.004730113181107603,8.844701686325926,0.2557969699230824,-0.0002115075888657891,-6.839396263591269e-06,0.0002534604408263027,0.9999999454877823,0,0,0,,4.346124114836137e-11,8.808912840727963,0.25000071279129993,-1.4256042232663249e-06,5.260890819994205e-15,-2.9609261306836827e-10,0.9999999999989839
1970/01/01/03:02:22.764000,3721,142,733000000,est_camera_link_optical,-0.0006665378459729254,-0.0006665734690614045,1.1083036661148071,-8.386019869218372e-09,0.9999999999822224,5.9626489988064825e-06,4.373931344319938e-08,0,142,749000000,camera_link_optical,-7.403256891334316e-10,-1.9134917832452913e-06,1.1107042675076233,0.7071085607924799,2.8823464468368748e-09,-3.0151141540304897e-09,0.7071050015761363,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,-3.9107399819110366e-11,9.971201507110983,0.24999945555864764,1.08889070007933e-06,-9.388238406902239e-11,-4.466235220916383e-09,0.9999999999994071,0,0,0,,-0.004780799893641277,8.898004388107495,0.25585744118003495,-0.00023264124889310622,-6.780977248111874e-06,0.0002570143772922792,0.999999939887837,0,0,0,,4.3447266663395376e-11,8.861939039570949,0.250000713948326,-1.4279182819907095e-06,-4.415579041078695e-15,-2.96110883151773e-10,0.9999999999989806
1970/01/01/03:02:23.093000,3731,143,66000000,est_camera_link_optical,-0.0006334708887152374,-0.0006397378747351468,1.055161714553833,-3.0369377546338263e-07,0.9999999999371378,-1.0285392185251789e-05,4.45453826284534e-06,0,143,54000000,camera_link_optical,-6.598338006672632e-10,-2.3214188103470867e-06,1.0616836274459676,0.707107792352431,2.958721659345591e-09,-2.956206873188603e-09,0.707105770019218,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2367267158631532e-11,9.971202065979432,0.24999999999632458,7.688945274936376e-12,1.7770801767331157e-12,-4.478594994561329e-09,1.0,0,0,0,,-0.0048360901360933245,8.945905288230934,0.25586436391428574,-0.00023309367106366658,-7.550276909196628e-06,0.000256418497265971,0.9999999399299423,0,0,0,,4.345267547685647e-11,8.914644838419065,0.2500007151002221,-1.4302220807097998e-06,5.262283864998403e-15,-2.9610974719706685e-10,0.9999999999989773
1970/01/01/03:02:23.433000,3741,143,400000000,est_camera_link_optical,-0.0006007957854308188,-0.0006041009910404682,1.0024975538253784,-5.050928742976556e-07,0.9999999998708646,-7.156453007704251e-06,1.4380572221260557e-05,0,143,412000000,camera_link_optical,3.090938270965471e-09,6.323941370567354e-12,1.0068959597863554,0.7071067811671488,1.5906500272431013e-09,-1.5800478467386951e-09,0.7071067812059463,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.12278012126009e-09,9.971202080581946,0.24999999999208367,-2.2431971550976745e-11,3.048056150479898e-12,-2.3399903527749726e-09,1.0,0,0,0,,-0.0048930472571290795,8.99903280201521,0.2558752874328308,-0.00023562945274674402,-6.7671439146355795e-06,0.00025722107665927086,0.9999999391351404,0,0,0,,-2.1652427552366405e-09,8.964306120435214,0.24999999999208367,2.2431971502994605e-11,-3.0480560466717184e-12,-9.515917468412933e-11,1.0
1970/01/01/03:02:23.802000,3752,143,766000000,est_camera_link_optical,-0.0006362426211126149,-0.0006352696800604463,1.0563830137252808,-1.022867421814519e-08,0.9999999999968823,4.305795055914921e-07,-2.4596835449008034e-06,0,143,769000000,camera_link_optical,-2.9689612594898098e-09,3.845535001545386e-11,1.0656893757978256,0.7071067811547954,-5.62902344584897e-11,5.197279172741755e-11,0.7071067812182996,0,0,0,,-0.0060725330474123715,10.05526971801809,0.25601284615556236,0.00017551974565843928,-0.7069401243983515,0.707273352710781,-0.00018507758739037776,0,0,0,odom,1.1196896364630013e-09,10.02999548092447,0.2500000000014407,-2.247234735974558e-11,-4.8369948180216974e-15,-2.343118430024187e-09,1.0,0,0,0,,-0.0048930472571290795,8.99903280201521,0.2558752874328308,-0.00023562945274674402,-6.7671439146355795e-06,0.00025722107665927086,0.9999999391351404,0,0,0,,-2.16544621801573e-09,8.964306103903377,0.24999999998833328,5.002061351119304e-12,-4.448817592626341e-12,-9.7968199900079e-11,1.0
1970/01/01/03:02:24.133000,3762,144,101000000,est_camera_link_optical,-0.0006674349424429238,-0.0006693970062769949,1.1098685264587402,1.9514220531913274e-08,0.9999999999997058,6.996937443577127e-07,3.139160938471759e-07,0,144,74000000,camera_link_optical,2.6701557396326345e-09,-2.232714013672421e-11,1.1180747893489489,0.7071067811760685,1.4568774916691345e-09,-1.4593838176661143e-09,0.7071067811970265,0,0,0,,-0.006130803191988245,10.10826562452778,0.2560212809673792,0.00017729512132669346,-0.7069396163794761,0.7072738595960024,-0.00018679361159110346,0,0,0,odom,1.1196658144954504e-09,10.082380880924415,0.25000000000145867,-2.2508383702190128e-11,4.840106719160188e-15,-2.3431757541785344e-09,1.0,0,0,0,,-0.0048930472571290795,8.99903280201521,0.2558752874328308,-0.00023562945274674402,-6.7671439146355795e-06,0.00025722107665927086,0.9999999391351404,0,0,0,,-2.178999151081133e-09,8.964306089463939,0.24999999999632458,-7.688945268160112e-12,1.7770802268065458e-12,-2.810675834894086e-10,1.0
1970/01/01/03:02:24.483000,3772,144,433000000,est_camera_link_optical,-0.0006989285466261208,-0.0007026093662716448,1.1627371311187744,-5.651852043055444e-07,0.9999999999646797,8.358847429064321e-06,-6.7148922028871e-07,0,144,432000000,camera_link_optical,-3.4890285292583145e-09,-1.3940515408705778e-12,1.174465204998711,0.7071067811670673,-5.519570974275552e-11,4.891097642174972e-11,0.7071067812060278,0,0,0,,-0.006189821277162801,10.161477266314494,0.25602982706134314,0.00017702547709601437,-0.7069459422120731,0.7072675370242907,-0.0001858048929959608,0,0,0,odom,1.1196297515880926e-09,10.138771280924356,0.2500000000014781,-2.2547239691221234e-11,4.840106755957936e-15,-2.343247879996741e-09,1.0,0,0,0,,-0.0048930472571290795,8.99903280201521,0.2558752874328308,-0.00023562945274674402,-6.7671439146355795e-06,0.00025722107665927086,0.9999999391351404,0,0,0,,-2.178999266797348e-09,8.964306073979408,0.24999999999632458,-7.688945268795387e-12,1.7770802271909392e-12,-2.810674137118639e-10,1.0
