time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:14:13.225000,15704,853,157000000,est_camera_link_optical,-0.0035608222242444754,-0.003575798822566867,5.928683280944824,-7.464105690745422e-08,0.9999998807554448,-0.000480791847337252,8.560543359190507e-05,0,853,178000000,camera_link_optical,-5.326829300621234e-08,5.156600146882795e-11,5.942665643972648,0.7071067811745045,-1.216346777068854e-10,1.153362578910883e-10,0.7071067811985905,0,0,0,,-0.0045314405034624534,7.922760346823057,0.25519174737275274,-3.342107111731504e-05,-0.7070111235299884,0.7072024242254766,3.546131239598697e-05,0,0,0,odom,1.3996080063112219e-11,7.946968128053321,0.24999999999621905,-1.2029174766762236e-11,-4.837700589456543e-15,-4.314848868153701e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.330057015586158e-12,2.0043024826729914,0.24999999998833328,5.002061397903774e-12,4.4488175868509575e-12,-4.482412582896548e-09,1.0
1970/01/01/03:14:13.941000,15725,853,856000000,est_camera_link_optical,-0.003597803646698594,-0.00360160693526268,5.979570388793945,-2.3374721785136223e-06,0.9999998787715908,0.00046989936058517047,-0.00014712556173998313,0,853,892000000,camera_link_optical,-2.7018334169507987e-08,-1.3555384655861147e-05,5.974404531025071,0.7071075511395917,1.4495731198671197e-09,-1.3168003999705817e-09,0.7071060112326649,0,0,0,,-0.004562040306227578,7.974402108907049,0.2552328688836365,0.0001239342516158518,0.7074846664923393,-0.7067286718022515,-0.000125583239716667,0,0,0,odom,1.3876148128871436e-11,7.978707528053242,0.24999999999623937,-1.2069736992980058e-11,4.839400830300872e-15,-4.315098412249716e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,2.0882284377213523e-11,2.004302452397177,0.24999999999632458,-7.688945271124727e-12,-1.7770801801588066e-12,-4.299312165133664e-09,1.0
1970/01/01/03:14:18.706000,15869,858,656000000,est_camera_link_optical,-0.0035729585215449333,-0.0036094130482524633,5.927798748016357,4.757099501991776e-06,0.9999999195189586,-0.00039851680332306754,-4.608474530672052e-05,0,858,665000000,camera_link_optical,-2.4741663111448836e-08,-1.2496418675511656e-05,5.939597777439287,0.7071075577064013,-1.919348598557333e-10,1.9623819243711517e-10,0.707106004665841,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1088222326030062e-09,8.025415894692948,0.24999999999208367,-2.2431971542370312e-11,3.0480561333368953e-12,-1.9909546988910973e-09,1.0,0,0,0,,-0.001826817304372301,2.067662519954588,0.24347812727808546,0.0006883360878155442,4.056998272041361e-06,-6.981202805748833e-05,0.9999997606515972,0,0,0,,-1.0610612403013599e-09,2.0872769710017196,0.25000054924772136,-1.0985162404720125e-06,-2.3495234418049813e-15,-2.265456261536493e-09,0.9999999999993967
1970/01/01/03:14:20.175000,15913,860,122000000,est_camera_link_optical,-0.003538387129083276,-0.003529013367369771,5.877713680267334,-1.3123186685458656e-06,0.9999999117241813,0.00038041670507901716,-0.00017841815459677658,0,860,165000000,camera_link_optical,-2.5527829644951404e-08,-1.2437119116470718e-05,5.870271192215019,0.7071075635622756,1.444242611638014e-09,-1.4505378302619206e-09,0.7071059988099537,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1963717904742292e-11,8.025415959262023,0.24999999998833328,-5.0020613954476355e-12,-4.448817584952896e-12,-4.312656661440681e-09,1.0,0,0,0,,-0.0006405384360646327,2.116637029591354,0.2537889408224466,-0.000176289586485634,1.4630618025784593e-06,3.338554748675617e-05,0.999999983902623,0,0,0,,-1.0611969457942435e-09,2.1550523670392776,0.25000055321016074,-1.1064411366733794e-06,7.345906944144374e-15,-2.2657373893552568e-09,0.999999999999388
1970/01/01/03:14:20.975000,15937,860,922000000,est_camera_link_optical,-0.00349638145416975,-0.0035393093712627888,5.825277328491211,-3.36502903884046e-05,0.9999997588029592,-0.0006581101666143854,-0.0002194372120256788,0,860,931000000,camera_link_optical,-2.5369470519077564e-08,-1.2405322747321978e-05,5.834928229484774,0.7071075665005198,1.4441346924723387e-09,-1.4504162137479679e-09,0.7071059958717031,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.196437746511691e-11,8.02541599445414,0.24999999998833328,-5.002061395056177e-12,-4.448817584462185e-12,-4.3126556944659216e-09,1.0,0,0,0,,-0.0003015833554576306,2.1701310396038576,0.24148122497600458,0.0008780412286705228,-3.390799502783024e-05,6.641002779698202e-05,0.999999611741703,0,0,0,,-1.0612762363264678e-09,2.1920123648664056,0.25000055538303184,-1.110786888595559e-06,7.355927555949214e-15,-2.265895990469867e-09,0.9999999999993832
1970/01/01/03:14:22.394000,15979,862,322000000,est_camera_link_optical,-0.0034768402110785246,-0.003471848787739873,5.774609088897705,-1.7262419001248368e-06,0.9999998791200566,0.00045441486442880034,-0.00018778717504191008,0,862,358000000,camera_link_optical,-2.5073615805030965e-08,-1.2344859148027965e-05,5.768954694970133,0.7071075720147983,1.4439333032916778e-09,-1.4502148024476154e-09,0.7071059903574123,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1965531683282703e-11,8.025416056040342,0.24999999998833328,-5.002061395640567e-12,-4.448817586326359e-12,-4.312654002129137e-09,1.0,0,0,0,,-0.0003435393161702943,2.2207582815209825,0.2539754862904556,-0.00019033546064706197,-1.6858366925853005e-06,6.505428712580407e-05,0.9999999797687549,0,0,0,,-1.0614150084544736e-09,2.256692361043327,0.25000055920611225,-1.1184330664536855e-06,7.37356592028887e-15,-2.2661735700124725e-09,0.9999999999993745
1970/01/01/03:14:23.230000,16004,863,156000000,est_camera_link_optical,-0.003437557490542531,-0.003477994119748473,5.721148490905762,-4.947202580052704e-06,0.9999998410430839,-0.0005618912044073977,4.655756023075916e-05,0,863,174000000,camera_link_optical,-2.4918075402412786e-08,-1.2309661782616832e-05,5.731255534172896,0.7071075751921552,1.3187494748664445e-09,-1.3162265029725761e-09,0.7071059871800482,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,-1.5866009109025412e-12,8.025416093002734,0.24999999999632458,7.688945273665826e-12,1.7770801810142794e-12,-4.129553445319147e-09,1.0,0,0,0,,-0.003111826594988963,2.2741154583666923,0.24288147328675047,0.0007768158677223803,-4.363981663864481e-06,-0.00017284692634681386,0.9999996833309516,0,0,0,,-1.0615078596920882e-09,2.2954541587396093,0.25000056150982936,-1.1230405109794169e-06,-2.292960419718395e-15,-2.2663496134823314e-09,0.9999999999993694
1970/01/01/03:14:24.653000,16047,864,590000000,est_camera_link_optical,-0.0034119978081434965,-0.003411163343116641,5.669836521148682,4.775908020231652e-07,0.9999999033847308,0.0004289924902637684,-9.589444407506893e-05,0,864,602000000,camera_link_optical,-2.3511487990334025e-08,-1.2246886860800554e-05,5.665282000922427,0.707107580758427,-1.897996059530735e-10,1.9609758994985315e-10,0.7071059816137639,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.109030465548036e-09,8.02541615580999,0.24999999998833328,-5.00206133174319e-12,4.448817595229205e-12,-1.9937567301852604e-09,1.0,0,0,0,,-0.0013793596809901242,2.3256125042131073,0.25357217134913557,-0.0001529434305871935,1.0147590118166014e-07,-1.93736632151216e-05,0.9999999881164788,0,0,0,,-1.0616398563233452e-09,2.361473954794008,0.2500005654554306,-1.1309317311460919e-06,7.402397700412856e-15,-2.26662332343475e-09,0.9999999999993605
1970/01/01/03:14:25.398000,16069,865,323000000,est_camera_link_optical,-0.003375622211024165,-0.0034130613785237074,5.619702339172363,-6.870274412484102e-07,0.9999998342540659,-0.000575713403590377,6.741331554426087e-06,0,865,367000000,camera_link_optical,-2.4449661698582064e-08,-1.2212654343868312e-05,5.629939035254976,0.707107583748927,1.4464857181761424e-09,-1.450799875071114e-09,0.7071059786232572,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.2171344417085959e-11,8.025416188019234,0.24999999999208367,-2.243197140163249e-11,-3.0480558431627778e-12,-4.31545958155e-09,1.0,0,0,0,,-0.0025597514098405364,2.3756377413782204,0.24263595032011753,0.0008185575687427727,-2.578507741551062e-07,-0.00012135323451681363,0.9999996576183577,0,0,0,,-1.0617222139265116e-09,2.3953385527593842,0.250000567490057,-1.1350009932376317e-06,-2.2653676439849435e-15,-2.266778377156166e-09,0.9999999999993558
1970/01/01/03:14:26.805000,16112,866,756000000,est_camera_link_optical,-0.0033524143509566784,-0.0033491721842437983,5.569511890411377,-2.4754405650628474e-06,0.9999999824905175,9.372020355219352e-05,-0.000161954809773934,0,866,795000000,camera_link_optical,-2.4153577278896447e-08,-1.2147594362132974e-05,5.563965502233725,0.7071075893844053,1.4462842215939502e-09,-1.4505983558593628e-09,0.7071059729877659,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.2172525017730452e-11,8.025416251013121,0.24999999999208367,-2.2431971403232675e-11,-3.048055842951844e-12,-4.315457850578847e-09,1.0,0,0,0,,-0.000727393868326055,2.4260027720091486,0.24987398810020378,0.00018183249535730361,-2.8492477305625306e-06,4.4162493935486176e-05,0.9999999824892497,0,0,0,,-1.0618642142938654e-09,2.461496948763364,0.25000057148608,-1.1429930574695451e-06,-2.2469261512149128e-15,-2.2670624147857965e-09,0.9999999999993467
1970/01/01/03:14:27.502000,16133,867,456000000,est_camera_link_optical,-0.0033187358640134335,-0.003335877787321806,5.5190253257751465,-9.378160137288604e-06,0.999999974846631,-0.00022380731880333147,-1.136097124469495e-05,0,867,458000000,camera_link_optical,-2.2919525243798304e-08,-1.2116873781831128e-05,5.533334934886444,0.7071075920143117,-1.9317952175249577e-10,1.97496518209635e-10,0.7071059703578536,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1088294876928258e-09,8.025416281806223,0.24999999999208367,-2.2431971542440994e-11,3.048056133736497e-12,-1.9909440615092692e-09,1.0,0,0,0,,-0.002409456622280862,2.4765398460949264,0.24639097329766046,0.0005002729710339436,-9.785819443466031e-06,-0.00010477849888344,0.9999998693263207,0,0,0,,-1.0619336345247418e-09,2.493836946799773,0.25000057344966997,-1.1469202464381506e-06,-2.2378630682699206e-15,-2.2672012733792006e-09,0.9999999999993423
1970/01/01/03:14:28.974000,16177,868,923000000,est_camera_link_optical,-0.0032899873331189156,-0.003292783396318555,5.468752861022949,1.2888809582337625e-07,0.9999999652849337,0.0002547042773957512,-6.749700577778612e-05,0,868,937000000,camera_link_optical,-2.3709514542652818e-08,-1.204715286140523e-05,5.465005203625733,0.7071075979242294,1.4430050134565833e-09,-1.449300094274071e-09,0.7071059644479222,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1970972989379047e-11,8.025416346375298,0.24999999998833328,-5.002061394653243e-12,-4.448817586462564e-12,-4.312646024033242e-09,1.0,0,0,0,,-0.0017964073094111008,2.526744187368715,0.25174205603234856,1.9586772930513252e-05,-1.5190247659714837e-07,-4.705914689732262e-05,0.999999998700886,0,0,0,,-1.0620694549418513e-09,2.5616123426627366,0.25000057758670624,-1.1551943380538609e-06,7.458383878144562e-15,-2.267482632682974e-09,0.9999999999993328
1970/01/01/03:14:29.610000,16196,869,556000000,est_camera_link_optical,-0.0032587461173534393,-0.0032832203432917595,5.4185991287231445,-6.301411400875807e-08,0.9999999939756189,-0.00010976601836426755,-4.2366283598565183e-07,0,869,549000000,camera_link_optical,-2.2420465151467323e-08,-1.1473390440219777e-05,5.436730288910187,0.7071083703413662,1.0948947018932577e-11,1.2180706557580083e-10,0.7071051920281574,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1740545065235153e-09,8.02541582992402,0.24999945555864764,1.0888907000804008e-06,9.387513739830926e-11,-2.189210480741066e-09,0.9999999999994071,0,0,0,,-0.0027844610431185792,2.574149080553564,0.24692016088349025,0.0004655988941831279,-2.8721827282767457e-07,-0.0001358181030323227,0.9999998823855082,0,0,0,,-1.062132341891694e-09,2.5909031408655885,0.2500005793838517,-1.158788637152301e-06,7.466681434593857e-15,-2.2676084231815668e-09,0.9999999999993288
1970/01/01/03:14:31.102000,16241,871,57000000,est_camera_link_optical,-0.003228252287954092,-0.0032358281314373016,5.367877006530762,-6.98905049547394e-08,0.9999999990535035,-1.7906678614403763e-05,-3.965273018524179e-05,0,871,79000000,camera_link_optical,-2.3330105465940557e-08,-1.1398812377549916e-05,5.3660443592544045,0.70710837650592,1.2412546000673811e-09,-1.3740241017386805e-09,0.7071051858635758,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,-5.305407768321322e-11,8.025415895909237,0.24999945555864764,1.0888907000793827e-06,-9.388200400563273e-11,-4.117183686763055e-09,0.9999999999994071,0,0,0,,-0.0022280049182806213,2.6275686031679752,0.24906154962466925,0.00027494979373515743,-2.9490029389340507e-07,-8.238477032036883e-05,0.9999999588076359,0,0,0,,-1.0622811423229038e-09,2.66020313659137,0.25000058365806926,-1.1673370922661343e-06,7.486413403225787e-15,-2.2679060635211715e-09,0.9999999999993188
1970/01/01/03:14:31.787000,16261,871,723000000,est_camera_link_optical,-0.003198180813342333,-0.003203108673915267,5.317647933959961,-1.687643041746904e-07,0.9999999978095339,-2.2675130630926475e-05,-6.218313388757157e-05,0,871,743000000,camera_link_optical,-2.312757805561231e-08,-1.1910367595846516e-05,5.335414334790667,0.7071076092273985,1.442609076373918e-09,-1.4488904263216833e-09,0.7071059531447269,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1973281418353998e-11,8.025416469547704,0.24999999998833328,-5.002061394148634e-12,-4.448817586649664e-12,-4.312642639424456e-09,1.0,0,0,0,,-0.00194882798634239,2.677886306088328,0.24889903010973183,0.0002958696118043336,-5.63284077329505e-07,-5.408982384632541e-05,0.9999999547675722,0,0,0,,-1.0623472161458472e-09,2.6909723346835226,0.250000585565916,-1.1711527945952113e-06,7.495221490740089e-15,-2.2680382287894598e-09,0.9999999999993143
1970/01/01/03:14:33.187000,16303,873,122000000,est_camera_link_optical,-0.003173016244545579,-0.0031767089385539293,5.265425682067871,-5.628624656136037e-07,0.9999999945960043,1.2617759325044847e-05,0.00010319140789582932,0,873,120000000,camera_link_optical,-2.2841655539372012e-08,-1.1840997367618122e-05,5.271797000340862,0.7071076148333383,1.4424146491743578e-09,-1.44870966222267e-09,0.707105947538774,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1974435643851442e-11,8.025416531133907,0.24999999998833328,-5.0020613949658464e-12,-4.448817586927943e-12,-4.312640947258871e-09,1.0,0,0,0,,-0.003664099828743441,2.729910181940979,0.2498121389059518,0.00021461734822642015,-1.0389457734834068e-06,-0.00021506239404949225,0.9999999538432395,0,0,0,,-1.0624861229580378e-09,2.7556523306526763,0.2500005895967619,-1.1792145054368844e-06,7.513834854312434e-15,-2.2683160796514726e-09,0.9999999999993048
1970/01/01/03:14:34.404000,16340,874,356000000,est_camera_link_optical,-0.0031381037551909685,-0.00313742458820343,5.215181350708008,1.891869225612944e-06,0.9999999487331543,0.00031753605706890005,-4.12427203112785e-05,0,874,395000000,camera_link_optical,-2.257682533093925e-08,-1.1775445544093266e-05,5.212892058239463,0.7071076200455326,1.4452115550583016e-09,-1.4495118806954755e-09,0.7071059423265673,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.2178790750743866e-11,8.025416585338222,0.24999999999208367,-2.2431971401908675e-11,-3.048055843050937e-12,-4.315448663715928e-09,1.0,0,0,0,,-0.002218650755422558,2.78029433170766,0.25249409718685395,-3.669940606454425e-05,1.428613831553092e-06,-7.525867918789167e-05,0.9999999964936219,0,0,0,,-1.0626181533879329e-09,2.81261692707968,0.2500005931697586,-1.186360515607824e-06,-2.1468225001240768e-15,-2.268570493250016e-09,0.9999999999992963
1970/01/01/03:14:35.202000,16363,875,122000000,est_camera_link_optical,-0.0031040215399116278,-0.0031414120458066463,5.1631927490234375,-4.0131997937930375e-06,0.9999999822927804,-0.0001829467773819791,4.391821762343816e-05,0,875,159000000,camera_link_optical,-2.2431630926144908e-08,-1.1735499672815841e-05,5.177549094605704,0.7071076232172459,1.3170579087125087e-09,-1.3145484474547986e-09,0.7071059391548464,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,-1.5767340160433208e-12,8.025416619476788,0.24999999999632458,7.688945274936376e-12,1.7770801784304386e-12,-4.129538978517538e-09,1.0,0,0,0,,-0.0029848622354042035,2.831990278343966,0.24734493098074123,0.00046144705851203227,-5.517962556172729e-06,-0.00014694154590979186,0.9999998827221663,0,0,0,,-1.0626949650369713e-09,2.8483757248257233,0.2500005954237153,-1.1908684397677994e-06,-2.13641364331497e-15,-2.268724137373258e-09,0.999999999999291
1970/01/01/03:14:36.620000,16406,876,557000000,est_camera_link_optical,-0.003078655805438757,-0.003085444215685129,5.111910343170166,5.557353973954084e-06,0.9999999839697175,0.0001788419432048097,6.726073444440178e-06,0,876,588000000,camera_link_optical,-2.2121280146623488e-08,-1.1659672415120781e-05,5.111575561426198,0.7071076291084115,1.4449018519665576e-09,-1.4492158268116192e-09,0.7071059332636668,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.2180604529091923e-11,8.025416682116541,0.24999999999208367,-2.2431971401623013e-11,-3.048055844557434e-12,-4.3154460045432324e-09,1.0,0,0,0,,-0.0027364890002188518,2.8835270584474717,0.2512430784429538,8.99842200214329e-05,5.082324471788524e-06,-0.00012159638832528125,0.9999999885456642,0,0,0,,-1.0628364950681502e-09,2.9142569206506383,0.2500005995988029,-1.1992186350442679e-06,-2.1171281116148007e-15,-2.2690072360174586e-09,0.999999999999281
1970/01/01/03:14:37.446000,16431,877,389000000,est_camera_link_optical,-0.003044687444344163,-0.0030512006487697363,5.061101913452148,-6.284323248023564e-08,0.9999999959765631,8.674831374248306e-05,-2.283856195147353e-05,0,877,403000000,camera_link_optical,-2.084135151535139e-08,-1.1615612585946788e-05,5.073876400606335,0.7071076325268819,-6.653805140070538e-11,6.401787986811209e-11,0.707105929845188,0,0,0,,-0.00457176186202751,7.99555964596693,0.2552488337994962,8.238889380628721e-05,0.7073022409170635,-0.7069112578717095,-8.185357649094078e-05,0,0,0,odom,1.1225938436371997e-09,8.025416718894515,0.24999999999632458,7.688945267524837e-12,-1.7770802464626706e-12,-2.1768407993853162e-09,1.0,0,0,0,,-0.002472265977271676,2.9344356120742123,0.2502561760043269,0.00019181917695870745,-4.4040248962765494e-07,-9.33788420648805e-05,0.9999999772428004,0,0,0,,-1.0629192777105983e-09,2.952787718195273,0.25000060205416885,-1.2041293786505273e-06,-2.105787414152601e-15,-2.269172823992281e-09,0.999999999999275
