time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:51.704000,5489,291,654000000,est_camera_link_optical,-0.002077528741210699,-0.002080813515931368,3.4570789337158203,-3.4363845315853563e-07,0.9999999999608515,-8.718110080717874e-06,1.4742826518969366e-06,0,291,669000000,camera_link_optical,-2.7507216611881263e-06,-1.6113876899481738e-10,3.475412708419757,0.7071067811914067,1.1672769796075435e-06,-1.1672726605759826e-06,0.7071067811797614,0,0,0,,-0.02072677153262539,24.436749794805525,0.21109148335416839,0.00011096753166477324,-0.7057424289365759,0.7084684882870851,-0.00011308899759561239,0,0,0,odom,-2.7202790186566334e-06,24.510150128089723,0.24999999999730316,-1.4197370291487406e-11,5.923598538300002e-15,-1.6551604646254862e-06,0.9999999999986302,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.382864420708959e-11,21.03473742107761,0.24999999999208367,-2.243197139916015e-11,-3.048055840134812e-12,-4.384582995568422e-09,1.0
1970/01/01/03:04:52.123000,5495,291,987000000,est_camera_link_optical,-0.0021157972514629364,-0.002107531763613224,3.5151848793029785,-6.95918871088178e-07,0.9999999912136446,0.00011982748125354975,-5.6688633194420626e-05,0,292,76000000,camera_link_optical,-2.751339123049875e-06,-1.6420664827876408e-10,3.542376290471889,0.7071067811913191,1.1673197603764053e-06,-1.1673154413444991e-06,0.7071067811798489,0,0,0,,-0.020774312195686328,24.48009931727813,0.210937522086587,0.00010396272900208796,-0.705734294727109,0.708476593187303,-0.00010650583951565789,0,0,0,odom,-2.7203092689745827e-06,24.577113728089653,0.24999999999736505,-1.4321125643258438e-11,5.9238420614415085e-15,-1.6552209652646495e-06,0.9999999999986302,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765842595241004e-09,21.0347374395555,0.24999999999632458,7.68894526117209e-12,-1.7770802468665416e-12,-2.245978282143486e-09,1.0
1970/01/01/03:04:52.458000,5500,292,383000000,est_camera_link_optical,-0.002164275385439396,-0.002142880344763398,3.5760083198547363,-6.970396911894441e-06,0.9999999429777974,0.0001450716381504159,-0.00030487708229499016,0,292,433000000,camera_link_optical,-2.75034137303986e-06,7.2866096927082236e-06,3.5958836190656704,0.7071060112129697,1.1675570973660332e-06,-1.1674268686674117e-06,0.7071075511573593,0,0,0,,-0.02085068293697309,24.555718244183623,0.21069702225631765,-9.817875084524308e-05,-0.7058496130284164,0.7083617036703936,0.00010450715290772836,0,0,0,odom,-2.7203334410760183e-06,24.630620528089597,0.24999999999741457,-1.4420198650132782e-11,5.924037604032058e-15,-1.6552693094701325e-06,0.9999999999986302,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.382801065194069e-11,21.034737454157867,0.24999999999208367,-2.2431971401135093e-11,-3.0480558407032814e-12,-4.3845820664483186e-09,1.0
1970/01/01/03:04:52.777000,5505,292,717000000,est_camera_link_optical,-0.0021905838511884212,-0.0021730116568505764,3.6327595710754395,1.431212182177349e-06,0.9999999921653564,0.00011892292497771225,-3.9045826619198156e-05,0,292,740000000,camera_link_optical,-2.7522845069592625e-06,-4.561379052248071e-11,3.6471470612710775,0.707106781178857,1.1673896749166102e-06,-1.1673833749487043e-06,0.7071067811923109,0,0,0,,-0.02089504923289718,24.612336973917117,0.2105093692878951,8.337669639171278e-05,-0.7058305958527717,0.7083806571188683,-8.732862041102465e-05,0,0,0,odom,-2.720356600637835e-06,24.681884528089544,0.24999999999746209,-1.4515275204980618e-11,5.9242249934713e-15,-1.6553156285962602e-06,0.99999999999863,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.382774104350182e-11,21.03473746823457,0.24999999999208367,-2.243197139841166e-11,-3.0480558399892557e-12,-4.384581671182455e-09,1.0
1970/01/01/03:04:53.193000,5512,293,108000000,est_camera_link_optical,-0.0022224581334739923,-0.002217291621491313,3.6869096755981445,-6.336892009933107e-08,0.9999999999692905,1.4317540919931281e-06,7.704890817568632e-06,0,293,147000000,camera_link_optical,-2.7528986424851613e-06,-4.63406535367028e-11,3.71379024332321,0.7071067811787692,1.1674322549819083e-06,-1.1674259550136583e-06,0.7071067811923983,0,0,0,,-0.02093185763280786,24.657411297963403,0.2103748822712978,8.724232403055287e-05,-0.7057635964132374,0.7084474082549123,-9.001959545221926e-05,0,0,0,odom,-2.720386709037064e-06,24.748527728089474,0.24999999999752404,-1.463910358606798e-11,5.924469521160078e-15,-1.6553758453979698e-06,0.99999999999863,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.382739054456672e-11,21.034737486534286,0.24999999999208367,-2.2431971399573538e-11,-3.0480558407793505e-12,-4.384581157428658e-09,1.0
1970/01/01/03:04:53.475000,5516,293,411000000,est_camera_link_optical,-0.0022545589599758387,-0.0022413553670048714,3.739886999130249,2.8223137755543664e-07,0.9999999990905338,-2.115726863188199e-05,3.703002602976359e-05,0,293,453000000,camera_link_optical,-2.738512413336598e-06,7.641420996545856e-06,3.758806974195629,0.7071060112127534,1.1688917129598477e-06,-1.169027026868355e-06,0.7071075511575707,0,0,0,,-0.02097486763299887,24.7021734362669,0.2102307782758938,0.00011455360654062821,-0.7057523396614493,0.7084586143467558,-0.00011703732808544992,0,0,0,odom,-2.7204070569984088e-06,24.793543928089427,0.2499999999975659,-1.4722894050690027e-11,-3.752464662644134e-15,-1.6554165316427396e-06,0.9999999999986298,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280524432479325e-09,21.034736954589896,0.24999945555864764,1.0888907000804167e-06,9.387506213071227e-11,-2.258336826368904e-09,0.9999999999994071
1970/01/01/03:04:53.766000,5522,293,713000000,est_camera_link_optical,-0.0022812087554484606,-0.0022639797534793615,3.792003870010376,1.9966477860092864e-06,0.9999999827138906,0.00018490205792004877,-1.9479757498769834e-05,0,293,759000000,camera_link_optical,-2.7371921293753507e-06,-4.73445727067201e-11,3.8055848164014314,0.7071067811786457,1.169124322002543e-06,-1.1691306188756024e-06,0.7071067811925164,0,0,0,,-0.021035696271426423,24.771719592129923,0.20998894198541665,9.466100011331816e-05,-0.7058778750825304,0.7083335418399486,-0.00010006368135268192,0,0,0,odom,-2.7204281919521892e-06,24.84032232808938,0.24999999999760952,-1.4810089999282274e-11,-3.752294074223594e-15,-1.6554588015525863e-06,0.9999999999986298,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.905713159998579e-11,21.03473696743489,0.24999945555864764,1.0888907000793657e-06,-9.38820792724546e-11,-4.1863114849208914e-09,0.9999999999994071
1970/01/01/03:04:54.118000,5529,294,55000000,est_camera_link_optical,-0.0023197780828922987,-0.0023077346850186586,3.847848653793335,2.0821011567966085e-06,0.9999999969783698,7.46688462898318e-05,-2.1528787734489635e-05,0,294,66000000,camera_link_optical,-2.752689478183724e-06,7.866099934528137e-06,3.8619757472735685,0.7071060112126193,1.1677271149002592e-06,-1.1675969002560263e-06,0.7071075511577092,0,0,0,,-0.02109174516386334,24.827557940213794,0.20981818846428027,9.283423464097967e-05,-0.7058018251756025,0.7084093204386049,-9.836822207599358e-05,0,0,0,odom,-2.7204536704220815e-06,24.89671272808932,0.24999999999766215,-1.4915373335130264e-11,-3.7520838991427615e-15,-1.655509758495136e-06,0.9999999999986298,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.905683504029086e-11,21.034736982919263,0.24999945555864764,1.0888907000793685e-06,-9.388207927347582e-11,-4.186311050045089e-09,0.9999999999994071
1970/01/01/03:04:54.465000,5536,294,403000000,est_camera_link_optical,-0.0023462979588657618,-0.0023458083160221577,3.899606943130493,-1.223397921822298e-07,0.9999999984177254,-2.573260156232468e-05,-5.002367014069032e-05,0,294,422000000,camera_link_optical,-2.739147337644364e-06,5.883890596969366e-11,3.916443187181482,0.7071067811695253,1.169070090703643e-06,-1.1690675828566693e-06,0.707106781201637,0,0,0,,-0.021134699443713222,24.879305703937458,0.20965739156458918,7.573302952599188e-05,-0.705735227912343,0.7084756708709364,-7.830707471702924e-05,0,0,0,odom,-2.7204782810523885e-06,24.951180728089263,0.2499999999977131,-1.501724449623144e-11,-3.751882179919163e-15,-1.6555589797584213e-06,0.9999999999986295,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280532722805966e-09,21.03473699787576,0.24999945555864764,1.0888907000804243e-06,9.387506213454287e-11,-2.2583356107947245e-09,0.9999999999994071
1970/01/01/03:04:54.846000,5544,294,785000000,est_camera_link_optical,-0.0023864838294684887,-0.002365022897720337,3.953864336013794,-8.727695357193018e-08,0.9999999998028214,-1.985756769709042e-05,1.632303860353248e-07,0,294,831000000,camera_link_optical,-2.739453827052989e-06,5.973602168474201e-11,3.9784405692336193,0.7071067811694433,1.16910970821916e-06,-1.1691071866863827e-06,0.7071067812017189,0,0,0,,-0.021191564687255884,24.93361685260325,0.20946882986866622,0.00011026551610935405,-0.7057338957454607,0.70847698870709,-0.00011273856812636498,0,0,0,odom,-2.7205062849339753e-06,25.013178128089198,0.24999999999777117,-1.5133410019941277e-11,5.925444132111989e-15,-1.6556149972047448e-06,0.9999999999986295,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0628303868406678e-09,21.034737559205272,0.24999999999208367,-2.243197154164803e-11,3.0480561359398796e-12,-2.0600661736214827e-09,1.0
1970/01/01/03:04:55.175000,5550,295,116000000,est_camera_link_optical,-0.002413817448541522,-0.0024036939721554518,4.008079528808594,-1.1124449193971625e-06,0.9999999976898555,6.595429067201541e-05,-1.6403753173790983e-05,0,295,137000000,camera_link_optical,-2.7382032595920256e-06,-1.8660334388798105e-10,4.031466755862908,0.7071067811906712,1.1692716395254189e-06,-1.1692759553806321e-06,0.7071067811804904,0,0,0,,-0.02122732665240218,24.97788565448403,0.209337324499925,0.00011962491706858026,-0.7057569430178533,0.7084540268557836,-0.0001220811141622126,0,0,0,odom,-2.720530255317087e-06,25.066204328089142,0.24999999999782097,-1.5232945578718546e-11,-3.751459217777302e-15,-1.655662928293438e-06,0.9999999999986295,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.402905842177104e-11,21.034737573801394,0.24999999998833328,-5.002061397042651e-12,-4.448817586841302e-12,-4.381769500646133e-09,1.0
1970/01/01/03:04:55.536000,5556,295,434000000,est_camera_link_optical,-0.0024475406389683485,-0.0024352064356207848,4.059149742126465,-1.1422791205622144e-06,0.9999999998417843,-1.5875566283657932e-05,7.943112039199195e-06,0,295,493000000,camera_link_optical,-2.7401536566987324e-06,8.360812246782645e-06,4.089139284455513,0.7071060112123158,1.1691027987210581e-06,-1.1692381130875426e-06,0.7071075511580077,0,0,0,,-0.021286109090921435,25.03904694349442,0.20913384899066922,0.00011609542158539346,-0.7057370781830584,0.7084738169435373,-0.0001170681338832238,0,0,0,odom,-2.7205563160652853e-06,25.123876328089082,0.24999999999787514,-1.5341389941134454e-11,-3.751244016410985e-15,-1.6557150497926479e-06,0.9999999999986293,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.402875511835912e-11,21.034737589637686,0.24999999998833328,-5.00206139619256e-12,-4.448817586837684e-12,-4.381769055925888e-09,1.0
1970/01/01/03:04:55.842000,5561,295,751000000,est_camera_link_optical,-0.002471313579007983,-0.002471388317644596,4.109273433685303,2.9766315495056742e-08,0.9999999661505379,2.353285934479831e-08,0.0002601901647624777,0,295,799000000,camera_link_optical,-2.7387122998175384e-06,-5.0978166132864544e-11,4.137679326662095,0.7071067811782049,1.169336539543944e-06,-1.1693428227297755e-06,0.7071067811929564,0,0,0,,-0.021325642302748422,25.08913351366711,0.20897766975501986,0.00029174901461427306,-0.705748255460099,0.7084625809062021,-0.0002936890573198571,0,0,0,odom,-2.7205782414673106e-06,25.17241692808903,0.2499999999979209,-1.5432816194556543e-11,5.92603661659432e-15,-1.6557589102791964e-06,0.9999999999986293,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.758132410749288e-11,21.034737603021227,0.24999999999632458,7.68894527091297e-12,1.7770801777123812e-12,-4.198669139112342e-09,1.0
1970/01/01/03:04:56.137000,5566,296,73000000,est_camera_link_optical,-0.0025019384920597076,-0.002485932782292366,4.160192012786865,-8.999324467728732e-09,0.9999999994904891,3.18623880477172e-05,1.951857369224242e-06,0,296,106000000,camera_link_optical,-2.755540848235246e-06,8.569791564438933e-06,4.185099057533478,0.7071060112121899,1.167933605271988e-06,-1.1678033773902498e-06,0.707107551158138,0,0,0,,-0.021372240430816813,25.140016102468756,0.20879714363454072,0.00011100921039250158,-0.705770625071065,0.7084403994431572,-0.00011358069072216383,0,0,0,odom,-2.7205996703759824e-06,25.219836128088982,0.2499999999979656,-1.5522264874261827e-11,5.9262126575751655e-15,-1.6558017680988593e-06,0.9999999999986293,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.758107471480918e-11,21.03473761604218,0.24999999999632458,7.688945271124727e-12,1.777080178914546e-12,-4.198668773567866e-09,1.0
1970/01/01/03:04:56.467000,5572,296,406000000,est_camera_link_optical,-0.0025402698665857315,-0.0025323035661131144,4.212979316711426,1.920369168816395e-06,0.9999999974762575,7.033376451511923e-05,9.846771532719769e-06,0,296,463000000,camera_link_optical,-2.7407392419693867e-06,6.34895747086972e-11,4.238445097442156,0.7071067811690965,1.1692758707612616e-06,-1.169273362912607e-06,0.7071067812020649,0,0,0,,-0.02142705539787869,25.192825545040964,0.20864049170363705,0.0001151724741231007,-0.7057974802785515,0.708413642636417,-0.00012039249050615953,0,0,0,odom,-2.72062378825814e-06,25.273182728088926,0.24999999999801598,-1.5623053937839124e-11,-3.750691546027313e-15,-1.6558499941856535e-06,0.9999999999986291,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.063035094149799e-09,21.034737630636087,0.24999999998833328,-5.002061327804406e-12,4.448817594964709e-12,-2.0628733744146206e-09,1.0
1970/01/01/03:04:56.793000,5578,296,733000000,est_camera_link_optical,-0.002564783440902829,-0.002552270656451583,4.26431131362915,7.397392782131642e-08,0.999999999986408,5.209683361463995e-06,1.946858685987786e-07,0,296,769000000,camera_link_optical,-2.739387589207837e-06,-1.9846929655287227e-10,4.290510084071446,0.7071067811903253,1.1694371924901064e-06,-1.1694414946584645e-06,0.7071067811808357,0,0,0,,-0.02146788096733797,25.24421628471782,0.20846333715075438,0.00010961308043348399,-0.7057531029102547,0.7084578555590363,-0.00011231300784062579,0,0,0,odom,-2.720647308247812e-06,25.325247728088872,0.2499999999980653,-1.5721584341274857e-11,5.9266048522318765e-15,-1.655897043847673e-06,0.9999999999986291,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.3824357477125235e-11,21.03473764489721,0.24999999999208367,-2.2431971398411814e-11,-3.0480558402629047e-12,-4.384576710577593e-09,1.0
1970/01/01/03:04:57.072000,5583,297,1000000,est_camera_link_optical,-0.0025970519054681063,-0.0025910665281116962,4.316318511962891,6.645311435013382e-08,0.9999999965108836,5.483846642314397e-05,-6.30156409374584e-05,0,297,24000000,camera_link_optical,-2.7396157658702432e-06,-5.313910422799495e-11,4.335045672818495,0.7071067811779407,1.1694626803284041e-06,-1.169468963513197e-06,0.7071067811932201,0,0,0,,-0.021516326851667163,25.2960603947773,0.20830283152027856,6.584540128726116e-05,-0.7057903921391626,0.708420717728209,-6.871593316809996e-05,0,0,0,odom,-2.7206674357103623e-06,25.369783328088825,0.24999999999810749,-1.5805993608408348e-11,5.9267705849089455e-15,-1.6559372987749486e-06,0.9999999999986291,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.758028610665036e-11,21.03473765721654,0.24999999999632458,7.688945269218903e-12,1.7770801797804103e-12,-4.198667617540458e-09,1.0
1970/01/01/03:04:57.353000,5589,297,296000000,est_camera_link_optical,-0.002629351569339633,-0.002620202489197254,4.368522644042969,1.781549503678303e-06,0.9999999778876276,0.0002065461196302362,-3.950026497357216e-05,0,297,329000000,camera_link_optical,-2.757264137110096e-06,8.99507668972177e-06,4.380382803689415,0.7071060112119281,1.1680584180864349e-06,-1.1679282041609927e-06,0.7071075511583993,0,0,0,,-0.021565257596561364,25.348383116681465,0.20813122473394427,8.017718183421972e-05,-0.7058951137726225,0.7083163661993751,-8.542639210191946e-05,0,0,0,odom,-2.7206879353771093e-06,25.415119928088778,0.24999999999815048,-1.5892042265852387e-11,-3.750162209017365e-15,-1.655978288430535e-06,0.9999999999986289,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280557122069287e-09,21.034737125269935,0.24999945555864764,1.0888907000804148e-06,9.387506214073927e-11,-2.258332033454886e-09,0.9999999999994071
1970/01/01/03:04:57.712000,5596,297,633000000,est_camera_link_optical,-0.0026625257451087236,-0.0026459763757884502,4.423482418060303,1.2308281233336835e-06,0.9999999357067961,0.00035220928757176716,-6.733131970019401e-05,0,297,686000000,camera_link_optical,-2.7417229078217275e-06,6.636058369480224e-11,4.437413443598555,0.7071067811688296,1.1694030424575827e-06,-1.1694005346078796e-06,0.7071067812023315,0,0,0,,-0.021615767140027768,25.403210167628977,0.20794619679990828,6.319984084239024e-05,-0.7059983381649361,0.708213483292688,-6.779798147117299e-05,0,0,0,odom,-2.720713711465689e-06,25.47215112808872,0.2499999999982047,-1.6000461204112678e-11,-3.7499450334085696e-15,-1.656029840610485e-06,0.9999999999986289,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.905380874293962e-11,21.034737140930268,0.24999945555864764,1.0888907000793736e-06,-9.388207927082037e-11,-4.186306612743508e-09,0.9999999999994071
1970/01/01/03:04:58.069000,5602,297,977000000,est_camera_link_optical,-0.00270475959405303,-0.0026797866448760033,4.478430271148682,2.498245088295611e-07,0.9999999994266066,2.285241977598765e-05,-2.498982920963444e-05,0,298,43000000,camera_link_optical,-2.760097089895118e-06,-5.48904255381899e-11,4.494925227948819,0.7071067811777284,1.1679314580742003e-06,-1.1679251581018537e-06,0.7071067811934376,0,0,0,,-0.02165204980816859,25.44656556059776,0.207794873608745,0.00013040880081068848,-0.7058335600809593,0.7083776893193209,-0.00013316006653716077,0,0,0,odom,-2.7207396958842204e-06,25.52966292808866,0.24999999999825948,-1.6109990340712018e-11,5.9273678969433465e-15,-1.6560818191304784e-06,0.9999999999986287,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0628331030959518e-09,21.034737701028067,0.24999999999208367,-2.243197154596696e-11,3.04805613910099e-12,-2.060062190979375e-09,1.0
1970/01/01/03:04:58.437000,5609,298,374000000,est_camera_link_optical,-0.0027350103482604027,-0.0027279832866042852,4.542478561401367,1.4619003647999034e-06,0.9999999879799066,0.00012038870036744075,-9.769652179522303e-05,0,298,401000000,camera_link_optical,-2.740590254334103e-06,-2.105224883308665e-10,4.55355841227998,0.7071067811899713,1.169605328985449e-06,-1.1696096311524095e-06,0.7071067811811891,0,0,0,,-0.021725397361863165,25.521836737866114,0.20757217947777115,4.294910681940306e-05,-0.7058266740543399,0.7083845721559103,-4.775197078018487e-05,0,0,0,odom,-2.7207661976887504e-06,25.588296128088597,0.24999999999831543,-1.622185889497244e-11,5.927589020721386e-15,-1.6561348227424225e-06,0.9999999999986287,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765895774728744e-09,21.03473771721849,0.24999999999632458,7.688945262019123e-12,-1.7770802455746535e-12,-2.2459704849828313e-09,1.0
