time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:30.837000,2617,90,782000000,est_camera_link_optical,0.18917933106422424,-0.0017902518156915903,1.2984589338302612,-0.0001435233306198132,0.9760379360982578,0.000703265905947776,-0.2175992465868672,0,90,779000000,camera_link_optical,0.19128335571060306,-0.0010323475857580422,1.30523908883736,0.6904879352577311,0.15399796096768867,-0.15384788461830493,0.6898129222331097,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.400783367449207,2.831291960821268,0.2499999999903688,-2.2404565318246903e-11,-9.993226727623482e-12,-0.7737408932491403,0.6335021942456256,0,0,0,,1.8727453266182925,2.6371774731248303,0.23530828542246768,-0.011263275044316626,0.003292687392404625,-0.5846304968144431,0.8112148168269052,0,0,0,,2.0965490413381094,2.708375258820803,0.250250749759249,-0.00039424364880579133,0.0003103648787327187,-0.6185630734398408,0.785734988671273
1970/01/01/03:01:31.099000,2625,91,49000000,est_camera_link_optical,0.16464079916477203,-0.001848137122578919,1.251539945602417,-0.00015532695677598506,0.9779397473276291,0.0008116030142302377,-0.2088855374860997,0,91,85000000,camera_link_optical,0.16309064224776426,-0.0011347151027367164,1.2512815464316902,0.6920678417402578,0.14699840695158486,-0.14683238057707712,0.6912841838178753,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.4007833674389913,2.8312919608152454,0.24999999998827804,-5.533417919675888e-12,2.2682743874335251e-13,-0.773740874701522,0.6335022168991389,0,0,0,,1.927119047091009,2.6523913049863075,0.23418469648700013,-0.011362562622405592,0.0032111189575754775,-0.5926991510188028,0.8053373810194598,0,0,0,,2.1459145480445074,2.717803173086358,0.2502841233089309,-0.00044366140476635957,0.00035604957406451494,-0.625492068757811,0.7802303174796098
1970/01/01/03:01:31.365000,2633,91,316000000,est_camera_link_optical,0.14093787968158722,-0.001900961622595787,1.2042551040649414,-0.00016756484911561258,0.9797391620112165,0.0009044214262184754,-0.20027563098256498,0,91,341000000,camera_link_optical,0.14037681411275704,-0.0011980240115058716,1.205849729134755,0.6933274589521107,0.1411510240870679,-0.1409742507971572,0.692459156683166,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.4007833674617136,2.831291960822968,0.24999999998827804,5.533418206968381e-12,-2.2682724385982476e-13,-0.7737408562754898,0.6335022394041492,0,0,0,,1.97536144933286,2.6647783885543523,0.23328032274686325,-0.011456656654257434,0.0031779302529229,-0.5997367076979155,0.8001090720753509,0,0,0,,2.1953017017301835,2.72628039186388,0.2503153386620282,-0.0004889228705399456,0.0003994375649652968,-0.6323482185391103,0.7746840206913218
1970/01/01/03:01:31.867000,2648,91,816000000,est_camera_link_optical,0.15755479037761688,-0.0011802429798990488,1.2520687580108643,-8.79768230800554e-05,0.9779060023802769,0.0003178343910916424,-0.20904483191412346,0,91,850000000,camera_link_optical,0.1623906986236574,-0.0003864298000333388,1.2660540763836718,0.6912702620268805,0.14907473363168253,-0.1489962434393557,0.6911745568746661,0,0,0,,3.22120504665578,2.863975238746627,0.2081996406380595,-0.532714717069536,-0.4563295044699139,0.472550901547524,0.5335485535678914,0,0,0,odom,3.477797814238025,2.817900786973915,0.25004852007081074,-6.043086430409612e-05,7.59389999401654e-05,-0.7824762878290824,0.6226803751256322,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.204553145558719,2.727752272328993,0.2500766533760061,-0.000118762987322691,9.861057559316087e-05,-0.6336577166194104,0.7736135174232559
1970/01/01/03:01:32.173000,2657,92,116000000,est_camera_link_optical,0.17901913821697235,-0.0008359242347069085,1.3040927648544312,-5.208748487150075e-05,0.9757147082517368,0.00017899672827332948,-0.21904513997871206,0,92,156000000,camera_link_optical,0.18415407325996958,-8.705117863191947e-05,1.318221529666756,0.6895685486495363,0.15600650746899292,-0.15595218530323676,0.6898087432323861,0,0,0,,3.2831242779065244,2.857239386776423,0.2067176191735522,-0.5378388238794954,-0.45021658887527227,0.46678105672873993,0.538655611414785,0,0,0,odom,3.533148249199015,2.806821923067977,0.2500870511432776,-0.0001070532139067687,0.00013733820527537114,-0.7886988148040287,0.6147797566645694,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.2548900435095948e-13,-5.535402716322582e-12,-0.633657742894248,0.7736135113027482
1970/01/01/03:01:32.467000,2666,92,416000000,est_camera_link_optical,0.20157498121261597,-0.0009137866436503828,1.355592966079712,-9.740204759368374e-05,0.9734403508947156,-3.4853925285633825e-05,-0.2289407620936428,0,92,463000000,camera_link_optical,0.20700358408801955,-0.0001283981586635563,1.3697842326624814,0.6879080326562316,0.1629507411761521,-0.16286705081004293,0.6882615188412138,0,0,0,,3.338834289371349,2.8499032660593633,0.20584697565210006,-0.5424280776382993,-0.44462850522490416,0.46140471384067505,0.543307429524658,0,0,0,odom,3.5882013082794084,2.7945754570152954,0.2501283981765094,-0.00015586799839033914,0.00020416522436619283,-0.7948428695749238,0.6068152492378788,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.2548878499335617e-13,-5.535403040160029e-12,-0.6336577682621047,0.7736134905242338
1970/01/01/03:01:32.769000,2675,92,717000000,est_camera_link_optical,0.22529125213623047,-0.000982046825811267,1.4066417217254639,-7.788784127258285e-05,0.9710915287895605,5.388503284769288e-05,-0.23870742289053676,0,92,718000000,camera_link_optical,0.23092890476294148,-0.00017247765612338206,1.420803568949479,0.6861741198623585,0.16988175438905442,-0.16976455111773558,0.6866478456535114,0,0,0,,3.394068357972883,2.8413902457439644,0.20499371391963433,-0.5470489784869943,-0.4392380193789206,0.4559323645734713,0.5476614432319132,0,0,0,odom,3.642933528452192,2.7811672429469794,0.25017247765677547,-0.00020662642061764847,0.00027637272790272024,-0.8009075295754186,0.5987879507747611,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.2548856868077766e-13,-5.535403364227161e-12,-0.6336577936299611,0.7736134697457187
1970/01/01/03:01:33.068000,2684,93,16000000,est_camera_link_optical,0.24991199374198914,-0.0010653327917680144,1.4569274187088013,-0.00015037074489801863,0.9687635161302814,5.8583305406564206e-05,-0.24798633787273316,0,93,24000000,camera_link_optical,0.255919159407602,-0.00021920424777127634,1.4712579250663267,0.6843671778759505,0.1767986302628957,-0.17664361017198452,0.6849677694378613,0,0,0,,3.449798902817755,2.8316297429977406,0.20416200873741408,-0.5514048739176795,-0.43393963213543135,0.45057684253349795,0.5519325770912038,0,0,0,odom,3.6973215786068683,2.7666036559034604,0.25021920422309624,-0.0002590811112376585,0.00035390353035250576,-0.8068918964694825,0.5906989715931045,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.2548835051085384e-13,-5.535403686708239e-12,-0.6336578189978168,0.7736134489672022
1970/01/01/03:01:33.372000,2693,93,317000000,est_camera_link_optical,0.2757047414779663,-0.0011464082635939121,1.506671667098999,-0.00014058939752554988,0.9661365891287118,0.0001059958883913335,-0.2580311224372586,0,93,330000000,camera_link_optical,0.2819630400823312,-0.000268490720939929,1.5211259235851573,0.6824875921869508,0.18370046573267518,-0.18350317812232975,0.6832213470168077,0,0,0,,3.504418554335357,2.8207634198831695,0.2033647593148734,-0.5560374854778551,-0.42825761217987995,0.44485679672850903,0.5563453628438917,0,0,0,odom,3.7513422719989893,2.7508915871663464,0.2502684907227542,-0.00031298649587321935,0.0004366906496760043,-0.8127950968044576,0.5825494330538502,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.254881298217095e-13,-5.535404011160651e-12,-0.6336578443656722,0.7736134281886851
1970/01/01/03:01:33.669000,2702,93,616000000,est_camera_link_optical,0.30243751406669617,-0.001219427678734064,1.555891752243042,-0.00023452723829593455,0.9635790213338892,-0.0003839586170000034,-0.2674233856976226,0,93,635000000,camera_link_optical,0.30904875298773105,-0.0003202482949996033,1.5703864447315308,0.6805357690976337,0.19058635724727757,-0.1903422172390744,0.6814086495975952,0,0,0,,3.559455344586702,2.808700750393231,0.2025719646238487,-0.5601297203309642,-0.42252855453785765,0.43959356607931455,0.560786780928167,0,0,0,odom,3.8049725793649074,2.7340384399740802,0.2503202482691551,-0.00036809916033690005,0.0005246573837810001,-0.8186162825953878,0.5743404661934818,0,0,0,,1.9813037036226224,2.666600765565284,0.2332745382460436,-0.011455392980479599,0.003226765662071419,-0.6007271104512063,0.7993655613822559,0,0,0,,2.2044773383510408,2.7277375718431314,0.2499999999882785,2.254879110967411e-13,-5.53540433330015e-12,-0.633657869733527,0.7736134074101668
1970/01/01/03:01:34.202000,2718,94,149000000,est_camera_link_optical,0.2704738974571228,-0.0011959507828578353,1.5097739696502686,-0.00012913833927122398,0.9657890892810782,7.429774964317394e-05,-0.259328773622904,0,94,145000000,camera_link_optical,0.2731956705616172,-0.0002942182583330899,1.517495637022554,0.6828166024301868,0.18354465396854105,-0.18344836707277498,0.682949151887311,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8193294072155175,2.729318892658557,0.2500886597947,-0.00010120449559821499,0.00014689845769883962,-0.820193175375255,0.5720866396328003,0,0,0,,2.0372171829933445,2.6773049306017427,0.23211472221682486,-0.01146922918782517,0.0031384373659579246,-0.6085372513303191,0.7934362108802933,0,0,0,,2.2868239109268456,2.739477785129191,0.2500451960798878,-6.911625326727334e-05,5.861395520806878e-05,-0.6449055036061297,0.7642623130875107
1970/01/01/03:01:34.466000,2726,94,416000000,est_camera_link_optical,0.24191604554653168,-0.0011835633777081966,1.464034914970398,-0.00010184833217142421,0.9680484108297024,0.0005357742626330279,-0.2507627900286338,0,94,452000000,camera_link_optical,0.2403715922729659,-0.00033381635427920386,1.4649069609449565,0.6848048375010805,0.1765775574044159,-0.17652934878618218,0.684616746635178,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8192458405313863,2.7293501939241014,0.24999999998804523,-5.33662091803467e-13,-4.404338402794959e-12,-0.8201931695422036,0.5720866758073592,0,0,0,,2.0862780391244495,2.6877689392717308,0.23241383448452804,-0.011756277200182182,0.0034232725473604653,-0.6155244867160765,0.7880226376217687,0,0,0,,2.336710980258965,2.745333098763586,0.2500694073518418,-0.00010533243597488514,9.074741776596065e-05,-0.6516261560877622,0.7585402648325742
1970/01/01/03:01:34.731000,2734,94,682000000,est_camera_link_optical,0.2143198549747467,-0.0012410642812028527,1.4179770946502686,-8.468754609663622e-05,0.9702431233639967,0.0005090024423378973,-0.24213222691209368,0,94,706000000,camera_link_optical,0.2138900276972291,-0.00041679531887961474,1.4205941490742902,0.6863028476819366,0.17078179563486984,-0.17072100109903862,0.6860585392859244,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8192458405321235,2.729350193937211,0.249999999988501,-8.27054645790334e-12,2.84627700641925e-11,-0.820193146415778,0.5720867089634109,0,0,0,,2.135628859537679,2.6975925393868483,0.2311491812231428,-0.011752777874353413,0.0033088080942130778,-0.6225356929435143,0.7824961565481139,0,0,0,,2.3869312398507745,2.7503810925825487,0.25009048649074694,-0.00013624943230915808,0.00011916033855674774,-0.6583234491612442,0.7527351483233319
1970/01/01/03:01:35.007000,2742,94,949000000,est_camera_link_optical,0.1880740374326706,-0.001254197210073471,1.3712464570999146,-6.94396716728821e-05,0.9723351519461492,0.0005267699629017818,-0.23358953311609892,0,94,961000000,camera_link_optical,0.18882569065629484,-0.0004572104312083325,1.3757114908113732,0.6877414408727816,0.164969019910551,-0.1649020339512534,0.6874621823596715,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.819245840503712,2.729350193963317,0.24999999998804523,5.336617008372419e-13,4.4043393094394336e-12,-0.820193123219209,0.5720867422200236,0,0,0,,2.1847587646051423,2.7067604656298165,0.23006390712577393,-0.011774619694425057,0.003228295326379026,-0.6293622616695198,0.7770161388456255,0,0,0,,2.4372866022033546,2.755330889778837,0.2501026102702127,-0.00015330442107003167,0.00013649374334452922,-0.6649709431754953,0.7468692004625072
1970/01/01/03:01:35.267000,2750,95,217000000,est_camera_link_optical,0.16346202790737152,-0.001235405681654811,1.3237428665161133,-7.106679550443441e-05,0.974392823568247,0.0005639882339000182,-0.2248517339170008,0,95,217000000,camera_link_optical,0.16527474112968754,-0.0004625359997620926,1.3302989127575016,0.6891216230393268,0.15913973675656398,-0.15907161813615753,0.6888266495630377,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8192458405313863,2.7293501939241014,0.24999999998804523,-5.336615072009328e-13,-4.404339760751479e-12,-0.8201931001444587,0.5720867753019834,0,0,0,,2.234788268592035,2.7164351166268457,0.2290646207345909,-0.011826170455278171,0.0031580981755892626,-0.636343412031852,0.7713087773855142,0,0,0,,2.487569607275173,2.7601943339723385,0.2501073843586107,-0.000159170262619174,0.0001442577134918238,-0.6715441756696566,0.7409644890132732
1970/01/01/03:01:35.533000,2758,95,483000000,est_camera_link_optical,0.14060507714748383,-0.0011889188317582011,1.2760487794876099,-9.405540101927354e-05,0.9763452973333568,0.0005541340589057133,-0.21621642968115395,0,95,522000000,camera_link_optical,0.1390115236547227,-0.00043787933371741694,1.2751813020977965,0.6907038998607802,0.1521238753279112,-0.15205891677759367,0.690408962210625,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8192458405321235,2.729350193937211,0.249999999988501,-8.270544749475098e-12,2.8462755427695463e-11,-0.8201930770180365,0.5720868084580218,0,0,0,,2.284297697638016,2.7257206262157188,0.2279738390866334,-0.01186234780574968,0.0030350210309511003,-0.6431468150052791,0.7656449880332544,0,0,0,,2.538139867648806,2.765007271070666,0.2501066900211086,-0.00015686291399955266,0.00014472232337242447,-0.6780924762801943,0.7349765629335874
1970/01/01/03:01:35.804000,2766,95,749000000,est_camera_link_optical,0.11946719139814377,-0.0011314483126625419,1.2279363870620728,-9.86390282083628e-05,0.978226599321308,0.0005196276313155722,-0.20753900991798202,0,95,778000000,camera_link_optical,0.11878371517286324,-0.0004026046404189687,1.2287950620847932,0.6919635565207666,0.14626034673936333,-0.14620020149193244,0.6916790068395392,0,0,0,,3.565222142367184,2.807298927332062,0.20249371817440645,-0.5609953087454909,-0.4219504547467835,0.4385720002092301,0.5611565538573072,0,0,0,odom,3.8192458405313863,2.7293501939241014,0.24999999998804526,-5.336611124899723e-13,-4.404340671595042e-12,-0.8201930536479793,0.5720868419633535,0,0,0,,2.3338448778735774,2.7350542851035295,0.22682897704739427,-0.011868089023528485,0.002903078764649237,-0.649919590149748,0.7599047617538657,0,0,0,,2.5891695657871683,2.7697684447022404,0.2501023960368559,-0.00014929973108741569,0.000140237587952822,-0.6846399389371861,0.7288814115170557
1970/01/01/03:01:36.600000,2790,96,549000000,est_camera_link_optical,0.14096051454544067,-0.0008545844466425478,1.2796590328216553,-7.227273794310367e-05,0.97597803058987,-7.013874741605096e-06,-0.21786894807056784,0,96,594000000,camera_link_optical,0.14604211272322853,-0.00011165275973429312,1.2937481066615657,0.6897075742749161,0.1552700993739872,-0.15520250391228285,0.6900049572340484,0,0,0,,3.638605696101429,2.7889397809147356,0.2010379169090139,-0.566870486050447,-0.4139057996472106,0.43095492142720754,0.5671134778516576,0,0,0,odom,3.9227327647282753,2.692502369708543,0.25010829085296554,-0.00012040823105307379,0.00018008285237477358,-0.8312974389183346,0.5558277800900578,0,0,0,,2.3584584600091016,2.739561214951714,0.2262667212835315,-0.01186248836524584,0.0028411457017250012,-0.6532352625867721,0.7570567356374798,0,0,0,,2.6232533458785356,2.772920722541593,0.24999999998824668,6.719482927715882e-13,-6.488149106431196e-12,-0.6889922902434086,0.7247686692905142
1970/01/01/03:01:36.898000,2799,96,850000000,est_camera_link_optical,0.16388817131519318,-0.000930280948523432,1.3308968544006348,-9.962880281994694e-05,0.9737253899276149,-9.347627226997634e-05,-0.22772537484128186,0,96,848000000,camera_link_optical,0.16913941833259294,-0.00016688971923189966,1.344860590048579,0.6880295572499321,0.16222379997144928,-0.1621155059852206,0.6884891646151315,0,0,0,,3.6985459187851504,2.7722203271753587,0.20019012201014166,-0.571516820272901,-0.40746070641491433,0.4247184681569245,0.5718028678482181,0,0,0,odom,3.974947515293221,2.672019815546147,0.25016688977341756,-0.0001827837533718186,0.0002794160789011645,-0.8368479762327107,0.5474352502277973,0,0,0,,2.3584584600091016,2.739561214951714,0.2262667212835315,-0.01186248836524584,0.0028411457017250012,-0.6532352625867721,0.7570567356374798,0,0,0,,2.6232533329285603,2.772920719377046,0.24999999998823558,6.196040890371117e-12,-2.664604362272561e-13,-0.6889922940566704,0.7247686656654844
1970/01/01/03:01:37.203000,2808,97,149000000,est_camera_link_optical,0.18765009939670563,-0.0010227708844467998,1.3811078071594238,-0.00011729027225793691,0.97143347276042,0.0001252085065851055,-0.2373119857201742,0,97,154000000,camera_link_optical,0.19331491033277004,-0.00022756463643136549,1.395431569538451,0.6862803027153318,0.16916288573906785,-0.16900890372873753,0.6869055645820566,0,0,0,,3.739641193123708,2.7598228874890967,0.19964619374128925,-0.5747509708640139,-0.4030653346886547,0.4202280736800749,0.5749852376838296,0,0,0,odom,4.026676530876447,2.650433105050963,0.25022756461081813,-0.00024542106472947634,0.0003835360981809964,-0.8423132329670827,0.5389881355253595,0,0,0,,2.3584584600091016,2.739561214951714,0.2262667212835315,-0.01186248836524584,0.0028411457017250012,-0.6532352625867721,0.7570567356374798,0,0,0,,2.623253319884436,2.7729207184306985,0.24999999998824668,6.719482449231157e-13,-6.488149090388565e-12,-0.6889922945229696,0.7247686652222028
1970/01/01/03:01:37.500000,2817,97,449000000,est_camera_link_optical,0.21259509027004242,-0.0011157944099977612,1.4310449361801147,-0.00018043865014768801,0.9689000504640858,-0.00034925588147036613,-0.24745209167213533,0,97,461000000,camera_link_optical,0.21855748434107136,-0.00029021843413890025,1.4454401181317866,0.6844594850954148,0.17608630330508435,-0.17588188916466668,0.6852549803650736,0,0,0,,3.8047810110551876,2.738688513322117,0.19874988918243278,-0.5798638110733653,-0.39566265131989703,0.41311781283031357,0.5801230039226857,0,0,0,odom,4.0778978072335885,2.6277522242040163,0.25029021849335414,-0.0003080936717286724,0.0004923181868398499,-0.8476925008362788,0.5304875933771007,0,0,0,,2.3584584600091016,2.739561214951714,0.2262667212835315,-0.01186248836524584,0.0028411457017250012,-0.6532352625867721,0.7570567356374798,0,0,0,,2.6232533069344575,2.7729207152661512,0.24999999998823558,6.196040925698605e-12,-2.6646048393535273e-13,-0.6889922983362314,0.724768661597173
