time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:59.703000,5187,179,673000000,est_camera_link_optical,0.3357981741428375,-0.007319228257983923,2.3817338943481445,-0.001117873695407748,0.9630924817428705,-0.0014412713680986241,-0.2691645309204078,0,179,672000000,camera_link_optical,0.3384895032087538,-0.005909331660109651,2.3906976396602904,0.6797563507852249,0.19112677500690273,-0.189636189495655,0.6822316139524636,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.566553449809841,3.438085887416207,0.25142754930081096,-0.0011216470499392584,0.0026356002297142373,-0.9199953245151429,0.3919188671008344,0,0,0,,5.245402020639043,4.2870167337386595,0.0564553861129963,-0.0439742448268682,0.014694034265349497,-0.7749858902801798,0.6302755119910282,0,0,0,,5.310148223204633,4.290080583291139,0.25052611533337127,-0.0006582435731457783,0.000822339488625063,-0.7806960734410138,0.6249100186322404
1970/01/01/03:03:00.219000,5202,180,174000000,est_camera_link_optical,0.3125307559967041,-0.007417136337608099,2.3355915546417236,-0.0006725323773808785,0.9646810257497828,-0.00040723645929788613,-0.2634196280025743,0,180,182000000,camera_link_optical,0.3146478479603232,-0.0060731762919740695,2.3431985361123546,0.6813161209299533,0.18707247111995762,-0.18577345669759893,0.6828619602062038,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5663523244703015,3.4382798238395433,0.2511516314785349,-0.0009047869844719628,0.002123908879003601,-0.9199966452708469,0.39191943440198757,0,0,0,,5.295514764269114,4.28136237621537,0.05678650855764203,-0.04407557120215866,0.015558970624051534,-0.778745849664862,0.6255958472417119,0,0,0,,5.361042988573781,4.282264778699991,0.25059089720219024,-0.0007339811158317509,0.000928020802913418,-0.7843339318958623,0.6203377171556537
1970/01/01/03:03:00.703000,5217,180,673000000,est_camera_link_optical,0.2898000478744507,-0.007602402474731207,2.28938364982605,-0.0009578200442919168,0.9662098211071644,-0.0004528168792644842,-0.25775464910200563,0,180,691000000,camera_link_optical,0.2912895959434376,-0.006248720376099526,2.2954841830157573,0.6828400369051207,0.1830209589220607,-0.18189171947557556,0.6834824174628644,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.566160732219427,3.438463170368945,0.2508881731515578,-0.0006968854757772862,0.0016385094849093876,-0.9199976379638868,0.3919198588719006,0,0,0,,5.34479596456,4.274579059232931,0.05243752317971309,-0.04441304817944539,0.015147337793122946,-0.7823898420194584,0.6210186586681262,0,0,0,,5.409212528549288,4.274243156464823,0.2506551450450124,-0.0008081685176329472,0.0010335573288753823,-0.7877640958009838,0.6159756553547822
1970/01/01/03:03:01.206000,5232,181,173000000,est_camera_link_optical,0.2673676908016205,-0.007664276286959648,2.241824150085449,-0.0009016383668318238,0.9676114636030746,-0.00015595384053830046,-0.2524425048017287,0,181,202000000,camera_link_optical,0.2684048507822583,-0.006413036727994703,2.2475402656726162,0.6843583917136687,0.17896117335601064,-0.1780026847861791,0.6840625222383057,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565963527652698,3.438653341382063,0.2506164613267325,-0.000483805425715549,0.0011356905289595211,-0.9199983947203579,0.3919201830108996,0,0,0,,5.3944120087757765,4.265189105959549,0.04968429020517687,-0.04457340496497022,0.01522083370160227,-0.7857797699098296,0.6167103785341321,0,0,0,,5.458808518653162,4.265343908164601,0.25072427686516385,-0.0008870047550593465,0.0011478833132626827,-0.7912828257072411,0.611448595817529
1970/01/01/03:03:01.712000,5247,181,673000000,est_camera_link_optical,0.24539123475551605,-0.007851805537939072,2.194673776626587,-0.0006347684019709456,0.9690422078820121,0.001038964919693035,-0.24689211604287156,0,181,662000000,camera_link_optical,0.24820787879244044,-0.006527731893030186,2.2041795234475368,0.6857484428444603,0.1752953623915783,-0.17450174383075268,0.6845215485727453,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565765590376989,3.4388434985057175,0.25034312083357835,-0.0002691372351340715,0.0006317756971261192,-0.919998877416366,0.39192039239779786,0,0,0,,5.441489030619651,4.257043114797756,0.0524729681157782,-0.0449465843742159,0.016616700957383546,-0.7891039986981685,0.6123875970665517,0,0,0,,5.508336841585488,4.255802642134679,0.25079633323752376,-0.0009681213532057099,0.0012678510535238277,-0.7947836754566937,0.6068907352417738
1970/01/01/03:03:02.219000,5262,182,173000000,est_camera_link_optical,0.22407570481300354,-0.008009091019630432,2.1475725173950195,-0.0005399702520383276,0.9702896456364271,0.002071778678964236,-0.24193680938618917,0,182,171000000,camera_link_optical,0.22624285358803142,-0.006678258439364593,2.1558243067974407,0.6872347299437972,0.1712300482217863,-0.17059019718646545,0.685045751150187,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565567651899613,3.439033656776636,0.2500691788194714,-5.423288318413833e-05,0.0001273065067872564,-0.9199990841776423,0.39192048423646775,0,0,0,,5.4924215469528415,4.24486452992683,0.0505377359424968,-0.04529088675213541,0.01690996986088111,-0.7924387049607958,0.6080326367692495,0,0,0,,5.557691515512056,4.245638101306721,0.2508711389765205,-0.0010512317499871762,0.0013932255507632116,-0.7982593432758259,0.6023113602674448
1970/01/01/03:03:02.706000,5277,182,673000000,est_camera_link_optical,0.20325762033462524,-0.008246081881225109,2.1006619930267334,-0.00041925219510869646,0.9718545808265482,0.00225765488828842,-0.23557037366455233,0,182,682000000,camera_link_optical,0.20486054509268126,-0.0070250651630578975,2.1074413231777562,0.6884218300867779,0.16723022765795292,-0.1665990993164486,0.6858237200071088,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177336967165,3.4390816101745223,0.24999999998872013,-7.388283402510665e-12,3.087575672919049e-12,-0.9199991136552446,0.39192043946898797,0,0,0,,5.542115310584436,4.238348629041516,0.046586495569203495,-0.0453527651581796,0.01683996548148736,-0.7964112983049655,0.6028172079389312,0,0,0,,5.605599301107291,4.235138069594371,0.2509466197541579,-0.0011339899087900347,0.001520550052341583,-0.8016208813202541,0.5978297120633637
1970/01/01/03:03:03.204000,5292,183,173000000,est_camera_link_optical,0.18283644318580627,-0.008615348488092422,2.052401304244995,-0.0005049594164956256,0.9730756977496546,0.00231037048557428,-0.23047362897570275,0,183,192000000,camera_link_optical,0.1839966803795008,-0.007430150367063737,2.0589172500783413,0.6894951501037985,0.16324703480127747,-0.16257806211184997,0.6866696566267412,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.4390816101889303,0.24999999998872013,7.388283563033083e-12,-3.0875759916068687e-12,-0.9199991446914436,0.3919203666142046,0,0,0,,5.590606372907404,4.225674158056248,0.04233061663956475,-0.045529958283289526,0.01662294140556625,-0.7995559350710982,0.5986326147231961,0,0,0,,5.654007956674424,4.2238876114072985,0.25102576217553785,-0.0012196077336333797,0.0016548972626148797,-0.805005405127377,0.5932639139436462
1970/01/01/03:03:03.715000,5307,183,673000000,est_camera_link_optical,0.1629098802804947,-0.008966145105659962,2.0049960613250732,-0.0006052314915291977,0.9744119783541352,0.0023453737267579264,-0.22475637778916085,0,183,667000000,camera_link_optical,0.16496406400677976,-0.007796391313916073,2.0134499608568746,0.690479663500047,0.15952326146923457,-0.15881977497067462,0.6874346822945031,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.4390816101889303,0.2499999999887201,7.388283725730404e-12,-3.0875763174006577e-12,-0.9199991763508681,0.39192029229643677,0,0,0,,5.634908951249036,4.212587373597438,0.03908110207728102,-0.04569114995509063,0.016600023851410795,-0.8023331299414784,0.5948935254499118,0,0,0,,5.703192572351928,4.2117898970888605,0.2511091340521996,-0.0013085566224245962,0.0017973230994830654,-0.8084317503390219,0.5885857306739838
1970/01/01/03:03:04.217000,5322,184,173000000,est_camera_link_optical,0.14343920350074768,-0.00930799450725317,1.9567232131958008,-0.0006168365481613076,0.9754580878567816,0.0027186401507098743,-0.22016754380061399,0,184,161000000,camera_link_optical,0.14570468698159456,-0.008161767202508663,1.966181641842514,0.6914816428577835,0.15566044196929651,-0.1549221718813828,0.6882020670240532,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.56551773370703,3.439081610185834,0.2499999999909267,-1.6777070145922564e-11,1.251469445275583e-11,-0.9199992074212252,0.39192021936143767,0,0,0,,5.685936240319435,4.199692589250122,0.03515182351724491,-0.04594651677205035,0.016485649342099677,-0.8058480485948908,0.5901068238362372,0,0,0,,5.751305981476281,4.199297635619051,0.2511935821721536,-0.0013973850832503887,0.0019424911335847552,-0.8117714334163437,0.5839703878899167
1970/01/01/03:03:04.715000,5337,184,673000000,est_camera_link_optical,0.12449927628040314,-0.0095960209146142,1.9093785285949707,-0.0005553320078694622,0.9769981345343768,0.003025004287555353,-0.21322566935472168,0,184,670000000,camera_link_optical,0.12626644578304802,-0.008522943551991957,1.9170981484268408,0.6924991107333174,0.15165813671623232,-0.15088507061123155,0.6889691478346247,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.43908161018893,0.2499999999887201,7.388284052135034e-12,-3.0875769618391723e-12,-0.9199992389218906,0.391920145416311,0,0,0,,5.735351696897407,4.192452835737415,0.03155273469671818,-0.04611391886394503,0.016474333752971245,-0.8100142945389268,0.5843619986421171,0,0,0,,5.799789210825051,4.186043003691927,0.2512815779830255,-0.001488619321578662,0.0020946887623735275,-0.815124826436116,0.5792796506170369
1970/01/01/03:03:05.225000,5352,185,173000000,est_camera_link_optical,0.10610653460025787,-0.009910143911838531,1.8605988025665283,-0.0006232495900233003,0.9780282953263836,0.003126595306362012,-0.20844781002137458,0,185,181000000,camera_link_optical,0.10732505332339759,-0.008865021969779174,1.8678310056570728,0.693497055905864,0.14764965147255182,-0.14684315152601843,0.6897089985782698,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565517733710978,3.439081610177619,0.2499999999909267,1.6777104667246874e-11,-1.251464064822542e-11,-0.9199992706154918,0.3919200710182666,0,0,0,,5.776637879808815,4.178422467240127,0.027289989948768995,-0.04613816326226078,0.016170417141634075,-0.8125302670096489,0.5808651760034156,0,0,0,,5.84843684995327,4.1720625745136894,0.2513728030142004,-0.0015818050611711742,0.002253438289716834,-0.8184776072714723,0.574531832280674
1970/01/01/03:03:05.704000,5367,185,674000000,est_camera_link_optical,0.08796627074480057,-0.010217265225946903,1.812027931213379,-0.0006874572081324846,0.9792575160695837,0.0031271011674109976,-0.20259433817879735,0,185,690000000,camera_link_optical,0.08888301570933166,-0.009186014200449455,1.8183850431179165,0.6944753484233471,0.1436351945903149,-0.14279677848802075,0.6904216113076965,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.43908161018893,0.2499999999887201,7.388284373877773e-12,-3.0875775978344944e-12,-0.9199993004958141,0.3919200008767259,0,0,0,,5.830287882279755,4.1635993039495744,0.023248919244852423,-0.04642654342147273,0.01604632098070058,-0.8162980753226885,0.575538481661646,0,0,0,,5.894009413215408,4.158339117649656,0.25146093138986714,-0.0016705055093623586,0.0024077011261711074,-0.8216076391732171,0.5700458750301092
1970/01/01/03:03:06.202000,5382,186,173000000,est_camera_link_optical,0.07054631412029266,-0.01043951790779829,1.7639044523239136,-0.0005959852804199564,0.9803505315571951,0.0036845171715791957,-0.19722805178341887,0,186,149000000,camera_link_optical,0.07271410783177057,-0.009455257350482804,1.7737348157908217,0.6953389007399677,0.14001726362511818,-0.13915154696299267,0.6910396703391735,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.43908161018893,0.24999999998872016,7.38828453485636e-12,-3.0875779182527815e-12,-0.9199993316567218,0.3919199277291035,0,0,0,,5.877192633794793,4.148900693527552,0.020842890818092902,-0.04663542633691964,0.016334696821824597,-0.8194530874191032,0.571012217215545,0,0,0,,5.941358355308351,4.143429901233736,0.2515552380657356,-0.0017640133120587632,0.002573727753938952,-0.824848669992067,0.56534497061069
1970/01/01/03:03:06.704000,5397,186,673000000,est_camera_link_optical,0.0535290390253067,-0.010728873312473297,1.7156593799591064,-0.0007351742595550233,0.9816085674713185,0.003422077473635389,-0.190872651711759,0,186,660000000,camera_link_optical,0.0552273314423255,-0.009730807900961758,1.7239625689985623,0.6962795012096856,0.13599205500429054,-0.1350977247475608,0.6917005290867817,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.4390816101889294,0.24999999998872016,7.388284697483201e-12,-3.087578239122202e-12,-0.9199993628176399,0.39191985458143946,0,0,0,,5.924739947975447,4.136701015375341,0.015517036820105662,-0.04674299260835728,0.015749484298797085,-0.8231317357406345,0.5657041559003676,0,0,0,,5.988474276799962,4.1279265682736135,0.2516518640413501,-0.0018583351939639296,0.0027448224517377107,-0.8280626912251727,0.56062571466259
1970/01/01/03:03:07.205000,5412,187,173000000,est_camera_link_optical,0.03692501783370972,-0.010930877178907394,1.6662888526916504,-0.0007101678165613514,0.982539949000258,0.003472605180467,-0.1860179703509945,0,187,169000000,camera_link_optical,0.038246517560764914,-0.009979667427800765,1.6740257670703338,0.6972000847865815,0.13196149560449977,-0.1310405053419761,0.6923341616669849,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177337212915,3.4390816101889294,0.24999999998872013,7.388284861180968e-12,-3.0875785596229253e-12,-0.919999393978564,0.39191978143374584,0,0,0,,5.9709219653011,4.118774709275094,0.011618600477723479,-0.04680804275358083,0.015602708894945359,-0.8259233483694155,0.5616192528991253,0,0,0,,6.03535043762715,4.111831769533202,0.25175076309632616,-0.001953345833511994,0.0029209417497218903,-0.8312494846707753,0.5558884301493602
1970/01/01/03:03:07.717000,5427,187,681000000,est_camera_link_optical,0.02068210579454899,-0.01115310937166214,1.6169745922088623,-0.0008137993624252819,0.9836687361672208,0.003560497386415691,-0.17995132140704465,0,187,679000000,camera_link_optical,0.021773715844057406,-0.010199963805569867,1.6239294095732162,0.6981005312290717,0.12792580040120782,-0.126980248554564,0.6929405850189606,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565517733710978,3.4390816101776194,0.24999999999092667,1.6777189503117507e-11,-1.2514508422618637e-11,-0.919999425921508,0.3919197064503086,0,0,0,,6.018228312523337,4.103788854159406,0.007629589985857194,-0.047013680309976554,0.015367186065089418,-0.8293416744750661,0.5565482462779355,0,0,0,,6.083189163602092,4.094706654665132,0.2518545469486148,-0.002051412016442552,0.003106813650518717,-0.8344906137112533,0.5510095779979651
1970/01/01/03:03:08.208000,5442,188,173000000,est_camera_link_optical,0.005367490462958813,-0.011268901638686657,1.568572759628296,-0.0007048267616016427,0.984628481372153,0.004250305204429459,-0.17460868190234213,0,188,167000000,camera_link_optical,0.006488092447789917,-0.010382333804232424,1.5758493422169506,0.6989431781724451,0.12405958084162111,-0.12309262539071364,0.6934953926754123,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5655177336967165,3.4390816101745236,0.24999999998872013,-7.388285183791937e-12,3.087579203994692e-12,-0.9199994564250987,0.3919196348456186,0,0,0,,6.063893822252475,4.087019031252323,0.005606753931684111,-0.04725094459970371,0.015770491540499813,-0.8323698833106994,0.5519773701777454,0,0,0,,6.12854171303346,4.077808612946131,0.2519556101631555,-0.0021453207151943122,0.0032888191220859482,-0.8375530177413801,0.5463419476299787
1970/01/01/03:03:08.708000,5457,188,674000000,est_camera_link_optical,-0.009774548001587391,-0.011407975107431412,1.5190402269363403,-0.0008220276420759222,0.9856153689406397,0.0043951926019864885,-0.16894481661345429,0,188,700000000,camera_link_optical,-0.009640240343126827,-0.01054754805969682,1.5232782083345104,0.6998405480460635,0.1198398489768058,-0.11885203385812623,0.6940719069056092,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.56551773370703,3.4390816101858332,0.24999999999092667,-1.6777223205567225e-11,1.2514455895446937e-11,-0.9199994876202017,0.39191956161764463,0,0,0,,6.1103265899180155,4.069819109771157,0.0019548237758611198,-0.04748660446065931,0.015606573268419355,-0.8355287766895438,0.5471682744743966,0,0,0,,6.174749485130364,4.059917671615427,0.2520612667411419,-0.0022418475066733035,0.0034801273953035425,-0.8406629491118316,0.5415428596368598
1970/01/01/03:03:09.207000,5472,189,173000000,est_camera_link_optical,-0.024296719580888748,-0.011498081497848034,1.4697855710983276,-0.0007682231287681146,0.9865537548665846,0.004197867442275447,-0.16338138358088597,0,189,159000000,camera_link_optical,-0.023107270129743895,-0.010660472206039884,1.4777943542125604,0.7005968814147563,0.11619520646841916,-0.11519158987580065,0.6945455934404628,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.565517733710978,3.4390816101776194,0.24999999999092667,1.677724016119025e-11,-1.2514429465713403e-11,-0.9199995186565298,0.3919194887623649,0,0,0,,6.15580132167047,4.052071436644129,-0.002622999493425343,-0.04743360682230418,0.01521167036958765,-0.8386036389896612,0.5424597632098556,0,0,0,,6.2204155747825425,4.04155687045213,0.2521683625124426,-0.0023379905291858313,0.003675086529401876,-0.8437263599762101,0.5367558635176536
