time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:07:04.812000,11854,424,747000000,est_camera_link_optical,-0.0011705163633450866,-0.0011573440860956907,1.9311928749084473,-2.802005350606046e-06,0.9999999987080956,-1.2963620511768349e-05,-4.9070377732848814e-05,0,424,754000000,camera_link_optical,-5.884560942700126e-07,5.443528642290474e-07,1.937659810122188,0.7071075511638568,-1.0336262868219027e-06,1.0334957674028244e-06,0.7071060112068889,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996931582066631e-07,33.06706829085569,0.24999945555864758,1.0888907002281462e-06,-9.283395862024264e-11,9.584228412792091e-07,0.9999999999989478,0,0,0,,0.002499849254154571,30.80550053266148,0.2776374922341807,0.0004855462241883934,1.4163310893396779e-05,-0.0007784149731454153,0.9999995790571086,0,0,0,,-8.621187460953664e-07,31.137258280733878,0.250000000001867,-2.3325029438394718e-11,5.173051962180238e-15,-5.032565253503273e-07,0.9999999999998733
1970/01/01/03:07:05.111000,11863,425,67000000,est_camera_link_optical,-0.0011307785753160715,-0.0011284892680123448,1.8800774812698364,-3.8234807567317794e-07,0.999999999907101,1.278008777074284e-05,-4.724531798049683e-06,0,425,84000000,camera_link_optical,-5.352982124101432e-07,5.443551717443373e-07,1.8847938234948671,0.7071075511638909,-1.0336373169391035e-06,1.0335068112294351e-06,0.7071060112068548,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996930819506108e-07,33.067068304228286,0.24999945555864758,1.0888907002281504e-06,-9.283395874359882e-11,9.584227294748217e-07,0.9999999999989478,0,0,0,,0.002373265246218175,30.856631847334818,0.2778088567329841,0.0004608698750076523,1.6620214879360304e-05,-0.0008227352941532517,0.9999995552145824,0,0,0,,-8.621254352988002e-07,31.185959080733827,0.25000000000188755,-2.3366163572181794e-11,5.173085903649653e-15,-5.032699037578698e-07,0.9999999999998733
1970/01/01/03:07:05.419000,11872,425,379000000,est_camera_link_optical,-0.0011001668171957135,-0.001100200111977756,1.8293348550796509,-1.9279555604952e-08,0.9999999992916251,-8.477217293452729e-06,-3.667269334323281e-05,0,425,391000000,camera_link_optical,-4.859358908496878e-07,-7.235995136412043e-11,1.8357731812965525,0.7071067811988048,-1.0334464390985459e-06,1.0334401538526488e-06,0.7071067811727798,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997569844758221e-07,33.06706886202989,0.24999999998833328,-5.0020514233137855e-12,-4.448819038144442e-12,9.582271578204873e-07,0.999999999999541,0,0,0,,0.00254120407921112,30.907184680739626,0.2778105296309327,0.0004808505973469822,1.6947366934365334e-05,-0.0007912284947866456,0.9999995712263875,0,0,0,,-8.621321686897302e-07,31.234980280733776,0.2500000000019083,-2.3407630656193586e-11,5.1731152777094745e-15,-5.032833705404066e-07,0.9999999999998733
1970/01/01/03:07:05.742000,11881,425,705000000,est_camera_link_optical,-0.0010697481920942664,-0.0010683047585189342,1.7774865627288818,-1.4626241488828401e-06,0.9999999998623205,3.14227461529737e-07,-1.6526378099099363e-05,0,425,696000000,camera_link_optical,-4.355237506118554e-07,-7.818645730850449e-11,1.7867519955596833,0.7071067812078059,-1.0349642234830419e-06,1.0349617166696743e-06,0.7071067811637743,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008675190685818e-07,33.06706887629294,0.2499999999963246,7.688946371420526e-12,-1.777070043010924e-12,9.603628337212648e-07,0.9999999999995388,0,0,0,,0.002522347115996929,30.958949711119576,0.27792351104078916,0.00047203989556421344,1.555893000803373e-05,-0.0008110127293992507,0.9999995595972078,0,0,0,,-8.62139286033741e-07,31.286724880733722,0.2500000000019302,-2.3451469230742e-11,-4.503950991564331e-15,-5.032975955489364e-07,0.9999999999998733
1970/01/01/03:07:06.071000,11891,426,39000000,est_camera_link_optical,-0.0010344553738832474,-0.0010427632369101048,1.7244226932525635,-6.424181235677692e-07,0.999999997620465,-5.5939800210099464e-05,4.0365779779817916e-05,0,426,53000000,camera_link_optical,-3.7911234213530714e-07,-7.139977498127337e-11,1.7295606098099192,0.7071067811865434,-1.0334639264348546e-06,1.0334596084065823e-06,0.7071067811850411,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997570252158423e-07,33.0670688905431,0.24999999999208364,-2.2431992822454833e-11,-3.048100092694086e-12,9.582241101557088e-07,0.999999999999541,0,0,0,,0.0023862912565015258,31.012171572948752,0.2778142838894013,0.0005257946153826576,1.634927655795707e-05,-0.0008652819051815489,0.9999994872798427,0,0,0,,-8.621464599164297e-07,31.338950080733667,0.2500000000019523,-2.3495785891706745e-11,-4.503921230605575e-15,-5.033119433150315e-07,0.9999999999998733
1970/01/01/03:07:06.419000,11901,426,374000000,est_camera_link_optical,-0.001003467128612101,-0.0010053820442408323,1.6709492206573486,-1.3419730745220061e-05,0.9999999998034549,-9.811838315831756e-06,1.0804116906755015e-05,0,426,410000000,camera_link_optical,-3.215869839661253e-07,-6.885664260991575e-11,1.6723692252940765,0.707106781186578,-1.033474945369545e-06,1.0334706410266399e-06,0.7071067811850066,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.99756936919547e-07,33.06706890602716,0.24999999999208364,-2.243199282080789e-11,-3.04810009410679e-12,9.582239806980495e-07,0.999999999999541,0,0,0,,0.0025405622808971676,31.06570592602477,0.2780520586690831,0.0004825958936029441,3.955352991545485e-06,-0.0008375535086589238,0.9999995327947302,0,0,0,,-8.621542061789045e-07,31.39534048073361,0.2500000000019763,-2.354371683475299e-11,-4.5038873515839865e-15,-5.033274358407583e-07,0.9999999999998733
1970/01/01/03:07:06.780000,11911,426,734000000,est_camera_link_optical,-0.0009733898914419115,-0.0009678810602054,1.6138662099838257,1.8000808846589196e-08,0.9999999999962833,9.722463643833002e-07,-2.5471072133047188e-06,0,426,742000000,camera_link_optical,-2.6691959954288415e-07,5.443669736648893e-07,1.619182296868626,0.7071075511640457,-1.034918192229746e-06,1.0350532153249687e-06,0.707106011206696,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.009197733667317e-07,33.06706837760163,0.24999945555864767,1.0888906999275128e-06,9.49231820034685e-11,9.60350091041158e-07,0.999999999998946,0,0,0,,0.0026481930211546415,31.122930991541224,0.27817884231275664,0.00047206074217365224,1.700238040434199e-05,-0.0008245194357723315,0.9999995485185355,0,0,0,,-8.621621410665423e-07,31.453172680733548,0.25000000000200095,-2.3592959796467337e-11,5.1732474612483864e-15,-5.033433152970353e-07,0.9999999999998733
1970/01/01/03:07:07.116000,11920,427,55000000,est_camera_link_optical,-0.0009398316615261137,-0.0009381945710629225,1.5620722770690918,1.4940154429945347e-08,0.9999999999600641,8.320355924565503e-06,-3.262416579929578e-06,0,427,73000000,camera_link_optical,-2.14808224544977e-07,5.443693512074965e-07,1.5661561114729885,0.7071075511640823,-1.0336986971308742e-06,1.0335681778687428e-06,0.7071060112066633,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996925802662904e-07,33.06706839220591,0.24999945555864758,1.0888907002281335e-06,-9.28339595376106e-11,9.584219939199246e-07,0.9999999999989478,0,0,0,,0.002701997592873131,31.17462160944142,0.27827974743773276,0.00046485861563583275,1.7004863136628355e-05,-0.00082385838296669,0.9999995524372333,0,0,0,,-8.621694476496141e-07,31.506359080733493,0.25000000000202366,-2.3638324338170563e-11,5.1732791935137794e-15,-5.033579284639137e-07,0.9999999999998733
1970/01/01/03:07:07.438000,11928,427,394000000,est_camera_link_optical,-0.0009071180829778314,-0.0009072151151485741,1.5084749460220337,-5.6997049082102e-09,0.9999999999715481,-5.226026942315338e-06,5.439894479132276e-06,0,427,380000000,camera_link_optical,-1.6433188914735685e-07,-6.18765039206437e-11,1.5171354698109916,0.707106781186669,-1.0351442091972473e-06,1.0351485123726998e-06,0.7071067811849105,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008533394533157e-07,33.06706895054384,0.24999999999208367,-2.2431950123151546e-11,3.048011884852909e-12,9.605481214504222e-07,0.9999999999995388,0,0,0,,0.00274004057813882,31.220969369815375,0.27832423090159875,0.0004731898858784667,1.6984534955609435e-05,-0.0008271890280377602,0.9999995457804816,0,0,0,,-8.621764780117175e-07,31.55746288073344,0.2500000000020455,-2.3681982449400373e-11,-4.503788680475024e-15,-5.033719795086226e-07,0.9999999999998733
1970/01/01/03:07:07.773000,11938,427,728000000,est_camera_link_optical,-0.0008742317440919578,-0.0008759716292843223,1.4551503658294678,1.16224410531322e-06,0.9999999998747346,1.7157279303578443e-06,-1.5691911457199726e-05,0,427,736000000,camera_link_optical,-1.0679297424013353e-07,-5.5540683163712856e-11,1.45994408493479,0.7071067811990285,-1.0351522546656723e-06,1.035158552575286e-06,0.7071067811725512,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008534565567613e-07,33.06706896566754,0.24999999998833328,-5.002071299847251e-12,4.4488161446515404e-12,9.605451858674503e-07,0.9999999999995388,0,0,0,,0.0028479025457468113,31.281540916216976,0.27842221820045354,0.0004714485256973601,1.811782448511094e-05,-0.0008117247124232081,0.9999995592554145,0,0,0,,-8.621840174333989e-07,31.612411480733382,0.25000000000206896,-2.372900166586832e-11,5.173347334748637e-15,-5.033870680329511e-07,0.9999999999998733
1970/01/01/03:07:08.101000,11948,428,62000000,est_camera_link_optical,-0.0008425702108070254,-0.0008432111935690045,1.4015175104141235,-2.0481357218754893e-07,0.9999999999898264,-3.796130427209003e-06,2.4279085319353063e-06,0,428,94000000,camera_link_optical,-5.036124180137267e-08,-6.093470172885418e-11,1.4027526991979187,0.7071067812080395,-1.0336549366342313e-06,1.0336574424765595e-06,0.7071067811635446,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997427593711672e-07,33.06706897993058,0.24999999999632458,7.688944163205636e-12,1.7770903941222097e-12,9.584092717905266e-07,0.9999999999995408,0,0,0,,0.002854656943551802,31.335140141452424,0.27849105865632,0.000476602239190438,1.678335446625505e-05,-0.0008290725642533502,0.9999995426035493,0,0,0,,-8.621911362418922e-07,31.664156080733328,0.25000000000209116,-2.3773352125609898e-11,-4.50372309430442e-15,-5.034012959704445e-07,0.9999999999998733
1970/01/01/03:07:08.462000,11958,428,413000000,est_camera_link_optical,-0.0008113035000860691,-0.0008074379875324667,1.3457812070846558,1.52839877498249e-08,0.9999999999990001,8.676616302620864e-07,-1.1165955874854892e-06,0,428,451000000,camera_link_optical,7.184654930975749e-09,-5.831746197060284e-11,1.345561315033983,0.7071067812080741,-1.03366595547068e-06,1.033668474998364e-06,0.70710678116351,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997426690682026e-07,33.067068995766554,0.24999999999632458,7.68894416278212e-12,1.7770903833473034e-12,9.584091393907418e-07,0.9999999999995408,0,0,0,,0.0029240191434540715,31.39081539197539,0.27859257325812276,0.0004718809709265416,1.6977499314401458e-05,-0.000825982766854171,0.9999995473961889,0,0,0,,-8.621990599649979e-07,31.721828080733268,0.2500000000021159,-2.3822866101588373e-11,-4.503686681939075e-15,-5.034171434174492e-07,0.9999999999998733
1970/01/01/03:07:08.777000,11968,428,728000000,est_camera_link_optical,-0.0007788708317093551,-0.0007796174031682312,1.2953336238861084,3.2381418017402404e-07,0.9999999999672708,-7.919107321590349e-06,1.625169327395547e-06,0,428,757000000,camera_link_optical,5.651258150072354e-08,-5.607225794790338e-11,1.296540129110486,0.7071067812081039,-1.0336753974896284e-06,1.0336779170172202e-06,0.7071067811634802,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997425887989184e-07,33.067069009842974,0.24999999999632458,7.688944162358603e-12,1.777090389139222e-12,9.584090217020713e-07,0.9999999999995408,0,0,0,,0.0029681477727578776,31.441463192782074,0.2786448024225958,0.0004809522738714601,1.730281351915289e-05,-0.000828691716752534,0.9999995408276753,0,0,0,,-8.622061034838393e-07,31.773092080733214,0.25000000000213796,-2.386695062154639e-11,-4.503655782330169e-15,-5.034312304558409e-07,0.9999999999998733
1970/01/01/03:07:09.103000,11978,429,61000000,est_camera_link_optical,-0.0007471409626305103,-0.0007471409626305103,1.2423192262649536,5.932973459998367e-22,0.9999999999999991,9.815634101044671e-11,-4.371139000186242e-08,0,429,63000000,camera_link_optical,1.0695376349714405e-07,-4.5827064365511205e-11,1.2475189433522722,0.7071067811991577,-1.0351931846015093e-06,1.035199482510692e-06,0.707106781172422,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008531234391977e-07,33.06706902408468,0.24999999998833328,-5.002071301572627e-12,4.4488161450945005e-12,9.605446974594103e-07,0.9999999999995388,0,0,0,,0.003028432758672024,31.494477479433915,0.27874794990085694,0.0004730328325345257,1.6984759761112044e-05,-0.000827022855488755,0.9999995459922238,0,0,0,,-8.622132475790622e-07,31.82515708073316,0.2500000000021604,-2.391179418607464e-11,5.1734765352495234e-15,-5.03445528327213e-07,0.9999999999998733
1970/01/01/03:07:09.422000,11987,429,389000000,est_camera_link_optical,-0.0007155999774113297,-0.0007156655192375183,1.1899375915527344,-7.703766387545996e-08,0.9999999999998984,-3.4303713067048105e-07,2.821300661369136e-07,0,429,369000000,camera_link_optical,1.5628697153999955e-07,-4.356048854958772e-11,1.198497757428754,0.7071067811991874,-1.035202627130256e-06,1.0352089250393361e-06,0.7071067811723921,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.00853043169928e-07,33.0670690381611,0.24999999998833328,-5.002071302114474e-12,4.4488161422232815e-12,9.605445797707767e-07,0.9999999999995388,0,0,0,,0.0030819648695617754,31.54662384514799,0.2788273918430709,0.0004735425222979207,1.6912946155942666e-05,-0.0008275636463763321,0.9999995453048182,0,0,0,,-8.622202914951817e-07,31.876421080733106,0.2500000000021825,-2.3956017967731606e-11,5.173508848035834e-15,-5.034596161601605e-07,0.9999999999998733
1970/01/01/03:07:09.749000,11996,429,711000000,est_camera_link_optical,-0.0006848034681752324,-0.0006833677762188017,1.1385414600372314,-1.4162290658059014e-08,0.9999999999980034,1.9204206278077067e-06,-5.523321609581001e-07,0,429,726000000,camera_link_optical,2.1274888591873585e-07,-4.4655390496473046e-11,1.1413063716896659,0.7071067811868997,-1.0335772651352883e-06,1.0335729471058151e-06,0.7071067811846844,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997561021187971e-07,33.06706905242193,0.24999999999208364,-2.243199281946366e-11,-3.0481000924305913e-12,9.582227567355553e-07,0.999999999999541,0,0,0,,0.0031386010582079146,31.59798923040281,0.278913714707223,0.00047115834648220366,1.6972168194105002e-05,-0.0008265269820141018,0.9999995472873505,0,0,0,,-8.622274553545883e-07,31.92848608073305,0.25000000000220496,-2.400100412883395e-11,-4.503559004569835e-15,-5.034739341994855e-07,0.9999999999998733
1970/01/01/03:07:10.081000,12006,430,31000000,est_camera_link_optical,-0.0006540506146848202,-0.0006540854810737073,1.0875234603881836,-1.9247063073616246e-08,0.9999999999999887,-1.4315620923654618e-07,4.3711406433163183e-08,0,430,31000000,camera_link_optical,2.620876070876595e-07,-3.862654640585106e-11,1.0922851864615275,0.7071067811992546,-1.0335896810139418e-06,1.0335833820810556e-06,0.7071067811723295,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997558145505826e-07,33.067069067193714,0.24999999998833328,-5.002051422684222e-12,-4.4488190353024754e-12,9.582254425074631e-07,0.999999999999541,0,0,0,,0.0031911971366519023,31.649273030903426,0.27898713956674925,0.0004731760694316467,1.6965435579742442e-05,-0.000827110289783126,0.9999995458524719,0,0,0,,-8.622348201947015e-07,31.982153080732996,0.2500000000022282,-2.4047449811681556e-11,5.1735741876558014e-15,-5.034886735606586e-07,0.9999999999998733
1970/01/01/03:07:10.380000,12015,430,345000000,est_camera_link_optical,-0.0006235247710719705,-0.000624267675448209,1.0374515056610107,-1.1093092217729807e-06,0.9999999999930613,-2.3532062887999656e-06,2.666321075641688e-06,0,430,338000000,camera_link_optical,3.1136575392174873e-07,5.443933501214637e-07,1.0432634550527666,0.7071075511644004,-1.0337994516318256e-06,1.0336689325880491e-06,0.707106011206345,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996917615183021e-07,33.067068535785396,0.24999945555864758,1.0888907002281492e-06,-9.283396084520412e-11,9.584207934954568e-07,0.9999999999989478,0,0,0,,0.0032346791377760925,31.698793849639845,0.27905969984248347,0.0004750754515336908,1.5824159300658876e-05,-0.0008310368238319206,0.9999995417152494,0,0,0,,-8.622412923398992e-07,32.0292518807336,0.2500000000022486,-2.4088275899312918e-11,5.1736027441734834e-15,-5.035016178517049e-07,0.9999999999998733
1970/01/01/03:07:11.251000,12040,431,192000000,est_camera_link_optical,-0.0006540910108014941,-0.0006541160400956869,1.0876322984695435,2.4906712153851316e-13,0.9999999999999991,-4.4657039709796763e-10,-4.371139000186242e-08,0,431,199000000,camera_link_optical,2.541680111268628e-07,-5.576383799166251e-11,1.1010961840935494,0.7071067811946768,-1.0336413612732845e-06,1.0336370428756464e-06,0.7071067811769072,0,0,0,,0.004420134540625942,32.816496578228794,0.2807938184609789,0.0005729475323564089,0.7074412679338126,-0.7067716517597523,-0.0005970126598395801,0,0,0,odom,4.997831463271448e-07,33.16334929217459,0.2499999999951378,-9.866663303615574e-12,-5.462600328357425e-15,9.582759851291713e-07,0.9999999999995408,0,0,0,,0.0032748300434937267,31.728979380554257,0.2791099136477191,0.00047349341333841066,1.701633803241306e-05,-0.0008272448228811949,0.9999995455901142,0,0,0,,-8.621795488704563e-07,32.062252565856475,0.24999945555864758,1.0888907001550807e-06,9.332906624652934e-11,-5.037088435573503e-07,0.9999999999992802
1970/01/01/03:07:11.574000,12048,431,523000000,est_camera_link_optical,-0.0006836737738922238,-0.0006884851609356701,1.140500783920288,-3.280693124836757e-07,0.9999999998030067,-1.6161151090952744e-05,1.1519384480546883e-05,0,431,562000000,camera_link_optical,2.0158981743669262e-07,-5.4769133672749604e-11,1.1523601681580118,0.7071067811946488,-1.0336602667236732e-06,1.0336559483259237e-06,0.7071067811769353,0,0,0,,0.004470779362659785,32.863766764927355,0.2808646609915962,0.0005722008445897836,0.7074421154753604,-0.7067708046634403,-0.0005962493886025401,0,0,0,odom,4.997965539652573e-07,33.21461329217567,0.24999999999515768,-9.906431138441438e-12,-5.462659254648666e-15,9.583028004067389e-07,0.9999999999995408,0,0,0,,0.0032748300434937267,31.728979380554257,0.2791099136477191,0.00047349341333841066,1.701633803241306e-05,-0.0008272448228811949,0.9999995455901142,0,0,0,,-8.621795066459141e-07,32.062252579932895,0.24999945555864758,1.0888907001550945e-06,9.332906631868135e-11,-5.037087816488658e-07,0.9999999999992802
